config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,4,0.0.1.1,18088,35036,1992,305460,99144,459720
fail10_test4,4,0.0.1.2,17548,58564,3552,306788,88004,474456
fail10_test4,4,0.0.1.3,17500,58464,3060,300908,85604,465536
fail10_test4,4,0.0.1.4,17504,66120,3648,294532,90244,472048
fail10_test4,4,0.0.1.5,17104,73936,4260,307212,87652,490164
fail10_test4,4,0.0.1.6,17932,46252,2532,317568,90660,474944
fail10_test4,4,0.0.2.1,17888,46876,2724,350096,98776,516360
fail10_test4,4,0.0.2.2,17544,61464,3156,338580,97092,517836
fail10_test4,4,0.0.2.3,17492,60464,2928,338380,97920,517184
fail10_test4,4,0.0.2.4,18084,39312,2484,353028,99292,512200
fail10_test4,4,0.0.2.5,16812,85712,4128,317904,89448,514004
fail10_test4,4,0.0.2.6,17488,61568,2964,318744,98668,499432
fail10_test4,4,0.0.3.1,16912,73872,6516,367592,74240,539132
fail10_test4,4,0.0.3.2,18220,38280,2508,370284,90192,519484
fail10_test4,4,0.0.3.3,17696,41708,2208,394756,111956,568324
fail10_test4,4,0.0.3.4,17396,57776,3996,391472,113628,584268
fail10_test4,4,0.0.3.5,17684,60692,3756,375080,99612,556824
fail10_test4,4,0.0.3.6,16760,84568,4368,325116,86552,517364
fail10_test4,4,0.0.4.1,16808,76820,3684,323368,89024,509704
fail10_test4,4,0.0.4.2,17348,68288,3636,330560,99576,519408
fail10_test4,4,0.0.4.3,17640,55832,2268,360536,96344,532620
fail10_test4,4,0.0.4.4,17544,56976,3012,353880,103088,534500
fail10_test4,4,0.0.4.5,17688,53968,2112,353180,100532,527480
fail10_test4,4,0.0.4.6,17840,47412,2196,347132,104104,518684
fail10_test4,4,0.0.5.1,16420,90248,5424,336256,89928,538276
fail10_test4,4,0.0.5.2,17544,54928,3108,338984,96260,510824
fail10_test4,4,0.0.5.3,16472,87716,4752,300552,85868,495360
fail10_test4,4,0.0.5.4,17880,46020,2496,347332,93340,507068
fail10_test4,4,0.0.5.5,18124,44212,2220,355580,103204,523340
fail10_test4,4,0.0.5.6,16764,94480,5532,334588,97916,549280
fail10_test4,4,0.0.6.1,17256,59848,2964,299872,94840,474780
fail10_test4,4,0.0.6.2,17500,61456,3396,291200,91700,465252
fail10_test4,4,0.0.6.3,16772,82700,5328,281256,79232,465288
fail10_test4,4,0.0.6.4,17292,69036,4260,290760,84284,465632
fail10_test4,4,0.0.6.5,18572,24712,972,309176,94808,448240
fail10_test4,4,0.0.6.6,17932,45976,2532,312884,90116,469440
fail10_test4,4,0.0.7.1,17936,51896,2208,315672,97044,484756
fail10_test4,4,0.0.7.2,17688,61924,3348,330820,96392,510172
fail10_test4,4,0.0.7.3,17936,51420,2940,324460,88116,484872
fail10_test4,4,0.0.7.4,17884,41632,3660,342980,58252,464408
fail10_test4,4,0.0.7.5,17836,29980,1668,278000,66876,394360
fail10_test4,4,0.0.7.6,17056,79524,5160,309288,85688,496716
fail10_test4,4,0.0.8.1,17248,70092,5376,318308,74928,485952
fail10_test4,4,0.0.8.2,17596,61680,3852,334684,94316,512128
fail10_test4,4,0.0.8.3,18320,28760,1272,345228,96080,489660
fail10_test4,4,0.0.8.4,18124,31308,1116,316624,88696,455868
fail10_test4,4,0.0.8.5,17248,49668,2676,287332,82104,439028
fail10_test4,4,0.0.8.6,15940,118676,7764,268328,74504,485212
fail10_test4,4,0.0.9.1,17684,49776,2148,296884,82448,448940
fail10_test4,4,0.0.9.2,17880,51280,2724,348204,97120,517208
fail10_test4,4,0.0.9.3,18076,38680,1932,362252,102520,523460
fail10_test4,4,0.0.9.4,17636,53880,1992,349124,103724,526356
fail10_test4,4,0.0.9.5,18420,27940,1392,349004,91028,487784
fail10_test4,4,0.0.9.6,16124,92064,6684,302596,74908,492376
fail10_test4,4,0.0.10.1,17932,42608,2076,324988,91364,478968
fail10_test4,4,0.0.10.2,17492,64320,3720,303760,86680,475972
fail10_test4,4,0.0.10.3,17932,49948,2952,321004,91516,483352
fail10_test4,4,0.0.10.4,17936,35176,1512,320820,95672,471116
fail10_test4,4,0.0.10.5,17684,47092,2508,310996,91916,470196
fail10_test4,4,0.0.10.6,17000,62024,4224,306992,84016,474256
fail10_test4,4,0.0.11.1,17980,45820,2136,340068,97388,503392
fail10_test4,4,0.0.11.2,16956,78540,4572,314984,84472,499524
fail10_test4,4,0.0.11.3,16472,100588,4992,293308,81504,496864
fail10_test4,4,0.0.11.4,17788,53720,2232,320140,94396,488276
fail10_test4,4,0.0.11.5,17880,50120,2904,333288,93712,497904
fail10_test4,4,0.0.11.6,17648,50796,3624,333452,100076,505596
