config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,5,0.0.1.1,17204,66848,72,337108,108196,529428
fail10_test5,5,0.0.1.2,17688,49508,228,368472,114008,549904
fail10_test5,5,0.0.1.3,16868,85572,48,354044,108844,565376
fail10_test5,5,0.0.1.4,16380,88956,144,351460,101556,558496
fail10_test5,5,0.0.1.5,17104,68484,612,342868,96716,525784
fail10_test5,5,0.0.1.6,17496,58896,2412,454348,52508,585660
fail10_test5,5,0.0.2.1,17688,55316,0,405052,126676,604732
fail10_test5,5,0.0.2.2,18184,29464,0,483704,148496,679848
fail10_test5,5,0.0.2.3,18468,25232,0,480576,145488,669764
fail10_test5,5,0.0.2.4,18128,34476,0,435592,136036,624232
fail10_test5,5,0.0.2.5,17104,70808,216,390668,105828,584624
fail10_test5,5,0.0.2.6,16568,91312,36,330388,76460,514764
fail10_test5,5,0.0.3.1,18808,16460,0,529556,150440,715264
fail10_test5,5,0.0.3.2,18080,30040,0,559844,155940,763904
fail10_test5,5,0.0.3.3,18176,32920,0,541548,153764,746408
fail10_test5,5,0.0.3.4,17636,51396,0,504544,130792,704368
fail10_test5,5,0.0.3.5,16760,75276,864,444696,97460,635056
fail10_test5,5,0.0.3.6,17208,58744,0,410496,100048,586496
fail10_test5,5,0.0.4.1,18320,31996,0,481760,137260,669336
fail10_test5,5,0.0.4.2,17836,35280,36,500316,142720,696188
fail10_test5,5,0.0.4.3,17932,35544,0,500004,139508,692988
fail10_test5,5,0.0.4.4,18368,34164,0,515632,145192,713356
fail10_test5,5,0.0.4.5,18564,24268,0,477772,149436,670040
fail10_test5,5,0.0.4.6,16864,78420,396,429640,109536,634856
fail10_test5,5,0.0.5.1,17884,45476,0,452508,138148,654016
fail10_test5,5,0.0.5.2,17688,57072,0,465992,121716,662468
fail10_test5,5,0.0.5.3,17440,69096,0,457084,122156,665776
fail10_test5,5,0.0.5.4,17928,43724,0,472664,141948,676264
fail10_test5,5,0.0.5.5,18808,16540,0,497792,155404,688544
fail10_test5,5,0.0.5.6,17048,67064,0,462952,119660,666724
fail10_test5,5,0.0.6.1,17064,77308,0,390360,114684,599416
fail10_test5,5,0.0.6.2,18040,46024,0,389436,122884,576384
fail10_test5,5,0.0.6.3,17640,55580,0,382908,122220,578348
fail10_test5,5,0.0.6.4,16760,76808,144,387316,113580,594608
fail10_test5,5,0.0.6.5,17892,40368,0,405356,131008,594624
fail10_test5,5,0.0.6.6,17932,38108,0,393432,132368,581840
fail10_test5,5,0.0.7.1,18080,39152,0,478220,152044,687496
fail10_test5,5,0.0.7.2,17932,47556,0,466960,146312,678760
fail10_test5,5,0.0.7.3,16716,82120,0,460672,128056,687564
fail10_test5,5,0.0.7.4,18180,39848,36,466856,146988,671908
fail10_test5,5,0.0.7.5,16764,86576,0,457736,133388,694464
fail10_test5,5,0.0.7.6,17688,59224,36,466896,135472,679316
fail10_test5,5,0.0.8.1,17588,56164,0,494124,134604,702480
fail10_test5,5,0.0.8.2,18076,42252,0,496024,148588,704940
fail10_test5,5,0.0.8.3,17936,41372,0,513744,156060,729112
fail10_test5,5,0.0.8.4,17684,55584,0,516540,144568,734376
fail10_test5,5,0.0.8.5,16760,95080,0,448032,133276,693148
fail10_test5,5,0.0.8.6,17736,57288,36,471696,135752,682508
fail10_test5,5,0.0.9.1,17928,47916,36,480508,141692,688080
fail10_test5,5,0.0.9.2,18024,40668,900,545652,122744,727988
fail10_test5,5,0.0.9.3,17976,40988,36,547916,156192,763108
fail10_test5,5,0.0.9.4,17684,55244,36,531612,154648,759224
fail10_test5,5,0.0.9.5,17688,60144,0,527416,147072,752320
fail10_test5,5,0.0.9.6,17444,65856,84,517756,141724,742864
fail10_test5,5,0.0.10.1,17004,61420,1512,456856,75360,612152
fail10_test5,5,0.0.10.2,17548,45584,0,361428,86760,511320
fail10_test5,5,0.0.10.3,16912,60836,36,438588,123920,640292
fail10_test5,5,0.0.10.4,17256,62888,36,449820,136856,666856
fail10_test5,5,0.0.10.5,18956,9052,0,461400,151488,640896
fail10_test5,5,0.0.10.6,18080,36600,0,442644,124796,622120
fail10_test5,5,0.0.11.1,17152,66424,36,349968,96548,530128
fail10_test5,5,0.0.11.2,17596,49764,0,420572,117536,605468
fail10_test5,5,0.0.11.3,17056,78244,36,411940,118956,626232
fail10_test5,5,0.0.11.4,17056,70380,468,430044,116956,634904
fail10_test5,5,0.0.11.5,17256,61792,0,355388,99600,534036
fail10_test5,5,0.0.11.6,17928,46428,0,318800,75792,458948
