config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test49,3,Network.ospfRouter_6_4.ipv4,70.7818676,0,0,1,0
fail10_test49,3,Network.ospfRouter_6_4.ipv4,70.7838644,0,0,1,0
fail10_test49,3,Network.ospfRouter_6_4.ipv4,70.7856084,0,0,1,0
fail10_test49,3,Network.ospfRouter_6_4.ipv4,70.787878,0,0,1,0
fail10_test49,3,Network.ospfRouter_6_4.ipv4,70.7968836,0,0,1,0
fail10_test49,3,Network.ospfRouter_6_4.ipv4,70.913038,0,0,1,0
fail10_test49,3,Network.ospfRouter_6_4.ipv4,70.9179036,0,0,1,0
fail10_test49,3,Network.ospfRouter_11_4.ipv4,75.5774928,0,0,1,0
fail10_test49,3,Network.ospfRouter_11_4.ipv4,75.6075786,0,0,1,0
fail10_test49,3,Network.ospfRouter_11_4.ipv4,75.6310136,0,0,1,0
fail10_test49,3,Network.ospfRouter_11_6.ipv4,75.6699366,0,0,1,0
fail10_test49,3,Network.ospfRouter_11_4.ipv4,75.709837,0,0,1,0
fail10_test49,3,Network.ospfRouter_11_4.ipv4,75.7680474,0,0,1,0
fail10_test49,3,Network.ospfRouter_11_4.ipv4,76.146448,0,0,1,0
fail10_test49,3,Network.ospfRouter_11_4.ipv4,76.1651764,0,0,1,0
fail10_test49,3,Network.ospfRouter_11_4.ipv4,76.1663538,0,0,1,0
fail10_test49,3,Network.ospfRouter_11_4.ipv4,76.1691346,0,0,1,0
fail10_test49,3,Network.ospfRouter_11_4.ipv4,76.1759068,0,0,1,0
fail10_test49,3,Network.ospfRouter_11_4.ipv4,76.1802588,0,0,1,0
fail10_test49,3,Network.ospfRouter_11_4.ipv4,76.2053656,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.4033176,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.4496152,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.4504872,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.4644392,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.4862392,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.4905992,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.4984472,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.4993192,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.5028072,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.5291752,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.5378952,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.5546712,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.5555432,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.5572872,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.5607752,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.6081976,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.6125576,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.6308696,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.6404616,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.6552856,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.667844,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.685284,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.693132,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.694876,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.699236,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.707084,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.714932,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.721908,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.730628,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.747196,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.748068,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.755044,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.767252,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.7882616,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.8074456,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.8213976,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.8721848,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.8730568,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.8809048,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.8870088,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.8878808,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.9018328,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.9053208,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.9227608,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.9314808,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.9367128,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.9471768,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.9515368,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.9550248,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.9620008,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.9637448,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.9750808,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.9759528,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.9785688,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.9803128,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.9829288,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.9855448,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,79.9951368,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,80.0056008,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,80.0178088,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,80.0186808,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,80.0205512,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,80.0214232,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,80.0362472,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,80.0449672,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,80.0484552,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,80.0501992,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,80.0536872,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,80.0563032,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,80.0589192,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,80.0650232,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,80.0685112,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,80.0781032,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,80.0789752,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,80.0946712,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,80.0999032,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,80.1007752,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,80.1061336,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,80.1122376,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,80.5463288,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,80.5559208,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,80.5628968,0,0,1,0
