config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,1,0.0.1.1,17052,65216,2292,21708,6096,112364
fail10_test3,1,0.0.1.2,17404,51776,1560,15848,4420,91008
fail10_test3,1,0.0.1.3,18176,36624,624,16644,3956,76024
fail10_test3,1,0.0.1.4,17508,50396,1884,23792,5040,98620
fail10_test3,1,0.0.1.5,16184,81464,1548,16900,8624,124720
fail10_test3,1,0.0.1.6,18180,31532,288,25592,4152,79744
fail10_test3,1,0.0.2.1,16808,62640,2064,15408,5480,102400
fail10_test3,1,0.0.2.2,17836,43812,480,15236,4388,81752
fail10_test3,1,0.0.2.3,18124,35460,1008,14840,3884,73316
fail10_test3,1,0.0.2.4,17296,58812,756,15732,4228,96824
fail10_test3,1,0.0.2.5,17056,64264,1812,23388,6140,112660
fail10_test3,1,0.0.2.6,16956,66960,1404,18248,5904,109472
fail10_test3,1,0.0.3.1,18616,24456,300,22104,2956,68432
fail10_test3,1,0.0.3.2,18280,34032,528,11064,4384,68288
fail10_test3,1,0.0.3.3,18712,16288,480,16300,2352,54132
fail10_test3,1,0.0.3.4,17980,42144,732,18160,5212,84228
fail10_test3,1,0.0.3.5,17932,51908,936,17644,5960,94380
fail10_test3,1,0.0.3.6,18128,43732,612,16316,5332,84120
fail10_test3,1,0.0.4.1,16416,76376,2844,15756,5524,116916
fail10_test3,1,0.0.4.2,17344,57560,648,13180,5092,93824
fail10_test3,1,0.0.4.3,18080,39628,528,18536,4272,81044
fail10_test3,1,0.0.4.4,17252,68248,1092,16824,7916,111332
fail10_test3,1,0.0.4.5,17884,53384,1956,21932,5276,100432
fail10_test3,1,0.0.4.6,17340,69716,648,10332,5092,103128
fail10_test3,1,0.0.5.1,17500,42208,1392,13008,4828,78936
fail10_test3,1,0.0.5.2,18568,17748,252,20928,2236,59732
fail10_test3,1,0.0.5.3,17404,50320,1176,15500,6724,91124
fail10_test3,1,0.0.5.4,17788,42320,612,20460,4972,86152
fail10_test3,1,0.0.5.5,18612,25908,324,20532,3004,68380
fail10_test3,1,0.0.5.6,17836,38368,288,11648,3220,71360
fail10_test3,1,0.0.6.1,18124,35560,420,20732,3408,78244
fail10_test3,1,0.0.6.2,17344,49000,960,16868,5812,89984
fail10_test3,1,0.0.6.3,17220,58920,2052,22860,6724,107776
fail10_test3,1,0.0.6.4,17404,50300,852,24952,5652,99160
fail10_test3,1,0.0.6.5,17308,68096,2556,13132,7440,108532
fail10_test3,1,0.0.6.6,18424,16380,228,15732,2424,53188
fail10_test3,1,0.0.7.1,16564,88488,2532,15896,7400,130880
fail10_test3,1,0.0.7.2,16960,67172,912,21908,7024,113976
fail10_test3,1,0.0.7.3,17056,68160,1620,23296,7700,117832
fail10_test3,1,0.0.7.4,16224,95648,1512,18812,10316,142512
fail10_test3,1,0.0.7.5,17940,39832,540,23600,5396,87308
fail10_test3,1,0.0.7.6,17884,49344,1044,21660,5216,95148
fail10_test3,1,0.0.8.1,17248,61336,1224,19980,5240,105028
fail10_test3,1,0.0.8.2,17932,42536,612,19612,5600,86292
fail10_test3,1,0.0.8.3,18124,42476,996,17872,3960,83428
fail10_test3,1,0.0.8.4,17736,54924,648,19648,6288,99244
fail10_test3,1,0.0.8.5,18172,37996,912,17264,4216,78560
fail10_test3,1,0.0.8.6,17448,60228,2460,15844,3680,99660
fail10_test3,1,0.0.9.1,17008,63864,816,12680,6480,100848
fail10_test3,1,0.0.9.2,17836,46456,756,16576,5688,87312
fail10_test3,1,0.0.9.3,18764,16348,252,21860,2424,59648
fail10_test3,1,0.0.9.4,17352,54332,2040,19316,5924,98964
fail10_test3,1,0.0.9.5,18124,34368,336,12104,2984,67916
fail10_test3,1,0.0.9.6,18080,27404,216,12548,2728,60976
fail10_test3,1,0.0.10.1,17108,51716,672,17604,5472,92572
fail10_test3,1,0.0.10.2,17932,47860,684,18552,5728,90756
fail10_test3,1,0.0.10.3,17244,69648,1140,17584,7960,113576
fail10_test3,1,0.0.10.4,16616,87688,1200,17300,9124,131928
fail10_test3,1,0.0.10.5,18760,16316,264,19728,2112,57180
fail10_test3,1,0.0.10.6,17836,37064,384,11848,4084,71216
fail10_test3,1,0.0.11.1,17500,56100,1284,19772,5696,100352
fail10_test3,1,0.0.11.2,17832,37024,360,15432,3884,74532
fail10_test3,1,0.0.11.3,17500,54632,1632,20212,6296,100272
fail10_test3,1,0.0.11.4,17244,62916,720,18588,6000,105468
fail10_test3,1,0.0.11.5,17888,48004,732,19080,5648,91352
fail10_test3,1,0.0.11.6,18076,40080,240,16832,4496,79724
