config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test47,1,Network.ospfRouter_7_4.ipv4,67.72780292,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,68.5266594,0,0,1
fail10_test47,1,Network.ospfRouter_8_3.ipv4,68.6266594,0,0,1
fail10_test47,1,Network.ospfRouter_6_1.ipv4,92.4256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_1.ipv4,92.5256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_1.ipv4,92.6256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_1.ipv4,92.72564856,0,0,1
fail10_test47,1,Network.ospfRouter_6_1.ipv4,92.8256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_1.ipv4,92.9256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_1.ipv4,93.0256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_1.ipv4,93.1256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_1.ipv4,93.2256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_1.ipv4,93.3256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_1.ipv4,93.4256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_1.ipv4,93.5256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_1.ipv4,93.6256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_1.ipv4,93.7256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,93.8256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,93.9256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,94.0256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,94.1256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,94.2256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,94.3256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,94.4256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_4.ipv4,94.5010232,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,94.5256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_4.ipv4,94.6010232,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,94.6256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_6.ipv4,94.7010232,0,0,1
fail10_test47,1,Network.ospfRouter_6_3.ipv4,94.72898712,0,0,1
fail10_test47,1,Network.ospfRouter_6_6.ipv4,94.8010232,0,0,1
fail10_test47,1,Network.ospfRouter_6_3.ipv4,94.82963672,0,0,1
fail10_test47,1,Network.ospfRouter_6_6.ipv4,94.9010232,0,0,1
fail10_test47,1,Network.ospfRouter_6_3.ipv4,94.93028632,0,0,1
fail10_test47,1,Network.ospfRouter_6_6.ipv4,95.0010232,0,0,1
fail10_test47,1,Network.ospfRouter_6_3.ipv4,95.03093592,0,0,1
fail10_test47,1,Network.ospfRouter_6_6.ipv4,95.1010232,0,0,1
fail10_test47,1,Network.ospfRouter_6_3.ipv4,95.1263348,0,0,1
fail10_test47,1,Network.ospfRouter_6_6.ipv4,95.2010232,0,0,1
fail10_test47,1,Network.ospfRouter_6_3.ipv4,95.2269844,0,0,1
fail10_test47,1,Network.ospfRouter_6_6.ipv4,95.3010232,0,0,1
fail10_test47,1,Network.ospfRouter_6_3.ipv4,95.3256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,95.4256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,95.5256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,95.6256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_3.ipv4,95.7256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_3.ipv4,95.86655392,0,0,1
fail10_test47,1,Network.ospfRouter_6_3.ipv4,95.9256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_3.ipv4,96.0256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_3.ipv4,96.1256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_3.ipv4,96.2256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_3.ipv4,96.3256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,98.4256404,0,0,1
fail10_test47,1,Network.ospfRouter_6_5.ipv4,98.5256404,0,0,1
