config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,6,0.0.1.1,17064,63908,2352,507668,156616,747608
fail10_test19,6,0.0.1.2,16816,77684,3096,500056,150940,748592
fail10_test19,6,0.0.1.3,17500,53736,2184,499304,162752,735476
fail10_test19,6,0.0.1.4,16868,59776,2460,505504,158048,742656
fail10_test19,6,0.0.1.5,16128,73172,2844,488356,140092,720592
fail10_test19,6,0.0.1.6,17840,44800,1608,511212,168340,743800
fail10_test19,6,0.0.2.1,17448,53840,2268,647884,178808,900248
fail10_test19,6,0.0.2.2,17688,57008,2412,632420,182796,892324
fail10_test19,6,0.0.2.3,17444,46428,1872,663524,181704,910972
fail10_test19,6,0.0.2.4,17444,55248,2232,639228,184680,898832
fail10_test19,6,0.0.2.5,17592,54204,2076,655136,190784,919792
fail10_test19,6,0.0.2.6,18324,30088,1068,680604,205784,935868
fail10_test19,6,0.0.3.1,17640,51536,3396,740240,167132,979944
fail10_test19,6,0.0.3.2,18176,41860,1860,707736,197140,966772
fail10_test19,6,0.0.3.3,17736,38044,1572,736228,196036,989616
fail10_test19,6,0.0.3.4,18564,26636,732,742376,217532,1005840
fail10_test19,6,0.0.3.5,17696,34908,1080,737716,200164,991564
fail10_test19,6,0.0.3.6,17884,38400,1272,662044,178360,897960
fail10_test19,6,0.0.4.1,17640,55296,2268,656092,190768,922064
fail10_test19,6,0.0.4.2,17932,42992,1896,676716,185604,925140
fail10_test19,6,0.0.4.3,17548,41744,1740,669100,192136,922268
fail10_test19,6,0.0.4.4,18368,29932,1116,706536,205304,961256
fail10_test19,6,0.0.4.5,17788,41584,1476,715324,197020,973192
fail10_test19,6,0.0.4.6,17488,59208,2628,659024,189952,928300
fail10_test19,6,0.0.5.1,17736,50680,2688,622228,165840,859172
fail10_test19,6,0.0.5.2,17732,49612,3096,650040,145336,865816
fail10_test19,6,0.0.5.3,17008,66492,2856,592556,166688,845600
fail10_test19,6,0.0.5.4,17936,40084,1344,650840,191184,901388
fail10_test19,6,0.0.5.5,19004,7548,204,691744,209916,928416
fail10_test19,6,0.0.5.6,18172,38344,1248,619464,176672,853900
fail10_test19,6,0.0.6.1,17208,65596,2880,493448,157464,736596
fail10_test19,6,0.0.6.2,16876,65204,2916,460820,123468,669284
fail10_test19,6,0.0.6.3,16472,87388,3960,483032,152832,743684
fail10_test19,6,0.0.6.4,17208,58792,2832,545032,153968,777832
fail10_test19,6,0.0.6.5,16292,85504,3768,505944,148768,760276
fail10_test19,6,0.0.6.6,16532,79000,3108,491368,149304,739312
fail10_test19,6,0.0.7.1,17784,49340,2016,634376,196396,899912
fail10_test19,6,0.0.7.2,16960,73176,2652,601252,171664,865704
fail10_test19,6,0.0.7.3,17444,62164,2160,596680,185248,863696
fail10_test19,6,0.0.7.4,18372,27860,948,637720,191508,876408
fail10_test19,6,0.0.7.5,17012,64952,2928,622780,177524,885196
fail10_test19,6,0.0.7.6,17500,53916,2112,622616,182380,878524
fail10_test19,6,0.0.8.1,17688,44668,1536,717268,201740,982900
fail10_test19,6,0.0.8.2,17688,55284,1956,722740,202836,1000504
fail10_test19,6,0.0.8.3,17684,56928,1896,699220,196056,971784
fail10_test19,6,0.0.8.4,17152,56792,1992,700268,196068,972272
fail10_test19,6,0.0.8.5,17152,58172,1920,680284,191076,948604
fail10_test19,6,0.0.8.6,17216,58708,2304,676888,198540,953656
fail10_test19,6,0.0.9.1,17444,55164,3048,750788,179392,1005836
fail10_test19,6,0.0.9.2,17492,56780,2016,749068,199148,1024504
fail10_test19,6,0.0.9.3,17936,40516,1344,743860,215480,1019136
fail10_test19,6,0.0.9.4,17692,43720,1872,768548,211048,1042880
fail10_test19,6,0.0.9.5,17880,44912,1368,768292,218244,1050696
fail10_test19,6,0.0.9.6,17392,57260,1920,708708,186824,972104
fail10_test19,6,0.0.10.1,18076,37912,1248,683692,209744,950672
fail10_test19,6,0.0.10.2,17396,61176,2592,665536,188524,935224
fail10_test19,6,0.0.10.3,17736,48492,1692,682320,202488,952728
fail10_test19,6,0.0.10.4,17780,53752,2196,662068,200344,936140
fail10_test19,6,0.0.10.5,18172,41172,1272,695872,209548,966036
fail10_test19,6,0.0.10.6,18080,39696,1512,725328,220028,1004644
fail10_test19,6,0.0.11.1,16816,71148,2844,588896,171560,851264
fail10_test19,6,0.0.11.2,15748,112948,4740,557216,148708,839360
fail10_test19,6,0.0.11.3,17108,82956,2892,589676,173740,866372
fail10_test19,6,0.0.11.4,17496,63372,2736,646000,166140,895744
fail10_test19,6,0.0.11.5,16968,60656,1896,558968,150556,789044
fail10_test19,6,0.0.11.6,16956,78812,3204,595956,180172,875100
