config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test25,1,Network.ospfRouter_6_3.ipv4,31.3078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,31.4078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,31.5078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,31.6078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,31.70783956,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,31.8078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,31.9078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_2.ipv4,31.9832142,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,32.0078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_2.ipv4,32.0832142,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,32.1078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_2.ipv4,32.1832142,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,32.2078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_2.ipv4,32.2832142,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,32.3078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_2.ipv4,32.38322236,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,32.4078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_2.ipv4,32.4832142,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,32.5078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_2.ipv4,32.5832142,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,32.6078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,32.70784276,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,32.8078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,32.9078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,33.0078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,33.1078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,33.2078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,33.3078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,33.4078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,33.5078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,33.6078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,33.70783956,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,33.8078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,33.9078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,34.0078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,34.1078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,34.2078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,34.3078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,34.4078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,34.5078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,34.6078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,34.7078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,34.8078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,34.9078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,35.0078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,35.1078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,35.2078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,35.3078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,35.4078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,35.5078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,35.6078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,35.70784116,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,35.8078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,35.9078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,36.0078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,36.1078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,36.2078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,36.3078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,36.4078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,36.50922932,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,36.60987892,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,36.71052852,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,36.81117812,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,36.91182772,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,37.01247732,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,37.11312692,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,37.2078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,37.3078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,37.4078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,37.5078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,37.6078314,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,47.5256404,0,0,1
fail10_test25,1,Network.ospfRouter_6_3.ipv4,47.6256404,0,0,1
