config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test3,1,Network.ospfRouter_9_3.ipv4,93.65688568,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,93.73001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,93.83001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,93.93001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,94.03001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,94.13001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,94.23001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,94.33001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,94.43001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,94.53001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,94.63001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,94.73001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,94.83001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,94.93001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,95.03001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,95.13001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,95.23001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,95.33001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,95.43001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,95.53001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,95.63001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,95.73001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,95.83001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,95.93001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,96.03001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,96.13001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,96.23001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,96.33001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,96.43001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,96.53001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,96.63001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,96.73001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,96.83001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,96.93001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,97.03001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,97.13001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,97.23001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,97.33001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,97.43001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,97.53001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,97.63001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,97.73001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,97.83001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,97.93001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,98.03001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,98.13001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,98.23001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,98.33001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,98.43001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,98.53001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,98.63001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,98.73001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,98.83001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,98.93001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,99.03001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,99.13001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,99.23001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,99.33001216,0,0,1
fail10_test3,1,Network.ospfRouter_9_3.ipv4,99.43001216,0,0,1
fail10_test3,1,Network.ospfRouter_1_4.ipv4,100.63779072,0,0,1
