config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,2,0.0.1.1,19572,9784,336,43296,10428,83416
fail10_test16,2,0.0.1.2,18844,11232,372,43264,10136,83848
fail10_test16,2,0.0.1.3,18496,14064,444,36108,11492,80604
fail10_test16,2,0.0.1.4,18692,18184,480,37232,9044,83632
fail10_test16,2,0.0.1.5,20100,8400,252,46028,9360,84140
fail10_test16,2,0.0.1.6,20048,8432,228,41624,10412,80744
fail10_test16,2,0.0.2.1,19364,12648,360,40264,11272,83908
fail10_test16,2,0.0.2.2,19080,11232,360,42460,10408,83540
fail10_test16,2,0.0.2.3,19604,13968,312,46232,10400,90516
fail10_test16,2,0.0.2.4,19608,15288,348,42308,10972,88524
fail10_test16,2,0.0.2.5,20144,8432,228,41288,10892,80984
fail10_test16,2,0.0.2.6,18976,20920,504,39956,9404,89760
fail10_test16,2,0.0.3.1,19368,11264,324,42668,10636,84260
fail10_test16,2,0.0.3.2,19560,11200,324,46072,10288,87444
fail10_test16,2,0.0.3.3,20044,12488,240,45400,11928,90100
fail10_test16,2,0.0.3.4,19608,9880,300,42916,10300,83004
fail10_test16,2,0.0.3.5,19660,12584,336,43260,9056,84896
fail10_test16,2,0.0.3.6,19848,13904,384,38604,12388,85128
fail10_test16,2,0.0.4.1,19216,15416,408,38176,9960,83176
fail10_test16,2,0.0.4.2,19608,11232,360,40888,11076,83164
fail10_test16,2,0.0.4.3,18740,16736,396,42868,9948,88688
fail10_test16,2,0.0.4.4,19656,13968,312,40688,11548,86172
fail10_test16,2,0.0.4.5,19176,11200,276,38700,9276,78628
fail10_test16,2,0.0.4.6,18496,23528,468,39656,8400,90548
fail10_test16,2,0.0.5.1,19652,12616,360,43756,10028,86412
fail10_test16,2,0.0.5.2,19704,11264,336,43764,10500,85568
fail10_test16,2,0.0.5.3,18452,14000,384,40740,11096,84672
fail10_test16,2,0.0.5.4,19216,15352,312,42868,10552,88300
fail10_test16,2,0.0.5.5,20288,7016,192,49540,9636,86672
fail10_test16,2,0.0.5.6,20288,9720,204,43920,10960,85092
fail10_test16,2,0.0.6.1,19660,11200,336,43220,10904,85320
fail10_test16,2,0.0.6.2,19948,12520,264,48960,10188,91880
fail10_test16,2,0.0.6.3,19372,15320,444,45168,11760,92064
fail10_test16,2,0.0.6.4,18444,19632,588,41552,11236,91452
fail10_test16,2,0.0.6.5,19856,11136,288,49420,11220,91920
fail10_test16,2,0.0.6.6,18884,15480,468,38176,9716,82724
fail10_test16,2,0.0.7.1,18264,11264,324,46340,11688,87880
fail10_test16,2,0.0.7.2,19420,8432,240,51264,11344,90700
fail10_test16,2,0.0.7.3,19464,15320,396,50388,11836,97404
fail10_test16,2,0.0.7.4,18644,16896,456,43340,11688,91024
fail10_test16,2,0.0.7.5,19424,7080,264,48836,12524,88128
fail10_test16,2,0.0.7.6,17344,19504,432,43212,9956,90448
fail10_test16,2,0.0.8.1,18632,19600,552,42032,12016,92832
fail10_test16,2,0.0.8.2,18924,19536,444,45064,11736,95704
fail10_test16,2,0.0.8.3,18988,15288,324,46372,12380,93352
fail10_test16,2,0.0.8.4,18164,12680,408,43464,11192,85908
fail10_test16,2,0.0.8.5,19608,16672,372,47444,9792,93888
fail10_test16,2,0.0.8.6,19376,12520,264,43668,12924,88752
fail10_test16,2,0.0.9.1,18204,18184,480,39668,11936,88472
fail10_test16,2,0.0.9.2,19132,12552,276,44952,11420,88332
fail10_test16,2,0.0.9.3,19560,11232,372,43240,10252,84656
fail10_test16,2,0.0.9.4,19128,12552,264,44824,10576,87344
fail10_test16,2,0.0.9.5,20092,9784,204,42544,10420,83044
fail10_test16,2,0.0.9.6,19848,15256,276,47996,11656,95032
fail10_test16,2,0.0.10.1,19456,12680,408,39400,10136,82080
fail10_test16,2,0.0.10.2,20484,8304,168,49292,10004,88252
fail10_test16,2,0.0.10.3,19608,12584,312,41148,9632,83284
fail10_test16,2,0.0.10.4,19556,11200,252,39924,11036,81968
fail10_test16,2,0.0.10.5,19224,14000,360,40044,8520,82148
fail10_test16,2,0.0.10.6,19604,16672,324,36512,10744,83856
fail10_test16,2,0.0.11.1,19416,14000,348,39748,9128,82640
fail10_test16,2,0.0.11.2,20240,9720,144,45564,10732,86400
fail10_test16,2,0.0.11.3,18412,13936,324,41084,10288,84044
fail10_test16,2,0.0.11.4,19032,12616,312,39572,10420,81952
fail10_test16,2,0.0.11.5,20096,8400,252,43244,9728,81720
fail10_test16,2,0.0.11.6,19848,15256,312,40420,8776,84612
