config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,8,0.0.1.1,17500,48264,0,840240,277572,1183576
fail10_test5,8,0.0.1.2,18036,33208,0,845180,298864,1195288
fail10_test5,8,0.0.1.3,17156,66748,0,821884,257432,1163220
fail10_test5,8,0.0.1.4,16384,90720,0,777412,236584,1121100
fail10_test5,8,0.0.1.5,16912,66948,0,803888,260980,1148728
fail10_test5,8,0.0.1.6,17256,68952,0,784308,273104,1143620
fail10_test5,8,0.0.2.1,17300,64676,0,1059348,293372,1434696
fail10_test5,8,0.0.2.2,18368,31216,0,1090992,332204,1472780
fail10_test5,8,0.0.2.3,17256,65308,0,1026240,285916,1394720
fail10_test5,8,0.0.2.4,17740,50132,0,1038544,304580,1410996
fail10_test5,8,0.0.2.5,17248,54896,396,1021948,268244,1362732
fail10_test5,8,0.0.2.6,17540,65684,36,985752,295352,1364364
fail10_test5,8,0.0.3.1,17740,53764,0,1144700,314332,1530536
fail10_test5,8,0.0.3.2,18220,33000,0,1194700,333404,1579324
fail10_test5,8,0.0.3.3,17932,40580,0,1160504,327228,1546244
fail10_test5,8,0.0.3.4,17452,58276,36,1114580,305776,1496120
fail10_test5,8,0.0.3.5,16560,86936,0,1004564,252864,1360924
fail10_test5,8,0.0.3.6,17696,53452,216,1059772,291672,1422808
fail10_test5,8,0.0.4.1,18124,37824,0,1124476,330888,1511312
fail10_test5,8,0.0.4.2,18176,31124,0,1129584,334032,1512916
fail10_test5,8,0.0.4.3,18172,37284,0,1062056,316044,1433556
fail10_test5,8,0.0.4.4,18128,33288,1332,1167360,235900,1456008
fail10_test5,8,0.0.4.5,17688,58308,0,1004464,304108,1384568
fail10_test5,8,0.0.4.6,17732,53184,0,1023556,283096,1377568
fail10_test5,8,0.0.5.1,17692,53660,0,1064644,319716,1455712
fail10_test5,8,0.0.5.2,17296,67400,0,1054308,306804,1445808
fail10_test5,8,0.0.5.3,16616,94700,0,979420,263808,1354544
fail10_test5,8,0.0.5.4,17884,44604,0,959672,228024,1250184
fail10_test5,8,0.0.5.5,18028,34412,0,1035456,309616,1397512
fail10_test5,8,0.0.5.6,16864,73600,0,980676,277812,1348952
fail10_test5,8,0.0.6.1,17940,37132,0,807848,288316,1151236
fail10_test5,8,0.0.6.2,17640,52760,0,800160,277316,1147876
fail10_test5,8,0.0.6.3,17880,43196,0,804244,289568,1154888
fail10_test5,8,0.0.6.4,17492,58280,0,830412,262972,1169156
fail10_test5,8,0.0.6.5,16324,93908,0,782504,237620,1130356
fail10_test5,8,0.0.6.6,15992,95252,0,753324,245132,1109700
fail10_test5,8,0.0.7.1,17984,30676,0,1017428,315604,1381692
fail10_test5,8,0.0.7.2,16912,78016,0,995944,282072,1372944
fail10_test5,8,0.0.7.3,17896,45284,0,1035148,321376,1419704
fail10_test5,8,0.0.7.4,17456,57860,0,1033092,312748,1421156
fail10_test5,8,0.0.7.5,17400,62404,0,1006332,307860,1393996
fail10_test5,8,0.0.7.6,17204,55212,0,985708,303536,1361660
fail10_test5,8,0.0.8.1,17688,44588,0,1131136,322444,1515856
fail10_test5,8,0.0.8.2,16564,86792,0,1039244,276816,1419416
fail10_test5,8,0.0.8.3,17404,54508,0,1015064,303432,1390408
fail10_test5,8,0.0.8.4,17636,54992,0,1051784,307536,1431948
fail10_test5,8,0.0.8.5,16572,92024,36,1058060,278752,1445444
fail10_test5,8,0.0.8.6,17104,75764,0,1067560,306020,1466448
fail10_test5,8,0.0.9.1,17440,58864,36,1093820,309476,1479636
fail10_test5,8,0.0.9.2,16852,87424,0,1064024,277912,1446212
fail10_test5,8,0.0.9.3,17492,62520,36,1072516,307604,1460168
fail10_test5,8,0.0.9.4,17880,48920,0,1118108,326104,1511012
fail10_test5,8,0.0.9.5,17200,72256,0,1144140,312652,1546248
fail10_test5,8,0.0.9.6,17928,47236,0,1124040,341372,1530576
fail10_test5,8,0.0.10.1,17684,56888,0,1027488,313596,1415656
fail10_test5,8,0.0.10.2,16864,87892,0,1033848,280800,1419404
fail10_test5,8,0.0.10.3,16760,80380,0,1026568,283804,1407512
fail10_test5,8,0.0.10.4,17644,40516,0,1067652,313320,1439132
fail10_test5,8,0.0.10.5,17880,49140,0,1086876,324732,1478628
fail10_test5,8,0.0.10.6,17448,65756,0,1041404,308088,1432696
fail10_test5,8,0.0.11.1,17256,64724,36,967244,299992,1349252
fail10_test5,8,0.0.11.2,17052,81456,0,1012724,294832,1406064
fail10_test5,8,0.0.11.3,17880,53492,36,998308,318524,1388240
fail10_test5,8,0.0.11.4,17492,46808,0,952128,299904,1316332
fail10_test5,8,0.0.11.5,17688,57320,72,987292,311440,1373812
fail10_test5,8,0.0.11.6,16860,81588,0,941580,281976,1322004
