config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,7,0.0.1.1,17460,42732,960,564880,169604,795636
fail10_test1,7,0.0.1.2,16976,59764,1248,539096,160808,777892
fail10_test1,7,0.0.1.3,17640,42904,1392,555712,160664,778312
fail10_test1,7,0.0.1.4,18324,20936,480,541784,198236,779760
fail10_test1,7,0.0.1.5,18128,24784,432,544712,193276,781332
fail10_test1,7,0.0.1.6,17548,51832,1188,558164,168584,797316
fail10_test1,7,0.0.2.1,17684,37416,1392,671392,156912,884796
fail10_test1,7,0.0.2.2,17296,59824,2784,729896,102944,912744
fail10_test1,7,0.0.2.3,18128,31300,1188,597712,110588,758916
fail10_test1,7,0.0.2.4,17840,39804,888,673208,172020,903760
fail10_test1,7,0.0.2.5,17888,42024,1056,743116,197328,1001412
fail10_test1,7,0.0.2.6,17196,64572,1032,593372,164876,841048
fail10_test1,7,0.0.3.1,17744,39236,2724,777872,134064,971640
fail10_test1,7,0.0.3.2,17732,53988,1572,669948,152220,895460
fail10_test1,7,0.0.3.3,18124,35488,408,661232,182124,897376
fail10_test1,7,0.0.3.4,18520,22812,480,767944,220340,1030096
fail10_test1,7,0.0.3.5,17452,47380,1008,760076,191068,1016984
fail10_test1,7,0.0.3.6,17548,43952,876,617848,142756,822980
fail10_test1,7,0.0.4.1,17488,47936,1848,667840,165828,900940
fail10_test1,7,0.0.4.2,18320,30236,912,749236,205304,1004008
fail10_test1,7,0.0.4.3,17880,49904,756,714972,198348,981860
fail10_test1,7,0.0.4.4,18076,32712,708,732044,210324,993864
fail10_test1,7,0.0.4.5,17256,55996,1212,697972,191532,963968
fail10_test1,7,0.0.4.6,17788,36952,480,659984,188508,903712
fail10_test1,7,0.0.5.1,17344,52724,1692,631968,155576,859304
fail10_test1,7,0.0.5.2,17696,47476,924,684532,203308,953936
fail10_test1,7,0.0.5.3,17804,42880,1092,666492,202508,930776
fail10_test1,7,0.0.5.4,16716,76624,3144,687400,143520,927404
fail10_test1,7,0.0.5.5,18080,35748,936,646428,196236,897428
fail10_test1,7,0.0.5.6,16956,59152,1596,603048,149680,830432
fail10_test1,7,0.0.6.1,17292,55692,1056,502096,169880,746016
fail10_test1,7,0.0.6.2,17980,43224,1500,587536,169164,819404
fail10_test1,7,0.0.6.3,18180,28568,960,531604,160468,739780
fail10_test1,7,0.0.6.4,17452,43564,852,502020,141284,705172
fail10_test1,7,0.0.6.5,18368,25832,984,509284,193656,748124
fail10_test1,7,0.0.6.6,16960,61856,1308,494444,135840,710408
fail10_test1,7,0.0.7.1,16180,76304,1872,602252,143276,839884
fail10_test1,7,0.0.7.2,17300,47452,936,584092,169024,818804
fail10_test1,7,0.0.7.3,17296,61252,1548,617024,174448,871568
fail10_test1,7,0.0.7.4,17112,54908,1548,678240,174956,926764
fail10_test1,7,0.0.7.5,18128,28252,360,634968,198592,880300
fail10_test1,7,0.0.7.6,17444,54720,732,587040,178804,838740
fail10_test1,7,0.0.8.1,17444,54768,1524,734352,181484,989572
fail10_test1,7,0.0.8.2,17488,53900,1464,688204,192712,953768
fail10_test1,7,0.0.8.3,18124,26156,624,700836,208364,954104
fail10_test1,7,0.0.8.4,17880,26000,660,760804,204928,1010272
fail10_test1,7,0.0.8.5,18516,18196,144,774428,227904,1039188
fail10_test1,7,0.0.8.6,17688,50088,756,705548,187920,962000
fail10_test1,7,0.0.9.1,18124,35020,684,786584,202760,1043172
fail10_test1,7,0.0.9.2,17444,47064,1524,742192,195828,1004052
fail10_test1,7,0.0.9.3,17444,42016,1104,720436,177952,958952
fail10_test1,7,0.0.9.4,16812,60696,1620,692220,163768,935116
fail10_test1,7,0.0.9.5,18368,22908,1908,794780,133568,971532
fail10_test1,7,0.0.9.6,18612,20484,432,605988,157528,803044
fail10_test1,7,0.0.10.1,17976,30388,444,672212,187516,908536
fail10_test1,7,0.0.10.2,17148,56936,1212,621560,160916,857772
fail10_test1,7,0.0.10.3,16856,64544,1788,644372,153504,881064
fail10_test1,7,0.0.10.4,17736,29496,720,680356,202564,930872
fail10_test1,7,0.0.10.5,17540,49984,732,679936,202084,950276
fail10_test1,7,0.0.10.6,17784,46656,696,679376,190968,935480
fail10_test1,7,0.0.11.1,17892,33504,1032,693508,182220,928156
fail10_test1,7,0.0.11.2,17880,44828,720,606412,184276,854116
fail10_test1,7,0.0.11.3,17640,49724,1200,586332,166220,821116
fail10_test1,7,0.0.11.4,17444,40084,792,650904,194992,904216
fail10_test1,7,0.0.11.5,16524,66196,1884,684144,163488,932236
fail10_test1,7,0.0.11.6,17052,67184,900,575740,145340,806216
