config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test24,6,Network.ospfRouter_6_3.ipv4,93.31312692,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,93.40853364,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,93.50918324,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,93.60983284,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,93.71048244,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,93.81113204,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,93.91178164,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,94.0078314,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,94.10783796,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,94.20783956,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,94.3078314,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,94.4078402,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,94.5078314,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,94.6078314,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,94.70785556,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,94.8078314,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,94.9078314,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,95.0078314,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,95.1078314,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,95.2078314,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,95.3078314,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,95.4078314,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,95.5078314,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,95.6078314,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,95.70784436,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,95.8078314,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,95.9078314,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,96.0078314,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,96.1078314,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,96.2078314,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,96.3078314,0,0,1
fail10_test24,6,Network.ospfRouter_6_3.ipv4,96.4078314,0,0,1
