config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,9,Network.ospfRouter_10_3.ipv4,112.0266594,0,0,1
fail10_test2,9,Network.ospfRouter_10_3.ipv4,112.1266594,0,0,1
fail10_test2,9,Network.ospfRouter_10_3.ipv4,112.2266594,0,0,1
fail10_test2,9,Network.ospfRouter_10_3.ipv4,112.3266594,0,0,1
fail10_test2,9,Network.ospfRouter_10_3.ipv4,112.42672356,0,0,1
fail10_test2,9,Network.ospfRouter_10_3.ipv4,112.5266594,0,0,1
fail10_test2,9,Network.ospfRouter_10_3.ipv4,112.6266594,0,0,1
fail10_test2,9,Network.ospfRouter_10_3.ipv4,112.7266594,0,0,1
fail10_test2,9,Network.ospfRouter_10_3.ipv4,112.8266594,0,0,1
fail10_test2,9,Network.ospfRouter_10_3.ipv4,112.92666264743,0,0,1
fail10_test2,9,Network.ospfRouter_10_3.ipv4,113.0266594,0,0,1
fail10_test2,9,Network.ospfRouter_10_3.ipv4,113.1266594,0,0,1
fail10_test2,9,Network.ospfRouter_5_2.ipv4,113.2238134,0,0,1
fail10_test2,9,Network.ospfRouter_10_3.ipv4,113.9266594,0,0,1
