config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,5,0.0.1.1,18128,26004,2040,391684,70976,508832
fail10_test6,5,0.0.1.2,17460,53504,1128,307292,82500,461884
fail10_test6,5,0.0.1.3,16664,74528,3180,385612,67212,547196
fail10_test6,5,0.0.1.4,17940,42160,1560,317980,76032,455672
fail10_test6,5,0.0.1.5,17156,54528,3396,403972,58508,537560
fail10_test6,5,0.0.1.6,18416,20000,636,333364,92484,464900
fail10_test6,5,0.0.2.1,17008,69896,2820,374636,54872,519232
fail10_test6,5,0.0.2.2,17880,46244,864,323968,100028,488984
fail10_test6,5,0.0.2.3,17888,43856,1296,375336,105260,543636
fail10_test6,5,0.0.2.4,17544,50164,2364,365024,92708,527804
fail10_test6,5,0.0.2.5,18128,34204,564,321280,92540,466716
fail10_test6,5,0.0.2.6,18272,34756,708,344868,113128,511732
fail10_test6,5,0.0.3.1,17884,45028,1152,393760,101964,559788
fail10_test6,5,0.0.3.2,18320,22816,1284,435472,115368,593260
fail10_test6,5,0.0.3.3,17736,44536,1092,385608,100928,549900
fail10_test6,5,0.0.3.4,17048,68920,3564,422208,87288,599028
fail10_test6,5,0.0.3.5,18324,32628,1800,403696,93212,549660
fail10_test6,5,0.0.3.6,18124,34124,852,399432,94480,547012
fail10_test6,5,0.0.4.1,17248,69580,2244,388756,99084,576912
fail10_test6,5,0.0.4.2,17684,48980,1128,400700,119928,588420
fail10_test6,5,0.0.4.3,17928,36268,996,395832,121180,572204
fail10_test6,5,0.0.4.4,17588,53840,1920,418308,101268,592924
fail10_test6,5,0.0.4.5,17980,38788,1092,406108,120576,584544
fail10_test6,5,0.0.4.6,17148,63264,1596,335172,90360,507540
fail10_test6,5,0.0.5.1,17296,64520,2244,387496,87648,559204
fail10_test6,5,0.0.5.2,18612,24128,984,414632,126028,584384
fail10_test6,5,0.0.5.3,17732,46632,960,399156,109964,574444
fail10_test6,5,0.0.5.4,17204,62552,1740,390916,98668,571080
fail10_test6,5,0.0.5.5,18320,26124,744,378684,122236,546108
fail10_test6,5,0.0.5.6,17492,63020,2136,359012,73508,515168
fail10_test6,5,0.0.6.1,17456,52000,2256,360264,82508,514484
fail10_test6,5,0.0.6.2,17688,48296,1632,367128,89836,524580
fail10_test6,5,0.0.6.3,17444,52168,1416,343960,101356,516344
fail10_test6,5,0.0.6.4,17696,57096,1584,351948,105040,533364
fail10_test6,5,0.0.6.5,17444,53632,1608,348368,105144,526196
fail10_test6,5,0.0.6.6,17504,56668,1368,300820,92576,468936
fail10_test6,5,0.0.7.1,17444,48812,2436,425200,100076,593968
fail10_test6,5,0.0.7.2,17684,54804,1704,391124,114472,579788
fail10_test6,5,0.0.7.3,17204,60024,1968,402384,118180,599760
fail10_test6,5,0.0.7.4,17928,47076,1380,436476,123916,626776
fail10_test6,5,0.0.7.5,17880,40588,1188,439536,130956,630148
fail10_test6,5,0.0.7.6,17496,54276,1404,392940,125668,591784
fail10_test6,5,0.0.8.1,16512,75364,3132,422848,84364,602220
fail10_test6,5,0.0.8.2,18076,34664,1068,432548,134500,620856
fail10_test6,5,0.0.8.3,18808,14736,444,481844,139412,655244
fail10_test6,5,0.0.8.4,18032,35628,888,429756,136256,620560
fail10_test6,5,0.0.8.5,17696,39480,2244,486296,99548,645264
fail10_test6,5,0.0.8.6,17444,58192,1164,394972,127668,599440
fail10_test6,5,0.0.9.1,17244,55084,1200,370676,94500,538704
fail10_test6,5,0.0.9.2,16864,53352,2256,427824,93676,593972
fail10_test6,5,0.0.9.3,17348,50564,1404,404832,92120,566268
fail10_test6,5,0.0.9.4,15980,78488,2232,382704,104088,583492
fail10_test6,5,0.0.9.5,15832,107792,2100,315904,65592,507220
fail10_test6,5,0.0.9.6,17928,40684,1332,383268,111672,554884
fail10_test6,5,0.0.10.1,17300,46020,2928,419672,78256,564176
fail10_test6,5,0.0.10.2,17544,44084,900,395932,102772,561232
fail10_test6,5,0.0.10.3,17792,43652,900,435428,116516,614288
fail10_test6,5,0.0.10.4,17636,44852,1080,389544,119244,572356
fail10_test6,5,0.0.10.5,16084,89360,2856,362688,78748,549736
fail10_test6,5,0.0.10.6,16520,79744,1944,292304,74680,465192
fail10_test6,5,0.0.11.1,17404,39444,1224,394316,106756,559144
fail10_test6,5,0.0.11.2,17976,39640,648,395012,121228,574504
fail10_test6,5,0.0.11.3,17692,59520,840,365032,113452,556536
fail10_test6,5,0.0.11.4,18812,14556,300,366244,126656,526568
fail10_test6,5,0.0.11.5,17444,50008,708,308628,83500,460288
fail10_test6,5,0.0.11.6,17356,55696,1176,320004,102652,496884
