config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,1,0.0.1.1,23692,8464,216,13124,2840,48336
fail10_test27,1,0.0.1.2,23892,7016,180,9552,2200,42840
fail10_test27,1,0.0.1.3,25808,7080,180,14700,2232,50000
fail10_test27,1,0.0.1.4,24540,15512,396,13164,4368,57980
fail10_test27,1,0.0.1.5,22876,15384,324,14704,3760,57048
fail10_test27,1,0.0.1.6,24496,16864,396,12912,4556,59224
fail10_test27,1,0.0.2.1,26048,8368,144,11844,2008,48412
fail10_test27,1,0.0.2.2,26248,4248,108,11392,1416,43412
fail10_test27,1,0.0.2.3,25176,14000,288,10012,3464,52940
fail10_test27,1,0.0.2.4,24984,18088,324,12920,3560,59876
fail10_test27,1,0.0.2.5,25124,15352,288,12444,3680,56888
fail10_test27,1,0.0.2.6,25176,16736,288,11560,3124,56884
fail10_test27,1,0.0.3.1,25168,11328,288,8964,3968,49716
fail10_test27,1,0.0.3.2,25172,13936,252,9988,3124,52472
fail10_test27,1,0.0.3.3,23396,13904,216,11300,3112,51928
fail10_test27,1,0.0.3.4,24080,5664,144,15500,2152,47540
fail10_test27,1,0.0.3.5,25460,12616,252,10168,2820,51316
fail10_test27,1,0.0.3.6,26000,9720,144,13380,2080,51324
fail10_test27,1,0.0.4.1,25124,15384,288,11236,3616,55648
fail10_test27,1,0.0.4.2,25804,8432,180,12232,2408,49056
fail10_test27,1,0.0.4.3,25180,13968,288,12956,3616,56008
fail10_test27,1,0.0.4.4,22336,18216,396,10764,4732,56444
fail10_test27,1,0.0.4.5,23252,16672,252,13044,3304,56524
fail10_test27,1,0.0.4.6,25512,15256,216,11748,3048,55780
fail10_test27,1,0.0.5.1,25324,11232,252,11560,3100,51468
fail10_test27,1,0.0.5.2,26060,5632,144,12224,1532,45592
fail10_test27,1,0.0.5.3,25368,11264,252,10872,3344,51100
fail10_test27,1,0.0.5.4,22768,19536,360,10940,4048,57652
fail10_test27,1,0.0.5.5,23256,12584,252,12052,3476,51620
fail10_test27,1,0.0.5.6,22816,19504,324,11440,3344,57428
fail10_test27,1,0.0.6.1,25384,11104,252,12136,3104,51980
fail10_test27,1,0.0.6.2,23496,9848,216,10828,3012,47400
fail10_test27,1,0.0.6.3,23892,8368,144,10824,1976,45204
fail10_test27,1,0.0.6.4,22604,2832,72,11528,1128,38164
fail10_test27,1,0.0.6.5,24084,8336,144,10496,1872,44932
fail10_test27,1,0.0.6.6,25028,12680,288,9512,3424,50932
fail10_test27,1,0.0.7.1,25656,8496,216,12392,2780,49540
fail10_test27,1,0.0.7.2,24536,23656,396,10736,4600,63924
fail10_test27,1,0.0.7.3,25420,11232,252,10848,3024,50776
fail10_test27,1,0.0.7.4,25560,11200,216,10440,2916,50332
fail10_test27,1,0.0.7.5,25760,8432,180,10348,2128,46848
fail10_test27,1,0.0.7.6,26008,8368,144,10900,1832,47252
fail10_test27,1,0.0.8.1,25608,8496,216,12856,2532,49708
fail10_test27,1,0.0.8.2,25376,12584,252,12224,3248,53684
fail10_test27,1,0.0.8.3,25812,8432,180,13620,2256,50300
fail10_test27,1,0.0.8.4,22572,19536,360,12432,4844,59744
fail10_test27,1,0.0.8.5,24736,18184,360,11392,4132,58804
fail10_test27,1,0.0.8.6,25804,12488,180,8800,2528,49800
fail10_test27,1,0.0.9.1,24492,19600,396,8016,4648,57152
fail10_test27,1,0.0.9.2,25124,16704,288,12504,3644,58264
fail10_test27,1,0.0.9.3,25952,5664,144,14016,2080,47856
fail10_test27,1,0.0.9.4,22328,22336,396,11344,4476,60880
fail10_test27,1,0.0.9.5,25460,15320,252,12472,3508,57012
fail10_test27,1,0.0.9.6,26440,4184,72,13144,992,44832
fail10_test27,1,0.0.10.1,25320,11264,252,14212,3288,54336
fail10_test27,1,0.0.10.2,24928,18120,324,11664,3824,58860
fail10_test27,1,0.0.10.3,25512,11200,216,12212,2828,51968
fail10_test27,1,0.0.10.4,25472,9816,216,16280,2668,54452
fail10_test27,1,0.0.10.5,25220,15384,288,9104,3252,53248
fail10_test27,1,0.0.10.6,26244,6952,108,11772,1560,46636
fail10_test27,1,0.0.11.1,24544,19568,396,11728,4400,60636
fail10_test27,1,0.0.11.2,25420,13968,252,14604,3344,57588
fail10_test27,1,0.0.11.3,24976,16704,288,11896,3884,57748
fail10_test27,1,0.0.11.4,24240,23688,396,11440,5376,65140
fail10_test27,1,0.0.11.5,23596,13872,216,17364,2884,57932
fail10_test27,1,0.0.11.6,24780,22272,360,11272,4320,63004
