config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test48,1,Network.ospfRouter_6_3.ipv4,115.87770896,0,0,1
fail10_test48,1,Network.ospfRouter_6_3.ipv4,116.12396192,0,0,1
fail10_test48,1,Network.ospfRouter_6_6.ipv4,116.60154328,0,0,1
fail10_test48,1,Network.ospfRouter_1_5.ipv4,117.29488004,0,0,1
fail10_test48,1,Network.ospfRouter_5_5.ipv4,117.46879524,0,0,1
fail10_test48,1,Network.ospfRouter_11_4.ipv4,118.48362992,0,0,1
fail10_test48,1,Network.ospfRouter_11_4.ipv4,118.5314244,0,0,1
fail10_test48,1,Network.ospfRouter_11_4.ipv4,118.8087484,0,0,1
fail10_test48,1,Network.ospfRouter_11_4.ipv4,118.8749724,0,0,1
fail10_test48,1,Network.ospfRouter_11_4.ipv4,118.9186204,0,0,1
fail10_test48,1,Network.ospfRouter_11_4.ipv4,118.9848444,0,0,1
fail10_test48,1,Network.ospfRouter_11_4.ipv4,119.0595124,0,0,1
fail10_test48,1,Network.ospfRouter_11_4.ipv4,119.1257364,0,0,1
fail10_test48,1,Network.ospfRouter_11_4.ipv4,119.1919604,0,0,1
fail10_test48,1,Network.ospfRouter_11_4.ipv4,119.2919604,0,0,1
fail10_test48,1,Network.ospfRouter_11_4.ipv4,119.3919604,0,0,1
fail10_test48,1,Network.ospfRouter_11_4.ipv4,119.4919604,0,0,1
fail10_test48,1,Network.ospfRouter_11_4.ipv4,119.5919604,0,0,1
fail10_test48,1,Network.ospfRouter_11_4.ipv4,119.6919604,0,0,1
fail10_test48,1,Network.ospfRouter_11_4.ipv4,119.7807644,0,0,1
