config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test26,0,Network.ospfRouter_6_3.ipv4,22.61312692,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,22.7078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,22.8078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,22.9078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,23.0078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,23.1078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,23.2078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,23.3078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,23.4078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,23.5078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,23.6078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,23.7078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,23.8078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,23.9078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,24.0078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,24.11052852,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,24.21117812,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,24.31182772,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,24.41247732,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,24.51312692,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,24.6085258,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,24.7078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,24.8078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,24.9078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,25.0078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,25.1078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,25.2078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,25.3078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,25.4078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,25.5078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,25.6078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,25.7078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,25.8078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,25.9078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,26.0078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,26.1078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,26.2078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,26.3078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,26.4078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,26.5078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,26.6078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,26.7078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,26.8078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,26.9078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,27.7078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,27.8078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,27.9078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,28.0078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,43.0078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,43.1078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,43.2078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,43.3078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,43.4078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,43.5078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,43.6078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,43.7078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,43.8078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,43.9078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,44.0078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,44.1078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,44.2078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,44.3078314,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,44.4078314,0,0,1
