config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,5,0.0.1.1,25224,11264,0,296292,77120,409900
fail10_test5,5,0.0.1.2,25808,8400,0,305644,81228,421080
fail10_test5,5,0.0.1.3,22724,14096,0,283888,71232,391940
fail10_test5,5,0.0.1.4,24060,18280,0,280524,66404,389268
fail10_test5,5,0.0.1.5,25128,11296,0,301044,74960,412428
fail10_test5,5,0.0.1.6,24928,14096,0,300140,73556,412720
fail10_test5,5,0.0.2.1,25124,14000,0,364528,81984,485636
fail10_test5,5,0.0.2.2,25176,13968,0,360560,83920,483624
fail10_test5,5,0.0.2.3,20612,15480,0,347100,74820,458012
fail10_test5,5,0.0.2.4,23808,25232,0,331304,71376,451720
fail10_test5,5,0.0.2.5,22228,23752,0,336744,73124,455848
fail10_test5,5,0.0.2.6,24240,27808,0,349712,73340,475100
fail10_test5,5,0.0.3.1,24728,18216,0,383136,79952,506032
fail10_test5,5,0.0.3.2,23908,26456,0,354372,76044,480780
fail10_test5,5,0.0.3.3,22468,22272,0,374732,77572,497044
fail10_test5,5,0.0.3.4,26048,8368,0,413964,94924,543304
fail10_test5,5,0.0.3.5,24080,8368,0,411400,93568,537416
fail10_test5,5,0.0.3.6,25124,18088,0,389776,84756,517744
fail10_test5,5,0.0.4.1,22864,15416,0,356464,78732,473476
fail10_test5,5,0.0.4.2,23744,9752,0,368296,84724,486516
fail10_test5,5,0.0.4.3,25176,12680,0,361472,79184,478512
fail10_test5,5,0.0.4.4,25176,12680,0,363708,80836,482400
fail10_test5,5,0.0.4.5,25364,13968,0,356248,83104,478684
fail10_test5,5,0.0.4.6,24636,20920,0,350208,76496,472260
fail10_test5,5,0.0.5.1,23548,12552,0,364040,83268,483408
fail10_test5,5,0.0.5.2,24180,5600,0,375476,83416,488672
fail10_test5,5,0.0.5.3,25560,12552,0,355660,79224,472996
fail10_test5,5,0.0.5.4,25616,11168,0,351288,77436,465508
fail10_test5,5,0.0.5.5,23400,12584,0,340056,78580,454620
fail10_test5,5,0.0.5.6,23840,11104,0,359124,79484,473552
fail10_test5,5,0.0.6.1,25372,11200,0,283328,70180,390080
fail10_test5,5,0.0.6.2,25808,8400,0,289680,72968,396856
fail10_test5,5,0.0.6.3,24744,15416,0,283072,64600,387832
fail10_test5,5,0.0.6.4,22476,14160,0,268248,59380,364264
fail10_test5,5,0.0.6.5,24552,18248,0,262604,59180,364584
fail10_test5,5,0.0.6.6,24984,12744,0,279740,65848,383316
fail10_test5,5,0.0.7.1,23552,9816,0,320400,74880,428648
fail10_test5,5,0.0.7.2,23304,12616,0,335404,74792,446116
fail10_test5,5,0.0.7.3,23356,12552,0,325752,74172,435832
fail10_test5,5,0.0.7.4,22864,15384,0,311088,66496,415832
fail10_test5,5,0.0.7.5,25172,15352,0,300172,66724,407420
fail10_test5,5,0.0.7.6,22176,26456,0,288992,66736,404360
fail10_test5,5,0.0.8.1,25852,7080,0,340164,76664,449760
fail10_test5,5,0.0.8.2,24784,19536,0,340628,70912,455860
fail10_test5,5,0.0.8.3,26048,8368,0,365444,79748,479608
fail10_test5,5,0.0.8.4,25564,12552,0,364572,78760,481448
fail10_test5,5,0.0.8.5,25324,9816,0,354840,73700,463680
fail10_test5,5,0.0.8.6,24348,23624,0,317808,70500,436280
fail10_test5,5,0.0.9.1,24828,14096,0,346228,75508,460660
fail10_test5,5,0.0.9.2,24740,18184,0,361084,76020,480028
fail10_test5,5,0.0.9.3,26292,5600,0,402396,88504,522792
fail10_test5,5,0.0.9.4,25656,13904,0,396808,86236,522604
fail10_test5,5,0.0.9.5,25612,11168,0,386220,86056,509056
fail10_test5,5,0.0.9.6,25564,13872,0,386896,82264,508596
fail10_test5,5,0.0.10.1,23808,23848,0,323004,66500,437160
fail10_test5,5,0.0.10.2,22572,20920,0,337520,72956,453968
fail10_test5,5,0.0.10.3,25564,8464,0,358412,82396,474836
fail10_test5,5,0.0.10.4,25612,11200,0,370304,81868,488984
fail10_test5,5,0.0.10.5,23208,15320,0,366208,80196,484932
fail10_test5,5,0.0.10.6,23504,12584,0,353344,80020,469452
fail10_test5,5,0.0.11.1,24540,22304,0,349300,79080,475224
fail10_test5,5,0.0.11.2,22980,14000,0,353892,82368,473240
fail10_test5,5,0.0.11.3,24204,23720,0,338080,75404,461408
fail10_test5,5,0.0.11.4,24976,18152,0,343696,78392,465216
fail10_test5,5,0.0.11.5,23116,12680,0,352532,78360,466688
fail10_test5,5,0.0.11.6,23112,16736,0,347232,80380,467460
