config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,0,Network.ospfRouter_6_1.ipv4,62.89464844,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,62.9345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,63.0345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,63.1345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,63.2345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,63.3345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,63.4345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,63.5345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,63.6345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,63.7345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,63.8345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,63.9345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,64.0345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,64.1345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,64.2345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,64.3345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,64.4345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,64.5345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,64.6345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,64.7345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,64.8345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,64.9345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,65.0345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,65.1345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,65.2345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,65.3345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,65.4345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,65.5345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,65.6345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,65.7345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,65.8345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,65.9345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,66.0345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,66.1345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,66.2345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,66.3345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,66.4345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,66.56369132,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,66.63785212,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,66.73850172,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,66.83915132,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,66.93980092,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,67.03520764,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,67.13585724,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,67.2345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,67.3345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,67.4345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,67.5345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,67.6345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,67.73451196,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,67.8345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,67.9345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,68.0345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,68.1345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,68.2345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,68.3345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,68.4345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,68.5345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,68.6345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,68.7345054,0,0,1
fail10_test7,0,Network.ospfRouter_6_1.ipv4,68.8345054,0,0,1
