config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,3,0.0.1.1,21632,8432,312,101612,26628,158616
fail10_test15,3,0.0.1.2,23596,9816,276,105988,24300,163976
fail10_test15,3,0.0.1.3,26052,5632,204,107452,26168,165508
fail10_test15,3,0.0.1.4,22380,18216,468,101744,20228,163036
fail10_test15,3,0.0.1.5,24736,15448,408,104276,23304,168172
fail10_test15,3,0.0.1.6,25080,12648,468,107120,26268,171584
fail10_test15,3,0.0.2.1,24884,14032,468,112920,26680,178984
fail10_test15,3,0.0.2.2,22908,15384,420,114708,24008,177428
fail10_test15,3,0.0.2.3,26244,6952,180,122088,30492,185956
fail10_test15,3,0.0.2.4,22728,15416,456,105552,26112,170264
fail10_test15,3,0.0.2.5,22764,20888,600,106668,24852,175772
fail10_test15,3,0.0.2.6,24684,20920,528,110592,27708,184432
fail10_test15,3,0.0.3.1,24732,15480,576,112192,26672,179652
fail10_test15,3,0.0.3.2,23056,15320,312,115008,26248,179944
fail10_test15,3,0.0.3.3,25512,9848,348,122144,29476,187328
fail10_test15,3,0.0.3.4,24884,16800,432,116988,26820,185924
fail10_test15,3,0.0.3.5,23016,18120,456,116084,25844,183520
fail10_test15,3,0.0.3.6,24732,24976,564,117792,26488,194552
fail10_test15,3,0.0.4.1,25656,9848,336,110488,26272,172600
fail10_test15,3,0.0.4.2,25176,12648,348,103108,25440,166720
fail10_test15,3,0.0.4.3,25172,16736,312,109080,23980,175280
fail10_test15,3,0.0.4.4,25368,12584,300,110584,26552,175388
fail10_test15,3,0.0.4.5,24032,8368,228,117772,29368,179768
fail10_test15,3,0.0.4.6,23596,11200,312,114284,28824,178216
fail10_test15,3,0.0.5.1,25128,14000,396,102292,23960,165776
fail10_test15,3,0.0.5.2,24944,14032,492,96172,22704,158344
fail10_test15,3,0.0.5.3,25220,14032,336,94724,22552,156864
fail10_test15,3,0.0.5.4,24972,18152,336,100020,24452,167932
fail10_test15,3,0.0.5.5,25076,15352,348,108276,26700,175752
fail10_test15,3,0.0.5.6,24880,18152,492,108492,23948,175964
fail10_test15,3,0.0.6.1,25616,9784,252,94496,23020,153168
fail10_test15,3,0.0.6.2,25612,8496,300,97240,19852,151500
fail10_test15,3,0.0.6.3,25812,9784,192,95840,20840,152468
fail10_test15,3,0.0.6.4,25852,9784,144,91596,22276,149652
fail10_test15,3,0.0.6.5,23256,16640,300,95372,23232,158800
fail10_test15,3,0.0.6.6,22816,16800,480,90424,21364,151884
fail10_test15,3,0.0.7.1,25808,7048,288,95344,25044,153532
fail10_test15,3,0.0.7.2,26096,8368,132,99356,22676,156628
fail10_test15,3,0.0.7.3,24716,2768,36,106372,22744,156636
fail10_test15,3,0.0.7.4,25564,9816,204,100808,22236,158628
fail10_test15,3,0.0.7.5,25612,12520,300,101576,24036,164044
fail10_test15,3,0.0.7.6,25124,15384,348,96296,23416,160568
fail10_test15,3,0.0.8.1,24544,16864,504,94432,20376,156720
fail10_test15,3,0.0.8.2,23544,15256,120,95360,19256,153536
fail10_test15,3,0.0.8.3,22456,4184,96,95160,21600,143496
fail10_test15,3,0.0.8.4,25364,13968,324,90028,21360,151044
fail10_test15,3,0.0.8.5,25612,9848,288,96316,24572,156636
fail10_test15,3,0.0.8.6,25168,19440,468,101524,24444,171044
fail10_test15,3,0.0.9.1,25416,11232,228,110640,27660,175176
fail10_test15,3,0.0.9.2,26252,4216,120,107240,25608,163436
fail10_test15,3,0.0.9.3,25804,7080,156,99884,23036,155960
fail10_test15,3,0.0.9.4,24780,19568,372,91408,19964,156092
fail10_test15,3,0.0.9.5,25364,15320,240,108004,24864,173792
fail10_test15,3,0.0.9.6,25808,11136,168,114348,30232,181692
fail10_test15,3,0.0.10.1,23208,11296,432,98868,23344,157148
fail10_test15,3,0.0.10.2,25024,13968,444,97556,22348,159340
fail10_test15,3,0.0.10.3,25276,15256,348,97884,21308,160072
fail10_test15,3,0.0.10.4,25372,12520,300,94752,23036,155980
fail10_test15,3,0.0.10.5,25324,12552,336,114152,25480,177844
fail10_test15,3,0.0.10.6,23400,12616,372,105172,24944,166504
fail10_test15,3,0.0.11.1,22384,22304,636,100088,22236,167648
fail10_test15,3,0.0.11.2,25120,15320,372,103044,22476,166332
fail10_test15,3,0.0.11.3,25612,11168,252,108632,23788,169452
fail10_test15,3,0.0.11.4,25612,11200,252,110908,26476,174448
fail10_test15,3,0.0.11.5,26444,4152,96,120156,30132,180980
fail10_test15,3,0.0.11.6,24736,20920,288,112804,24108,182856
