config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test25,3,Network.ospfRouter_7_3.ipv4,51.52687576,1,0,0
fail10_test25,3,Network.ospfRouter_7_3.ipv4,51.52687576,1,0,0
fail10_test25,3,Network.ospfRouter_6_1.ipv4,61.03577724,0,0,1
fail10_test25,3,Network.ospfRouter_6_1.ipv4,61.08952092,0,0,1
fail10_test25,3,Network.ospfRouter_6_1.ipv4,61.1527814,0,0,1
fail10_test25,3,Network.ospfRouter_6_1.ipv4,61.2527814,0,0,1
fail10_test25,3,Network.ospfRouter_6_1.ipv4,61.35279276,0,0,1
fail10_test25,3,Network.ospfRouter_6_1.ipv4,61.4527814,0,0,1
fail10_test25,3,Network.ospfRouter_6_1.ipv4,61.5527814,0,0,1
fail10_test25,3,Network.ospfRouter_6_1.ipv4,61.6527814,0,0,1
fail10_test25,3,Network.ospfRouter_6_1.ipv4,61.77965492,0,0,1
fail10_test25,3,Network.ospfRouter_6_1.ipv4,61.8527814,0,0,1
fail10_test25,3,Network.ospfRouter_6_1.ipv4,61.9527814,0,0,1
fail10_test25,3,Network.ospfRouter_6_1.ipv4,62.0626474,0,0,1
fail10_test25,3,Network.ospfRouter_6_1.ipv4,62.1626474,0,0,1
fail10_test25,3,Network.ospfRouter_6_1.ipv4,62.2626474,0,0,1
fail10_test25,3,Network.ospfRouter_6_1.ipv4,62.36266676,0,0,1
fail10_test25,3,Network.ospfRouter_6_1.ipv4,62.4626474,0,0,1
