config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,0,0.0.1.1,17056,77528,2508,8228,2860,108180
fail10_test44,0,0.0.1.2,17404,49120,2244,10740,1044,80552
fail10_test44,0,0.0.1.3,18140,28736,1116,4380,464,52836
fail10_test44,0,0.0.1.4,18320,20508,2028,2412,904,44172
fail10_test44,0,0.0.1.5,18136,28552,720,6020,828,54256
fail10_test44,0,0.0.1.6,17500,54872,2748,8380,1236,84736
fail10_test44,0,0.0.2.1,17396,61608,2424,10012,2368,93808
fail10_test44,0,0.0.2.2,16520,83536,4512,11368,4348,120284
fail10_test44,0,0.0.2.3,17636,46808,1644,6152,1440,73680
fail10_test44,0,0.0.2.4,17548,35752,2748,8412,764,65224
fail10_test44,0,0.0.2.5,17004,60044,3012,9584,2592,92236
fail10_test44,0,0.0.2.6,17692,49464,1236,4868,1368,74628
fail10_test44,0,0.0.3.1,18080,28688,2856,3932,516,54072
fail10_test44,0,0.0.3.2,17636,52028,2652,10024,2280,84620
fail10_test44,0,0.0.3.3,17736,31524,2544,7224,1616,60644
fail10_test44,0,0.0.3.4,17832,39648,1572,8076,1512,68640
fail10_test44,0,0.0.3.5,16560,80996,4296,9624,3156,114632
fail10_test44,0,0.0.3.6,18084,41112,996,4856,1312,66360
fail10_test44,0,0.0.4.1,17736,43840,1440,4252,1384,68652
fail10_test44,0,0.0.4.2,17980,46652,1440,5912,1996,73980
fail10_test44,0,0.0.4.3,18520,15224,120,2940,0,36804
fail10_test44,0,0.0.4.4,17884,38216,2208,5828,1384,65520
fail10_test44,0,0.0.4.5,17884,34468,924,5780,924,59980
fail10_test44,0,0.0.4.6,18416,31572,660,4260,812,55720
fail10_test44,0,0.0.5.1,17936,42332,1740,7044,1104,70156
fail10_test44,0,0.0.5.2,16712,69684,2736,7900,3504,100536
fail10_test44,0,0.0.5.3,17444,52216,1284,7180,1580,79704
fail10_test44,0,0.0.5.4,16760,60332,2868,6888,2468,89316
fail10_test44,0,0.0.5.5,17492,46796,672,5500,488,70948
fail10_test44,0,0.0.5.6,17888,43808,1260,5176,1092,69224
fail10_test44,0,0.0.6.1,18224,35588,984,6604,1072,62472
fail10_test44,0,0.0.6.2,17888,38360,2064,7276,1432,67020
fail10_test44,0,0.0.6.3,17272,40992,2112,4628,1140,66144
fail10_test44,0,0.0.6.4,17008,56128,2700,6132,2308,84276
fail10_test44,0,0.0.6.5,17796,42448,1788,5608,1364,69004
fail10_test44,0,0.0.6.6,17684,43872,1956,10656,1536,75704
fail10_test44,0,0.0.7.1,17300,62748,2568,11516,2456,96588
fail10_test44,0,0.0.7.2,17012,62760,3384,9764,1536,94456
fail10_test44,0,0.0.7.3,17500,46508,1692,3848,1080,70628
fail10_test44,0,0.0.7.4,18372,34208,624,3776,672,57652
fail10_test44,0,0.0.7.5,18036,30120,2052,3312,832,54352
fail10_test44,0,0.0.7.6,17208,53452,2676,11048,1748,86132
fail10_test44,0,0.0.8.1,17104,61780,2184,9668,1776,92512
fail10_test44,0,0.0.8.2,17252,65760,1920,7572,2428,94932
fail10_test44,0,0.0.8.3,18076,31492,1632,3496,464,55160
fail10_test44,0,0.0.8.4,17348,57620,1380,4348,1316,82012
fail10_test44,0,0.0.8.5,18324,19312,252,2584,184,40656
fail10_test44,0,0.0.8.6,17104,64432,2412,9672,3356,96976
fail10_test44,0,0.0.9.1,16372,62896,3048,12692,2788,97796
fail10_test44,0,0.0.9.2,17492,67552,1908,10532,2648,100132
fail10_test44,0,0.0.9.3,18564,16400,324,3468,176,38932
fail10_test44,0,0.0.9.4,17212,59188,2640,4164,1092,84296
fail10_test44,0,0.0.9.5,17884,36752,732,10192,620,66180
fail10_test44,0,0.0.9.6,16380,88204,3180,12168,3764,123696
fail10_test44,0,0.0.10.1,17352,56096,2376,8572,2784,87180
fail10_test44,0,0.0.10.2,17880,39740,2700,7492,1712,69524
fail10_test44,0,0.0.10.3,18712,17840,276,1716,292,38836
fail10_test44,0,0.0.10.4,17928,30140,1632,3820,1048,54568
fail10_test44,0,0.0.10.5,17780,35540,804,3900,652,58676
fail10_test44,0,0.0.10.6,17292,62000,1020,8860,1196,90368
fail10_test44,0,0.0.11.1,18032,39780,1668,6992,1936,68408
fail10_test44,0,0.0.11.2,18128,33016,948,7304,1336,60732
fail10_test44,0,0.0.11.3,18276,32704,732,4428,560,56700
fail10_test44,0,0.0.11.4,17156,67264,1968,6684,2796,95868
fail10_test44,0,0.0.11.5,17936,48072,1224,6144,1616,74992
fail10_test44,0,0.0.11.6,18376,27544,612,5652,528,52712
