config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,4,0.0.1.1,17060,54096,1284,200864,55748,329052
fail10_test3,4,0.0.1.2,17456,42628,1968,233504,49444,345000
fail10_test3,4,0.0.1.3,17940,42708,2736,263104,42204,368692
fail10_test3,4,0.0.1.4,18368,30152,1812,231868,65952,348152
fail10_test3,4,0.0.1.5,18180,34392,1428,230416,57824,342240
fail10_test3,4,0.0.1.6,17116,59616,864,179652,50208,307456
fail10_test3,4,0.0.2.1,17492,50228,900,236916,73548,379084
fail10_test3,4,0.0.2.2,17248,61088,1572,237024,67480,384412
fail10_test3,4,0.0.2.3,17928,49536,1128,239548,68288,376428
fail10_test3,4,0.0.2.4,18080,32500,636,254088,85408,390712
fail10_test3,4,0.0.2.5,16828,62228,2688,279812,51668,413224
fail10_test3,4,0.0.2.6,17056,61156,1248,223324,68192,370976
fail10_test3,4,0.0.3.1,17048,64516,1548,295248,77956,456316
fail10_test3,4,0.0.3.2,17000,74648,1656,294480,78944,466728
fail10_test3,4,0.0.3.3,16804,75248,1776,255128,74544,423500
fail10_test3,4,0.0.3.4,17592,50476,2736,289444,71216,431464
fail10_test3,4,0.0.3.5,16908,57268,2064,247304,50440,373984
fail10_test3,4,0.0.3.6,16420,88492,2208,234804,64304,406228
fail10_test3,4,0.0.4.1,18320,32416,756,306328,93676,451496
fail10_test3,4,0.0.4.2,17400,65432,1980,281636,84952,451400
fail10_test3,4,0.0.4.3,16564,83036,3348,277256,57816,438020
fail10_test3,4,0.0.4.4,17248,62700,1464,234380,53776,369568
fail10_test3,4,0.0.4.5,17836,35044,660,272028,76492,402060
fail10_test3,4,0.0.4.6,17688,54512,1272,286480,89712,449664
fail10_test3,4,0.0.5.1,18176,40312,1056,286336,89704,435584
fail10_test3,4,0.0.5.2,17204,61948,1968,270868,82236,434224
fail10_test3,4,0.0.5.3,17688,47532,1116,265864,75292,407492
fail10_test3,4,0.0.5.4,17932,50812,1224,268388,85628,423984
fail10_test3,4,0.0.5.5,18808,17040,396,290808,84748,411800
fail10_test3,4,0.0.5.6,17788,55520,1272,279792,81736,436108
fail10_test3,4,0.0.6.1,17548,66228,2856,291672,52996,431300
fail10_test3,4,0.0.6.2,17696,44552,900,216800,56708,336656
fail10_test3,4,0.0.6.3,18084,30980,672,256048,73680,379464
fail10_test3,4,0.0.6.4,17644,45404,1116,237832,71656,373652
fail10_test3,4,0.0.6.5,17004,50372,2856,253388,56500,380120
fail10_test3,4,0.0.6.6,17060,73180,2016,219096,63880,375232
fail10_test3,4,0.0.7.1,18172,41828,1152,246424,80704,388280
fail10_test3,4,0.0.7.2,18220,40316,1008,267560,77492,404596
fail10_test3,4,0.0.7.3,17452,57928,1392,257316,82472,416560
fail10_test3,4,0.0.7.4,17832,47600,1632,252136,77008,396208
fail10_test3,4,0.0.7.5,17488,51292,1320,226656,61628,358384
fail10_test3,4,0.0.7.6,17976,44776,1116,239204,79748,382820
fail10_test3,4,0.0.8.1,17256,54708,1212,256532,75220,404928
fail10_test3,4,0.0.8.2,16920,70848,1728,256192,69864,415552
fail10_test3,4,0.0.8.3,18076,42340,780,261628,72708,395532
fail10_test3,4,0.0.8.4,17244,69596,2472,240684,58056,388052
fail10_test3,4,0.0.8.5,17296,71476,1464,240368,57528,388132
fail10_test3,4,0.0.8.6,17584,55540,1140,249176,73692,397132
fail10_test3,4,0.0.9.1,18712,15376,744,303820,72428,411080
fail10_test3,4,0.0.9.2,17984,32408,876,247156,75448,373872
fail10_test3,4,0.0.9.3,18328,19664,444,265680,83016,387132
fail10_test3,4,0.0.9.4,17492,49068,1812,248704,75676,392752
fail10_test3,4,0.0.9.5,17736,56456,1524,268620,72524,416860
fail10_test3,4,0.0.9.6,18612,23856,468,280136,81956,405028
fail10_test3,4,0.0.10.1,17540,44536,2436,240152,55436,360100
fail10_test3,4,0.0.10.2,17932,36908,888,199748,54744,310220
fail10_test3,4,0.0.10.3,17932,41488,2112,237548,50268,349348
fail10_test3,4,0.0.10.4,17688,48176,1008,195296,50688,312856
fail10_test3,4,0.0.10.5,18320,32628,480,234876,74692,360996
fail10_test3,4,0.0.10.6,18324,24248,864,247688,69244,360368
fail10_test3,4,0.0.11.1,16812,55916,2028,207012,46180,327948
fail10_test3,4,0.0.11.2,17928,36408,624,182412,48280,285652
fail10_test3,4,0.0.11.3,17536,56176,780,163296,36180,273968
fail10_test3,4,0.0.11.4,17744,45604,1356,199548,52096,316348
fail10_test3,4,0.0.11.5,18124,37532,660,214552,62160,333028
fail10_test3,4,0.0.11.6,17256,53600,792,196520,48280,316448
