config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,1,0.0.1.1,18792,9848,0,11060,3492,43192
fail10_test4,1,0.0.1.2,18596,11264,0,13352,3300,46512
fail10_test4,1,0.0.1.3,18692,15448,0,11660,4492,50292
fail10_test4,1,0.0.1.4,19668,11168,0,12296,2812,45944
fail10_test4,1,0.0.1.5,19904,8432,0,12616,2380,43332
fail10_test4,1,0.0.1.6,20052,7048,0,12680,2108,41888
fail10_test4,1,0.0.2.1,19616,11168,0,11600,2784,45168
fail10_test4,1,0.0.2.2,18932,12712,0,11244,3624,46512
fail10_test4,1,0.0.2.3,19408,18088,0,12052,3092,52640
fail10_test4,1,0.0.2.4,19664,8368,0,12528,2192,42752
fail10_test4,1,0.0.2.5,18940,12584,0,8580,3372,43476
fail10_test4,1,0.0.2.6,18840,15352,0,9104,3776,47072
fail10_test4,1,0.0.3.1,20092,8432,0,11800,1768,42092
fail10_test4,1,0.0.3.2,18684,20920,0,9328,3920,52852
fail10_test4,1,0.0.3.3,19848,13904,0,13168,2576,49496
fail10_test4,1,0.0.3.4,19224,11200,0,10332,2900,43656
fail10_test4,1,0.0.3.5,19952,11104,0,10316,2148,43520
fail10_test4,1,0.0.3.6,19804,11168,0,11876,2612,45460
fail10_test4,1,0.0.4.1,20044,8432,0,11964,2208,42648
fail10_test4,1,0.0.4.2,18740,14032,0,10228,3776,46776
fail10_test4,1,0.0.4.3,19116,18152,0,10464,3692,51424
fail10_test4,1,0.0.4.4,18200,23656,0,7656,4128,53640
fail10_test4,1,0.0.4.5,19712,8368,0,12164,2016,42260
fail10_test4,1,0.0.4.6,18920,20920,0,9104,4048,52992
fail10_test4,1,0.0.5.1,20048,7048,0,12772,2128,41996
fail10_test4,1,0.0.5.2,19040,7080,0,12276,2596,40992
fail10_test4,1,0.0.5.3,20048,9784,0,10584,2204,42620
fail10_test4,1,0.0.5.4,19852,11200,0,8996,2548,42596
fail10_test4,1,0.0.5.5,20532,5600,0,11768,1500,39400
fail10_test4,1,0.0.5.6,18732,23656,0,9208,4592,56188
fail10_test4,1,0.0.6.1,19612,11200,0,12712,3084,46608
fail10_test4,1,0.0.6.2,18788,18120,0,9724,4032,50664
fail10_test4,1,0.0.6.3,20104,8336,0,11212,2084,41736
fail10_test4,1,0.0.6.4,20048,8400,0,9740,2236,40424
fail10_test4,1,0.0.6.5,20052,8400,0,10248,2008,40708
fail10_test4,1,0.0.6.6,19172,15448,0,12136,4044,50800
fail10_test4,1,0.0.7.1,19360,11264,0,12896,3364,46884
fail10_test4,1,0.0.7.2,19016,18216,0,10984,3816,52032
fail10_test4,1,0.0.7.3,19520,9784,0,10640,2420,42364
fail10_test4,1,0.0.7.4,18744,9848,0,10008,3120,41720
fail10_test4,1,0.0.7.5,19516,11136,0,12368,2572,45592
fail10_test4,1,0.0.7.6,19216,16736,0,13172,3612,52736
fail10_test4,1,0.0.8.1,19324,12552,0,14008,3444,49328
fail10_test4,1,0.0.8.2,19416,14032,0,12936,3456,49840
fail10_test4,1,0.0.8.3,20052,5632,0,12952,2120,40756
fail10_test4,1,0.0.8.4,18972,19504,0,8772,3936,51184
fail10_test4,1,0.0.8.5,19220,15416,0,12000,3496,50132
fail10_test4,1,0.0.8.6,18732,23624,0,10084,4444,56884
fail10_test4,1,0.0.9.1,19416,11264,0,13920,3684,48284
fail10_test4,1,0.0.9.2,18580,23688,0,9024,4616,55908
fail10_test4,1,0.0.9.3,19656,15288,0,12680,2804,50428
fail10_test4,1,0.0.9.4,19568,7080,0,14184,2148,42980
fail10_test4,1,0.0.9.5,19128,12552,0,8252,2700,42632
fail10_test4,1,0.0.9.6,19376,12456,0,12964,2340,47136
fail10_test4,1,0.0.10.1,18288,18344,0,9932,4908,51472
fail10_test4,1,0.0.10.2,19364,15320,0,15932,3000,53616
fail10_test4,1,0.0.10.3,18156,19600,0,10816,4132,52704
fail10_test4,1,0.0.10.4,18068,18120,0,8920,3968,49076
fail10_test4,1,0.0.10.5,20536,5568,0,14976,1452,42532
fail10_test4,1,0.0.10.6,20052,8400,0,11676,2332,42460
fail10_test4,1,0.0.11.1,19128,15352,0,11964,3800,50244
fail10_test4,1,0.0.11.2,20092,12488,0,14560,2088,49228
fail10_test4,1,0.0.11.3,18116,15384,0,12820,3500,49820
fail10_test4,1,0.0.11.4,17876,15416,0,12988,3448,49728
fail10_test4,1,0.0.11.5,18976,16864,0,8096,4584,48520
fail10_test4,1,0.0.11.6,19808,12552,0,12640,2728,47728
