config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,10,0.0.1.1,18080,37808,120,797128,293056,1146192
fail10_test34,10,0.0.1.2,17448,60732,288,820012,285648,1184128
fail10_test34,10,0.0.1.3,17204,68648,264,812344,277888,1176348
fail10_test34,10,0.0.1.4,16816,66252,216,811972,273288,1168544
fail10_test34,10,0.0.1.5,17880,48616,108,811972,293156,1171732
fail10_test34,10,0.0.1.6,17400,60988,108,789132,277748,1145376
fail10_test34,10,0.0.2.1,16568,90636,312,980728,265868,1354112
fail10_test34,10,0.0.2.2,17928,44960,36,1048948,322400,1434272
fail10_test34,10,0.0.2.3,17884,47144,144,1086932,321216,1473320
fail10_test34,10,0.0.2.4,17648,52332,228,1094960,321588,1486756
fail10_test34,10,0.0.2.5,18124,35596,108,1103484,334068,1491380
fail10_test34,10,0.0.2.6,16764,88728,180,1016044,290824,1412540
fail10_test34,10,0.0.3.1,17396,63684,288,1091232,303112,1475712
fail10_test34,10,0.0.3.2,16856,82828,144,1011624,280856,1392308
fail10_test34,10,0.0.3.3,16616,92624,228,1033344,276616,1419428
fail10_test34,10,0.0.3.4,17100,73168,216,1083280,305860,1479624
fail10_test34,10,0.0.3.5,17588,56656,144,1122936,319340,1516664
fail10_test34,10,0.0.3.6,17888,49716,216,1180940,341028,1589788
fail10_test34,10,0.0.4.1,18564,24668,72,1159584,348148,1551036
fail10_test34,10,0.0.4.2,17048,76284,180,1026252,291504,1411268
fail10_test34,10,0.0.4.3,17052,74656,216,1008188,287224,1387336
fail10_test34,10,0.0.4.4,17928,51404,108,1106240,326620,1502300
fail10_test34,10,0.0.4.5,18376,25744,72,1178064,349064,1571320
fail10_test34,10,0.0.4.6,18176,31960,168,1196028,349492,1595824
fail10_test34,10,0.0.5.1,18328,30368,0,1107148,337132,1492976
fail10_test34,10,0.0.5.2,17832,51516,156,1132432,331776,1533712
fail10_test34,10,0.0.5.3,17884,47132,144,1110804,330580,1506544
fail10_test34,10,0.0.5.4,17196,70652,156,1048384,304284,1440672
fail10_test34,10,0.0.5.5,17836,34752,72,1092308,324172,1469140
fail10_test34,10,0.0.5.6,17732,58240,108,1072660,314256,1462996
fail10_test34,10,0.0.6.1,17160,62344,372,782520,273208,1135604
fail10_test34,10,0.0.6.2,17892,41964,156,795812,293624,1149448
fail10_test34,10,0.0.6.3,18380,30116,192,816440,305544,1170672
fail10_test34,10,0.0.6.4,16764,86512,324,773672,261204,1138476
fail10_test34,10,0.0.6.5,17404,55056,228,764292,273748,1110728
fail10_test34,10,0.0.6.6,17648,55468,216,773380,285972,1132684
fail10_test34,10,0.0.7.1,17688,45268,168,1029720,316708,1409552
fail10_test34,10,0.0.7.2,17888,38076,72,1112608,334752,1503396
fail10_test34,10,0.0.7.3,18616,23956,156,1126316,353040,1522084
fail10_test34,10,0.0.7.4,17496,57416,120,1075824,320716,1471572
fail10_test34,10,0.0.7.5,16720,89780,180,1033792,289796,1430268
fail10_test34,10,0.0.7.6,16956,74184,252,1013020,299104,1403516
fail10_test34,10,0.0.8.1,17592,54688,108,1086724,310368,1469480
fail10_test34,10,0.0.8.2,17444,59092,156,1117260,312940,1506892
fail10_test34,10,0.0.8.3,18368,31748,36,1121316,338208,1509676
fail10_test34,10,0.0.8.4,17932,42432,36,1131012,328980,1520392
fail10_test34,10,0.0.8.5,18324,33584,72,1157724,343672,1553376
fail10_test34,10,0.0.8.6,17984,42276,72,1111924,334152,1506408
fail10_test34,10,0.0.9.1,17688,47152,72,1081876,308172,1454960
fail10_test34,10,0.0.9.2,17052,66892,120,1078820,298752,1461636
fail10_test34,10,0.0.9.3,17004,66728,96,1054920,294956,1433704
fail10_test34,10,0.0.9.4,17980,42212,108,1169040,334812,1564152
fail10_test34,10,0.0.9.5,18808,15096,36,1249412,363288,1646640
fail10_test34,10,0.0.9.6,17688,51164,72,1128012,320368,1517304
fail10_test34,10,0.0.10.1,17928,45688,72,1077928,322340,1463956
fail10_test34,10,0.0.10.2,17540,68192,108,1080020,313620,1479480
fail10_test34,10,0.0.10.3,17928,50240,168,1110424,327132,1505892
fail10_test34,10,0.0.10.4,17404,65048,144,1075004,305876,1463476
fail10_test34,10,0.0.10.5,18220,41108,120,1117472,332716,1509636
fail10_test34,10,0.0.10.6,17692,51592,156,1112444,329992,1511876
fail10_test34,10,0.0.11.1,17884,47240,276,1015492,317552,1398444
fail10_test34,10,0.0.11.2,17260,74016,360,1034436,306828,1432900
fail10_test34,10,0.0.11.3,17740,55896,180,1014900,319992,1408708
fail10_test34,10,0.0.11.4,17744,37960,180,1016256,318756,1390896
fail10_test34,10,0.0.11.5,17396,66888,264,995764,300368,1380680
fail10_test34,10,0.0.11.6,16328,102304,336,934940,271336,1325244
