config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test30,2,Network.ospfRouter_6_5.ipv4,110.3294094,0,0,1
fail10_test30,2,Network.ospfRouter_6_5.ipv4,110.4078314,0,0,1
fail10_test30,2,Network.ospfRouter_6_5.ipv4,110.5078314,0,0,1
fail10_test30,2,Network.ospfRouter_6_5.ipv4,110.6078314,0,0,1
fail10_test30,2,Network.ospfRouter_6_5.ipv4,110.70784436,0,0,1
fail10_test30,2,Network.ospfRouter_6_5.ipv4,110.8078314,0,0,1
fail10_test30,2,Network.ospfRouter_6_5.ipv4,110.9078314,0,0,1
fail10_test30,2,Network.ospfRouter_6_5.ipv4,111.00987892,0,0,1
fail10_test30,2,Network.ospfRouter_6_5.ipv4,111.11052852,0,0,1
fail10_test30,2,Network.ospfRouter_6_5.ipv4,111.21117812,0,0,1
fail10_test30,2,Network.ospfRouter_6_5.ipv4,111.31182772,0,0,1
fail10_test30,2,Network.ospfRouter_6_5.ipv4,111.41247732,0,0,1
fail10_test30,2,Network.ospfRouter_6_5.ipv4,111.51312692,0,0,1
fail10_test30,2,Network.ospfRouter_6_5.ipv4,111.6078314,0,0,1
fail10_test30,2,Network.ospfRouter_6_5.ipv4,111.70784116,0,0,1
fail10_test30,2,Network.ospfRouter_6_5.ipv4,111.8078314,0,0,1
fail10_test30,2,Network.ospfRouter_6_5.ipv4,111.9078314,0,0,1
fail10_test30,2,Network.ospfRouter_6_5.ipv4,112.0078314,0,0,1
fail10_test30,2,Network.ospfRouter_6_5.ipv4,112.1078314,0,0,1
