config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,1,Network.ospfRouter_7_4.ipv4,28.02745104,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,28.02745888,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,28.0747924,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,28.1747924,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,28.2747924,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,28.374797579566,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,28.4747924,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,28.5747924,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,28.6747924,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,28.7747924,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,28.8747924,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,28.9747924,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,29.0747924,0,0,1
fail10_test2,1,Network.ospfRouter_6_1.ipv4,29.1552344,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,29.1747924,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,29.2747924,0,0,1
fail10_test2,1,Network.ospfRouter_9_4.ipv4,30.9173536,0,0,1
fail10_test2,1,Network.ospfRouter_9_4.ipv4,30.91736144,0,0,1
fail10_test2,1,Network.ospfRouter_9_4.ipv4,30.91736928,0,0,1
fail10_test2,1,Network.ospfRouter_9_4.ipv4,30.9192164,0,0,1
fail10_test2,1,Network.ospfRouter_9_6.ipv4,32.88375508,0,0,1
fail10_test2,1,Network.ospfRouter_9_6.ipv4,32.88376292,0,0,1
fail10_test2,1,Network.ospfRouter_9_6.ipv4,32.88377076,0,0,1
fail10_test2,1,Network.ospfRouter_6_1.ipv4,47.86004336,0,0,1
fail10_test2,1,Network.ospfRouter_6_1.ipv4,47.9118744,0,0,1
fail10_test2,1,Network.ospfRouter_6_1.ipv4,47.978908,0,0,1
fail10_test2,1,Network.ospfRouter_6_1.ipv4,48.14135216,0,0,1
fail10_test2,1,Network.ospfRouter_6_1.ipv4,48.2981864,0,0,1
fail10_test2,1,Network.ospfRouter_6_1.ipv4,48.3492324,0,0,1
fail10_test2,1,Network.ospfRouter_6_1.ipv4,48.5197644,0,0,1
fail10_test2,1,Network.ospfRouter_6_1.ipv4,48.5708104,0,0,1
fail10_test2,1,Network.ospfRouter_6_1.ipv4,48.6550304,0,0,1
fail10_test2,1,Network.ospfRouter_6_1.ipv4,48.7492324,0,0,1
fail10_test2,1,Network.ospfRouter_6_1.ipv4,48.8197644,0,0,1
fail10_test2,1,Network.ospfRouter_6_1.ipv4,48.9197644,0,0,1
fail10_test2,1,Network.ospfRouter_9_2.ipv4,49.21942012,0,0,1
fail10_test2,1,Network.ospfRouter_9_2.ipv4,49.35376756,0,0,1
fail10_test2,1,Network.ospfRouter_9_2.ipv4,49.64942444,0,0,1
fail10_test2,1,Network.ospfRouter_9_2.ipv4,50.40189868,0,0,1
fail10_test2,1,Network.ospfRouter_9_2.ipv4,50.42879012,0,0,1
fail10_test2,1,Network.ospfRouter_1_6.ipv4,50.666613,0,0,1
fail10_test2,1,Network.ospfRouter_9_2.ipv4,50.80506644,0,0,1
fail10_test2,1,Network.ospfRouter_1_6.ipv4,50.80736124,0,0,1
fail10_test2,1,Network.ospfRouter_9_2.ipv4,51.28883796,0,0,1
fail10_test2,1,Network.ospfRouter_9_2.ipv4,51.69191948,0,0,1
fail10_test2,1,Network.ospfRouter_9_2.ipv4,52.04132788,0,0,1
fail10_test2,1,Network.ospfRouter_9_2.ipv4,52.25631828,0,0,1
fail10_test2,1,Network.ospfRouter_1_6.ipv4,52.44677476,0,0,1
fail10_test2,1,Network.ospfRouter_1_6.ipv4,52.84985628,0,0,1
fail10_test2,1,Network.ospfRouter_1_6.ipv4,53.19926468,0,0,1
fail10_test2,1,Network.ospfRouter_1_6.ipv4,53.414255627504,0,0,1
fail10_test2,1,Network.ospfRouter_7_6.ipv4,114.08787176,0,0,1
fail10_test2,1,Network.ospfRouter_7_6.ipv4,114.17259896,0,0,1
fail10_test2,1,Network.ospfRouter_7_6.ipv4,114.2090564,0,0,1
fail10_test2,1,Network.ospfRouter_7_6.ipv4,114.3090564,0,0,1
fail10_test2,1,Network.ospfRouter_7_6.ipv4,114.4090564,0,0,1
fail10_test2,1,Network.ospfRouter_7_6.ipv4,114.5090564,0,0,1
fail10_test2,1,Network.ospfRouter_7_6.ipv4,114.60906416,0,0,1
fail10_test2,1,Network.ospfRouter_7_6.ipv4,114.7090564,0,0,1
fail10_test2,1,Network.ospfRouter_7_6.ipv4,114.8090564,0,0,1
fail10_test2,1,Network.ospfRouter_7_6.ipv4,114.9090564,0,0,1
fail10_test2,1,Network.ospfRouter_7_6.ipv4,115.0090564,0,0,1
fail10_test2,1,Network.ospfRouter_7_6.ipv4,115.1090564,0,0,1
fail10_test2,1,Network.ospfRouter_7_6.ipv4,115.2090564,0,0,1
fail10_test2,1,Network.ospfRouter_7_6.ipv4,115.3090564,0,0,1
fail10_test2,1,Network.ospfRouter_7_6.ipv4,115.4090564,0,0,1
fail10_test2,1,Network.ospfRouter_7_6.ipv4,115.5090564,0,0,1
fail10_test2,1,Network.ospfRouter_7_6.ipv4,115.63592792,0,0,1
fail10_test2,1,Network.ospfRouter_7_6.ipv4,115.7090564,0,0,1
