config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,1,0.0.1.1,16860,57240,3744,33652,8532,120028
fail10_test2,1,0.0.1.2,16836,78816,4692,32032,9628,142004
fail10_test2,1,0.0.1.3,16860,81684,5256,39864,11128,154792
fail10_test2,1,0.0.1.4,17064,62608,2700,37796,9500,129668
fail10_test2,1,0.0.1.5,17056,65176,3132,31184,10256,126804
fail10_test2,1,0.0.1.6,17988,42320,2676,34468,6308,103760
fail10_test2,1,0.0.2.1,17200,61328,3564,37268,9500,128860
fail10_test2,1,0.0.2.2,18128,40912,1872,32820,6896,100628
fail10_test2,1,0.0.2.3,17200,75340,4092,35500,10060,142192
fail10_test2,1,0.0.2.4,17252,60208,2832,35748,10284,126324
fail10_test2,1,0.0.2.5,16716,73596,2628,34624,11228,138792
fail10_test2,1,0.0.2.6,16516,75184,3504,37520,11104,143828
fail10_test2,1,0.0.3.1,17244,66740,4224,31572,10224,130004
fail10_test2,1,0.0.3.2,18172,43660,1332,25864,6840,95868
fail10_test2,1,0.0.3.3,17636,53260,1740,22876,6304,101816
fail10_test2,1,0.0.3.4,17640,53332,2436,30556,9004,112968
fail10_test2,1,0.0.3.5,18128,39632,1536,30944,7192,97432
fail10_test2,1,0.0.3.6,17060,72508,4056,37200,10404,141228
fail10_test2,1,0.0.4.1,17396,61540,2688,31556,9432,122612
fail10_test2,1,0.0.4.2,18124,38296,768,25440,5096,87724
fail10_test2,1,0.0.4.3,17496,61428,2604,24136,7772,113436
fail10_test2,1,0.0.4.4,17248,54876,3264,27780,6156,109324
fail10_test2,1,0.0.4.5,17396,52916,1644,27728,6064,105748
fail10_test2,1,0.0.4.6,17056,83460,3444,34764,11436,150160
fail10_test2,1,0.0.5.1,18276,33884,2256,31852,5984,92252
fail10_test2,1,0.0.5.2,18132,36752,1056,23224,5388,84552
fail10_test2,1,0.0.5.3,17732,61528,2016,31376,9136,121788
fail10_test2,1,0.0.5.4,17940,53168,2580,29388,9448,112524
fail10_test2,1,0.0.5.5,17832,44692,1356,34996,6536,105412
fail10_test2,1,0.0.5.6,16568,99696,3528,35264,13536,168592
fail10_test2,1,0.0.6.1,18184,36568,2436,32136,5892,95216
fail10_test2,1,0.0.6.2,17544,50524,2076,32932,7804,110880
fail10_test2,1,0.0.6.3,17260,58552,3192,34868,9968,123840
fail10_test2,1,0.0.6.4,17984,44880,2640,37976,9168,112648
fail10_test2,1,0.0.6.5,16232,85484,3456,36176,12480,153828
fail10_test2,1,0.0.6.6,15940,103704,3780,34688,14464,172576
fail10_test2,1,0.0.7.1,18176,40608,3240,30576,6412,99012
fail10_test2,1,0.0.7.2,17104,77876,4884,34064,9424,143352
fail10_test2,1,0.0.7.3,16768,67000,2556,26564,8636,121524
fail10_test2,1,0.0.7.4,16864,68008,3696,33088,12240,133896
fail10_test2,1,0.0.7.5,16432,89012,2964,38652,12284,159344
fail10_test2,1,0.0.7.6,17496,57652,2148,35292,9164,121752
fail10_test2,1,0.0.8.1,18416,32664,1224,20292,5584,78180
fail10_test2,1,0.0.8.2,17160,55952,3624,25948,6940,109624
fail10_test2,1,0.0.8.3,18272,24704,372,21652,2164,67164
fail10_test2,1,0.0.8.4,17296,57240,3264,28160,9120,115080
fail10_test2,1,0.0.8.5,16088,79084,4380,28920,9748,138220
fail10_test2,1,0.0.8.6,18176,35652,1068,25572,4876,85344
fail10_test2,1,0.0.9.1,18572,24504,1476,25632,3684,73868
fail10_test2,1,0.0.9.2,17832,34200,2520,22256,3884,80692
fail10_test2,1,0.0.9.3,19004,5532,72,12672,516,37796
fail10_test2,1,0.0.9.4,18368,35580,828,20892,5004,80672
fail10_test2,1,0.0.9.5,17248,65668,1968,32452,8744,126080
fail10_test2,1,0.0.9.6,17928,47688,1344,29296,7112,103368
fail10_test2,1,0.0.10.1,17736,61044,3060,34848,9552,126240
fail10_test2,1,0.0.10.2,17164,55872,2592,25000,8520,109148
fail10_test2,1,0.0.10.3,17640,51776,1740,22404,7740,101300
fail10_test2,1,0.0.10.4,17640,56076,2016,29396,8672,113800
fail10_test2,1,0.0.10.5,16220,85836,4452,34188,11616,152312
fail10_test2,1,0.0.10.6,16320,98776,6144,28548,11788,161576
fail10_test2,1,0.0.11.1,16372,83032,4296,29580,11336,144616
fail10_test2,1,0.0.11.2,17400,53464,1716,33640,7340,113560
fail10_test2,1,0.0.11.3,17700,43556,1956,28084,5240,96536
fail10_test2,1,0.0.11.4,17400,60084,2052,30276,9224,119036
fail10_test2,1,0.0.11.5,17836,44080,876,33128,6092,102012
fail10_test2,1,0.0.11.6,17492,53652,1632,22704,5684,101164
