config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,2,0.0.1.1,19320,11264,0,43180,11392,85156
fail10_test40,2,0.0.1.2,19664,11200,0,48720,10364,89948
fail10_test40,2,0.0.1.3,18828,15512,0,41844,9660,85844
fail10_test40,2,0.0.1.4,18744,15544,0,40140,10540,84968
fail10_test40,2,0.0.1.5,19804,8464,0,46924,11120,86312
fail10_test40,2,0.0.1.6,18792,11232,0,42960,10132,83116
fail10_test40,2,0.0.2.1,18444,15448,0,42484,11064,87440
fail10_test40,2,0.0.2.2,20532,5600,0,56976,12340,95448
fail10_test40,2,0.0.2.3,19460,16736,0,50408,10676,97280
fail10_test40,2,0.0.2.4,19660,12584,0,50156,14016,96416
fail10_test40,2,0.0.2.5,19808,11168,0,50260,12160,93396
fail10_test40,2,0.0.2.6,18008,22304,0,36720,9436,86468
fail10_test40,2,0.0.3.1,18008,18248,0,39392,12040,87688
fail10_test40,2,0.0.3.2,19220,15416,0,47480,12436,94552
fail10_test40,2,0.0.3.3,18248,22432,0,38856,12120,91656
fail10_test40,2,0.0.3.4,18044,25200,0,37088,12464,92796
fail10_test40,2,0.0.3.5,19416,16704,0,45916,11980,94016
fail10_test40,2,0.0.3.6,19412,16736,0,42888,11408,90444
fail10_test40,2,0.0.4.1,18924,16864,0,42616,11476,89880
fail10_test40,2,0.0.4.2,18728,20984,0,43488,12168,95368
fail10_test40,2,0.0.4.3,19848,13904,0,52440,13688,99880
fail10_test40,2,0.0.4.4,18212,18184,0,45204,10152,91752
fail10_test40,2,0.0.4.5,20240,9720,0,48196,10924,89080
fail10_test40,2,0.0.4.6,20488,6952,0,52476,10356,90272
fail10_test40,2,0.0.5.1,19364,12648,0,39644,13536,85192
fail10_test40,2,0.0.5.2,18492,22400,0,47720,9736,98348
fail10_test40,2,0.0.5.3,19812,11104,0,51312,12260,94488
fail10_test40,2,0.0.5.4,19180,9848,0,46596,11440,87064
fail10_test40,2,0.0.5.5,19420,11296,0,42228,9440,82384
fail10_test40,2,0.0.5.6,20100,11104,0,48808,9616,89628
fail10_test40,2,0.0.6.1,17904,22432,0,44256,9908,94500
fail10_test40,2,0.0.6.2,19716,12552,0,50204,15000,97472
fail10_test40,2,0.0.6.3,18736,16832,0,48884,10492,94944
fail10_test40,2,0.0.6.4,18740,18216,0,41980,11380,90316
fail10_test40,2,0.0.6.5,18488,18344,0,36328,9988,83148
fail10_test40,2,0.0.6.6,19232,9848,0,50372,11060,90512
fail10_test40,2,0.0.7.1,17808,23816,0,41224,11632,94480
fail10_test40,2,0.0.7.2,19020,16864,0,50684,13328,99896
fail10_test40,2,0.0.7.3,19164,16800,0,47960,12708,96632
fail10_test40,2,0.0.7.4,19408,16736,0,47844,12128,96116
fail10_test40,2,0.0.7.5,19220,20856,0,47676,10616,98368
fail10_test40,2,0.0.7.6,19572,7016,0,56680,13396,96664
fail10_test40,2,0.0.8.1,19028,15480,0,47136,13904,95548
fail10_test40,2,0.0.8.2,18972,19568,0,52720,12100,103360
fail10_test40,2,0.0.8.3,19900,13904,0,52252,13328,99384
fail10_test40,2,0.0.8.4,19656,12616,0,49496,11396,93164
fail10_test40,2,0.0.8.5,19408,14032,0,43772,12252,89464
fail10_test40,2,0.0.8.6,18928,22208,0,48732,10672,100540
fail10_test40,2,0.0.9.1,19860,9816,0,56896,14688,101260
fail10_test40,2,0.0.9.2,19368,14000,0,53248,13300,99916
fail10_test40,2,0.0.9.3,19312,15384,0,45776,12412,92884
fail10_test40,2,0.0.9.4,19216,15448,0,47660,10764,93088
fail10_test40,2,0.0.9.5,19068,20856,0,39952,10756,90632
fail10_test40,2,0.0.9.6,19024,18184,0,43004,11268,91480
fail10_test40,2,0.0.10.1,18928,15448,0,47072,12292,93740
fail10_test40,2,0.0.10.2,17712,21080,0,39924,12060,90776
fail10_test40,2,0.0.10.3,17632,22240,0,44140,9944,93956
fail10_test40,2,0.0.10.4,19280,8400,0,46128,11852,85660
fail10_test40,2,0.0.10.5,18076,9848,0,43052,9876,80852
fail10_test40,2,0.0.10.6,19128,15256,0,47216,11320,92920
fail10_test40,2,0.0.11.1,19036,18120,0,44580,11008,92744
fail10_test40,2,0.0.11.2,19168,19504,0,46084,11864,96620
fail10_test40,2,0.0.11.3,19716,6984,0,48916,14016,89632
fail10_test40,2,0.0.11.4,19408,18088,0,46204,9832,93532
fail10_test40,2,0.0.11.5,19084,15320,0,44840,9172,88416
fail10_test40,2,0.0.11.6,20092,11136,0,48868,10768,90864
