config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,6,0.0.1.1,17736,51724,1308,486944,160228,717940
fail10_test13,6,0.0.1.2,16832,65524,2376,549720,114868,749320
fail10_test13,6,0.0.1.3,17352,46968,1104,460236,137612,663272
fail10_test13,6,0.0.1.4,17448,48496,888,481072,149352,697256
fail10_test13,6,0.0.1.5,17212,58016,1416,499644,142352,718640
fail10_test13,6,0.0.1.6,17548,58924,1224,469444,156128,703268
fail10_test13,6,0.0.2.1,18040,32376,1488,651164,165784,868852
fail10_test13,6,0.0.2.2,18028,33976,768,591224,178524,822520
fail10_test13,6,0.0.2.3,18172,35520,1128,595632,161988,812440
fail10_test13,6,0.0.2.4,17736,40512,1188,552048,152700,764184
fail10_test13,6,0.0.2.5,16904,54532,2520,654528,117544,846028
fail10_test13,6,0.0.2.6,17200,63388,1452,538056,154992,775088
fail10_test13,6,0.0.3.1,17048,65428,3108,542532,130432,758548
fail10_test13,6,0.0.3.2,17152,59040,3408,551416,107324,738340
fail10_test13,6,0.0.3.3,17932,35352,1524,563436,119088,737332
fail10_test13,6,0.0.3.4,17684,36132,1260,543360,147784,746220
fail10_test13,6,0.0.3.5,17744,40288,996,511912,125884,696824
fail10_test13,6,0.0.3.6,17292,57848,1416,533972,159616,770144
fail10_test13,6,0.0.4.1,17488,50548,4620,631856,67044,771556
fail10_test13,6,0.0.4.2,16864,72028,2412,453820,128592,673716
fail10_test13,6,0.0.4.3,17784,49616,1560,536860,142336,748156
fail10_test13,6,0.0.4.4,17736,33248,2352,580532,149180,783048
fail10_test13,6,0.0.4.5,17736,38600,1368,574640,147800,780144
fail10_test13,6,0.0.4.6,17344,52800,1200,447296,109796,628436
fail10_test13,6,0.0.5.1,17740,43460,1272,496212,105624,664308
fail10_test13,6,0.0.5.2,18324,18348,1140,561172,153380,752364
fail10_test13,6,0.0.5.3,17880,37492,1332,537996,147976,742676
fail10_test13,6,0.0.5.4,18516,19368,468,574416,164760,777528
fail10_test13,6,0.0.5.5,18372,21764,708,605368,174388,820600
fail10_test13,6,0.0.5.6,17308,54772,1296,508664,149008,731048
fail10_test13,6,0.0.6.1,16680,68136,2436,490324,106952,684528
fail10_test13,6,0.0.6.2,17748,36072,1236,441500,134036,630592
fail10_test13,6,0.0.6.3,16904,64584,2904,507576,130280,722248
fail10_test13,6,0.0.6.4,17884,39544,1128,454956,144972,658484
fail10_test13,6,0.0.6.5,17736,47632,1644,460344,151212,678568
fail10_test13,6,0.0.6.6,17060,74724,2112,435912,134764,664572
fail10_test13,6,0.0.7.1,16964,51700,2028,530052,147556,748300
fail10_test13,6,0.0.7.2,17932,47388,1368,556108,173300,796096
fail10_test13,6,0.0.7.3,17208,65364,4608,650496,109980,847656
fail10_test13,6,0.0.7.4,17984,37244,1056,491480,121560,669324
fail10_test13,6,0.0.7.5,17440,59328,1440,539576,161924,779708
fail10_test13,6,0.0.7.6,16228,86176,2448,526256,123440,754548
fail10_test13,6,0.0.8.1,17540,47620,2112,652188,174660,894120
fail10_test13,6,0.0.8.2,18320,26960,504,683992,207416,937192
fail10_test13,6,0.0.8.3,18128,30368,732,638164,185304,872696
fail10_test13,6,0.0.8.4,17932,43248,1272,601632,176240,840324
fail10_test13,6,0.0.8.5,18124,35400,936,630324,184784,869568
fail10_test13,6,0.0.8.6,17892,40492,876,592656,165396,817312
fail10_test13,6,0.0.9.1,17496,52964,1416,668856,172672,913404
fail10_test13,6,0.0.9.2,17544,46576,1932,713368,168776,948196
fail10_test13,6,0.0.9.3,17684,48232,1368,626444,156272,850000
fail10_test13,6,0.0.9.4,17692,49044,1884,646576,168028,883224
fail10_test13,6,0.0.9.5,17344,58604,1308,616772,165220,859248
fail10_test13,6,0.0.9.6,16712,72152,1344,606816,155060,852084
fail10_test13,6,0.0.10.1,18080,36088,996,622856,188636,866656
fail10_test13,6,0.0.10.2,16520,85684,2316,568616,155532,828668
fail10_test13,6,0.0.10.3,17048,72812,2172,551000,140892,783924
fail10_test13,6,0.0.10.4,16560,81360,2772,544820,139568,785080
fail10_test13,6,0.0.10.5,16612,71228,1404,541460,154520,785224
fail10_test13,6,0.0.10.6,15540,101956,2340,551928,147616,819380
fail10_test13,6,0.0.11.1,18128,31900,600,565176,187408,803212
fail10_test13,6,0.0.11.2,16520,85040,2472,522668,133836,760536
fail10_test13,6,0.0.11.3,17396,50696,1320,545660,140812,755884
fail10_test13,6,0.0.11.4,17696,44012,804,553144,155312,770968
fail10_test13,6,0.0.11.5,17488,51100,828,569344,170768,809528
fail10_test13,6,0.0.11.6,16760,70096,1104,556164,171612,815736
