config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.2323234,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.2340674,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.236,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.238,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.2401714,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.242,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.244,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.2462754,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.2480194,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.25,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.252,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.2541234,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2542934,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.256,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2562934,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.258,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.2602274,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2602934,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.262,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2622934,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.264,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2662934,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.2663314,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.2680754,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2682934,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.27,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2702934,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.272,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.2741794,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2742934,0,0,0,1
