config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,4,0.0.1.1,17500,62068,4224,321488,90520,495800
fail10_test8,4,0.0.1.2,16820,73924,4692,318700,86204,500340
fail10_test8,4,0.0.1.3,17556,54332,3276,318268,93616,487048
fail10_test8,4,0.0.1.4,16528,69808,3984,321480,87412,499212
fail10_test8,4,0.0.1.5,17548,51432,3072,327116,96264,495432
fail10_test8,4,0.0.1.6,17736,56228,2976,318256,91732,486928
fail10_test8,4,0.0.2.1,17440,58688,3900,344648,89900,514576
fail10_test8,4,0.0.2.2,17196,73432,4524,358236,91688,545076
fail10_test8,4,0.0.2.3,17488,66576,4560,341552,98588,528764
fail10_test8,4,0.0.2.4,16520,77576,4128,348460,94520,541204
fail10_test8,4,0.0.2.5,17888,44172,2424,363308,106456,534248
fail10_test8,4,0.0.2.6,17056,74048,3816,335032,97924,527876
fail10_test8,4,0.0.3.1,17444,64036,3624,358644,100632,544380
fail10_test8,4,0.0.3.2,18324,33988,1956,393856,111364,559488
fail10_test8,4,0.0.3.3,17836,49708,3312,378824,111432,561112
fail10_test8,4,0.0.3.4,16328,84400,4776,354052,98228,557784
fail10_test8,4,0.0.3.5,16856,79848,5052,340444,99092,541292
fail10_test8,4,0.0.3.6,16660,97712,5400,343872,94720,558364
fail10_test8,4,0.0.4.1,17884,47232,3216,355568,104596,528496
fail10_test8,4,0.0.4.2,18372,30452,1152,358168,106936,515080
fail10_test8,4,0.0.4.3,17636,57164,2700,345100,99920,522520
fail10_test8,4,0.0.4.4,17488,69304,3516,344140,96476,530924
fail10_test8,4,0.0.4.5,17736,56516,2520,334452,99000,510224
fail10_test8,4,0.0.4.6,17928,50148,1704,340364,99972,510116
fail10_test8,4,0.0.5.1,18128,38992,2376,342560,94364,496420
fail10_test8,4,0.0.5.2,17688,41940,2904,351004,77892,491428
fail10_test8,4,0.0.5.3,17248,62288,3204,293232,79716,455688
fail10_test8,4,0.0.5.4,17688,55240,3180,325404,92032,493544
fail10_test8,4,0.0.5.5,17448,58476,2352,337612,96508,512396
fail10_test8,4,0.0.5.6,17396,65808,2736,326000,96172,508112
fail10_test8,4,0.0.6.1,17744,55728,3696,287112,87744,452024
fail10_test8,4,0.0.6.2,17452,64028,3564,299080,83428,467552
fail10_test8,4,0.0.6.3,17312,70432,4212,284452,78676,455084
fail10_test8,4,0.0.6.4,17444,61476,3696,270032,85512,438160
fail10_test8,4,0.0.6.5,17304,62876,3072,299392,90172,472816
fail10_test8,4,0.0.6.6,18224,40368,2364,303924,88116,452996
fail10_test8,4,0.0.7.1,18420,25008,984,332736,95336,472484
fail10_test8,4,0.0.7.2,17648,48584,2352,320324,96064,484972
fail10_test8,4,0.0.7.3,17204,75008,4380,309052,91992,497636
fail10_test8,4,0.0.7.4,18172,42160,2316,331204,92632,486484
fail10_test8,4,0.0.7.5,17740,50080,2232,325748,91948,487748
fail10_test8,4,0.0.7.6,17780,62036,3012,329284,91332,503444
fail10_test8,4,0.0.8.1,17688,54404,3252,333028,94160,502532
fail10_test8,4,0.0.8.2,18564,26464,1020,359632,98492,504172
fail10_test8,4,0.0.8.3,18124,36788,1524,345096,100868,502400
fail10_test8,4,0.0.8.4,16664,75972,7224,319096,89028,507984
fail10_test8,4,0.0.8.5,17304,40456,2232,339476,82464,481932
fail10_test8,4,0.0.8.6,17196,73112,3888,317748,89044,500988
fail10_test8,4,0.0.9.1,17692,50148,2676,351272,95588,517376
fail10_test8,4,0.0.9.2,17056,68940,4056,354596,101192,545840
fail10_test8,4,0.0.9.3,17400,58656,2100,360684,97900,536740
fail10_test8,4,0.0.9.4,17056,71580,4284,350540,95820,539280
fail10_test8,4,0.0.9.5,17980,42148,1704,343532,102248,507612
fail10_test8,4,0.0.9.6,18124,41928,2448,351840,103220,517560
fail10_test8,4,0.0.10.1,17204,56504,2580,348220,91732,516240
fail10_test8,4,0.0.10.2,16568,84260,5964,338748,89108,534648
fail10_test8,4,0.0.10.3,17292,72272,4260,333200,98024,525048
fail10_test8,4,0.0.10.4,17540,67148,3828,341392,92760,522668
fail10_test8,4,0.0.10.5,17488,61024,3024,339684,101312,522532
fail10_test8,4,0.0.10.6,17244,77404,4236,331972,98708,529564
fail10_test8,4,0.0.11.1,17500,53684,2880,341384,105064,520512
fail10_test8,4,0.0.11.2,17692,46184,2388,351208,98760,516232
fail10_test8,4,0.0.11.3,17888,48704,2556,337848,105308,512304
fail10_test8,4,0.0.11.4,16768,87032,4572,329380,100728,538480
fail10_test8,4,0.0.11.5,17688,60348,2796,359488,104868,545188
fail10_test8,4,0.0.11.6,17984,52588,2856,353072,104356,530856
