config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test19,0,Network.ospfRouter_1_3.ipv4,58.195681,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,60.53152544,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,60.5445844,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,60.66576592,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,60.7445844,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,60.8445844,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,60.9445844,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,61.0445844,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,61.17145792,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,61.5445844,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,61.6445844,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,61.7445844,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,61.8445844,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,61.9445844,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,62.0445844,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,62.1445844,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,62.2445844,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,62.3445844,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,62.4445844,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,62.5445844,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,62.6445844,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,62.7445844,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,62.8445844,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,62.9445844,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,63.0445844,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,63.1445844,0,0,1
fail10_test19,0,Network.ospfRouter_7_4.ipv4,63.2445844,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,63.34617336,0,0,1
fail10_test19,0,Network.ospfRouter_11_6.ipv4,63.40623844,0,0,1
fail10_test19,0,Network.ospfRouter_7_2.ipv4,63.4549124,0,0,1
fail10_test19,0,Network.ospfRouter_11_6.ipv4,63.51174884,0,0,1
fail10_test19,0,Network.ospfRouter_7_2.ipv4,63.56080768,0,0,1
fail10_test19,0,Network.ospfRouter_1_1.ipv4,63.5686554,0,0,1
fail10_test19,0,Network.ospfRouter_11_6.ipv4,63.58272092,0,0,1
fail10_test19,0,Network.ospfRouter_7_2.ipv4,63.62433544,0,0,1
fail10_test19,0,Network.ospfRouter_11_6.ipv4,63.6524914,0,0,1
fail10_test19,0,Network.ospfRouter_7_2.ipv4,63.68794944,0,0,1
fail10_test19,0,Network.ospfRouter_7_2.ipv4,63.77266096,0,0,1
fail10_test19,0,Network.ospfRouter_11_6.ipv4,63.7981034,0,0,1
fail10_test19,0,Network.ospfRouter_7_2.ipv4,63.85737248,0,0,1
fail10_test19,0,Network.ospfRouter_11_6.ipv4,63.8592394,0,0,1
fail10_test19,0,Network.ospfRouter_7_2.ipv4,63.92097864,0,0,1
fail10_test19,0,Network.ospfRouter_11_6.ipv4,63.9592394,0,0,1
fail10_test19,0,Network.ospfRouter_7_2.ipv4,64.005698,0,0,1
fail10_test19,0,Network.ospfRouter_11_6.ipv4,64.0592394,0,0,1
fail10_test19,0,Network.ospfRouter_7_2.ipv4,64.09040952,0,0,1
fail10_test19,0,Network.ospfRouter_11_6.ipv4,64.1592394,0,0,1
fail10_test19,0,Network.ospfRouter_7_2.ipv4,64.17512104,0,0,1
fail10_test19,0,Network.ospfRouter_11_6.ipv4,64.2592394,0,0,1
fail10_test19,0,Network.ospfRouter_10_5.ipv4,64.2894114,0,0,1
fail10_test19,0,Network.ospfRouter_11_6.ipv4,64.38244172,0,0,1
