config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.015861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.015861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.017861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.017861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.019861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.019861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.021861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.021861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.023861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.023861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.025861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.025861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.027861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.027861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.029861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.029861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.031861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.031861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.033861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.033861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.035861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.035861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.037861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.037861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.039861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.039861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.043861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.043861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.045861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.045861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.047861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.047861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.049861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.049861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.051861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.051861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.053861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.053861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.055861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.055861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.057861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.057861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.059861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.059861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.061861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.061861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.063861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.063861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.065861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.065861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.067861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.067861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.069861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.069861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.071861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.071861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.073861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.073861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.075861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.075861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.077861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.077861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.079861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.079861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.0821186,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.0821186,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.083861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.083861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.085861,1,0,0,0
fail10_test46,5,Network.ospfRouter_5_6.ipv4,52.085861,1,0,0,0
