config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,1,0.0.1.1,21632,8432,216,15904,3080,49264
fail10_test15,1,0.0.1.2,23596,9816,216,11468,3240,48336
fail10_test15,1,0.0.1.3,26052,5632,144,12436,2008,46272
fail10_test15,1,0.0.1.4,22380,18216,396,10356,4992,56340
fail10_test15,1,0.0.1.5,24736,15448,360,12676,4004,57224
fail10_test15,1,0.0.1.6,25080,12648,288,15052,3252,56320
fail10_test15,1,0.0.2.1,24884,14032,324,14188,3992,57420
fail10_test15,1,0.0.2.2,22908,15384,288,11232,4264,54076
fail10_test15,1,0.0.2.3,26244,6952,108,13852,1408,48564
fail10_test15,1,0.0.2.4,22728,15416,324,13428,4196,56092
fail10_test15,1,0.0.2.5,22764,20888,360,15004,4544,63560
fail10_test15,1,0.0.2.6,24684,20920,360,14496,3488,63948
fail10_test15,1,0.0.3.1,24732,15480,360,12752,4352,57676
fail10_test15,1,0.0.3.2,23056,15320,252,13096,3712,55436
fail10_test15,1,0.0.3.3,25512,9848,216,11772,2600,49948
fail10_test15,1,0.0.3.4,24884,16800,324,13500,4092,59600
fail10_test15,1,0.0.3.5,23016,18120,324,12772,4304,58536
fail10_test15,1,0.0.3.6,24732,24976,360,14188,3932,68188
fail10_test15,1,0.0.4.1,25656,9848,216,13944,2800,52464
fail10_test15,1,0.0.4.2,25176,12648,288,12844,3288,54244
fail10_test15,1,0.0.4.3,25172,16736,288,12152,2972,57320
fail10_test15,1,0.0.4.4,25368,12584,252,12508,3392,54104
fail10_test15,1,0.0.4.5,24032,8368,144,14896,2164,49604
fail10_test15,1,0.0.4.6,23596,11200,216,12760,3040,50812
fail10_test15,1,0.0.5.1,25128,14000,288,11632,3392,54440
fail10_test15,1,0.0.5.2,24944,14032,324,11584,3536,54420
fail10_test15,1,0.0.5.3,25220,14032,288,12056,3712,55308
fail10_test15,1,0.0.5.4,24972,18152,324,12060,4256,59764
fail10_test15,1,0.0.5.5,25076,15352,288,12460,3956,57132
fail10_test15,1,0.0.5.6,24880,18152,324,12600,3924,59880
fail10_test15,1,0.0.6.1,25616,9784,216,11868,2504,49988
fail10_test15,1,0.0.6.2,25612,8496,216,9316,2576,46216
fail10_test15,1,0.0.6.3,25812,9784,180,8724,2352,46852
fail10_test15,1,0.0.6.4,25852,9784,180,12768,2448,51032
fail10_test15,1,0.0.6.5,23256,16640,252,12188,3256,55592
fail10_test15,1,0.0.6.6,22816,16800,324,12784,3828,56552
fail10_test15,1,0.0.7.1,25808,7048,180,12460,2384,47880
fail10_test15,1,0.0.7.2,26096,8368,144,8984,1856,45448
fail10_test15,1,0.0.7.3,24716,2768,36,9056,712,37288
fail10_test15,1,0.0.7.4,25564,9816,216,7940,3072,46608
fail10_test15,1,0.0.7.5,25612,12520,216,12292,2872,53512
fail10_test15,1,0.0.7.6,25124,15384,288,12240,3992,57028
fail10_test15,1,0.0.8.1,24544,16864,396,10856,3496,56156
fail10_test15,1,0.0.8.2,23544,15256,216,6684,3088,48788
fail10_test15,1,0.0.8.3,22456,4184,72,8560,1360,36632
fail10_test15,1,0.0.8.4,25364,13968,252,10988,2992,53564
fail10_test15,1,0.0.8.5,25612,9848,216,12696,2672,51044
fail10_test15,1,0.0.8.6,25168,19440,288,11308,3876,60080
fail10_test15,1,0.0.9.1,25416,11232,252,10312,3328,50540
fail10_test15,1,0.0.9.2,26252,4216,108,12668,1344,44588
fail10_test15,1,0.0.9.3,25804,7080,180,10168,2528,45760
fail10_test15,1,0.0.9.4,24780,19568,360,10364,4480,59552
fail10_test15,1,0.0.9.5,25364,15320,252,10676,3320,54932
fail10_test15,1,0.0.9.6,25808,11136,180,13904,1884,52912
fail10_test15,1,0.0.10.1,23208,11296,288,13964,3856,52612
fail10_test15,1,0.0.10.2,25024,13968,252,10240,2784,52268
fail10_test15,1,0.0.10.3,25276,15256,252,10236,3320,54340
fail10_test15,1,0.0.10.4,25372,12520,216,12812,2972,53892
fail10_test15,1,0.0.10.5,25324,12552,216,9300,3040,50432
fail10_test15,1,0.0.10.6,23400,12616,252,13048,3316,52632
fail10_test15,1,0.0.11.1,22384,22304,432,12768,5232,63120
fail10_test15,1,0.0.11.2,25120,15320,252,13256,3352,57300
fail10_test15,1,0.0.11.3,25612,11168,216,10636,2704,50336
fail10_test15,1,0.0.11.4,25612,11200,216,11584,2020,50632
fail10_test15,1,0.0.11.5,26444,4152,72,15180,968,46816
fail10_test15,1,0.0.11.6,24736,20920,360,11796,4464,62276
