config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test15,1,Network.ospfRouter_1_5.ipv4,128.6714858,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,128.7630458,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,128.8572218,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,129.035177,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,129.1250602,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,129.2035402,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,129.2968442,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,129.3866602,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,129.4712442,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,129.560273,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,129.649217,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,129.728569,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,129.801817,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,129.886401,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,129.959649,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,130.032025,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,130.093065,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,130.160209,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,130.208169,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,130.260489,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,130.307577,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,130.359897,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,130.397393,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,130.443609,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,130.4829338,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,130.5195578,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,130.5518218,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,130.5849578,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,130.6207098,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,130.6521018,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,130.6773898,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,130.7035498,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,130.7305818,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,130.7567418,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,130.7829018,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,130.8081898,0,0,1,0
