config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,5,0.0.1.1,17544,44228,1812,342368,91072,497024
fail10_test9,5,0.0.1.2,17536,51816,2916,381820,84652,538740
fail10_test9,5,0.0.1.3,18176,27848,528,332032,104264,482848
fail10_test9,5,0.0.1.4,17448,39928,1224,353208,95660,507468
fail10_test9,5,0.0.1.5,17252,46156,3348,387656,63308,517720
fail10_test9,5,0.0.1.6,17540,41316,1416,301060,51520,412852
fail10_test9,5,0.0.2.1,16568,83036,2004,350996,99824,552428
fail10_test9,5,0.0.2.2,17200,71472,2124,361996,109400,562192
fail10_test9,5,0.0.2.3,17452,59456,2940,440060,91996,611904
fail10_test9,5,0.0.2.4,17936,34668,1116,374816,105136,533672
fail10_test9,5,0.0.2.5,18028,33832,924,401632,117100,571516
fail10_test9,5,0.0.2.6,17536,64400,1512,349732,102668,535848
fail10_test9,5,0.0.3.1,17292,66512,2268,416808,109204,612084
fail10_test9,5,0.0.3.2,16808,65232,1920,429852,100704,614516
fail10_test9,5,0.0.3.3,16956,62972,1848,436224,120480,638480
fail10_test9,5,0.0.3.4,18220,34788,684,484236,144836,682764
fail10_test9,5,0.0.3.5,17740,40940,1092,481804,132184,673760
fail10_test9,5,0.0.3.6,17592,41492,1776,464916,107880,633656
fail10_test9,5,0.0.4.1,17252,59200,1956,378016,95992,552416
fail10_test9,5,0.0.4.2,16760,66628,2256,355672,79944,521260
fail10_test9,5,0.0.4.3,17260,60648,2040,382840,116088,578876
fail10_test9,5,0.0.4.4,17592,44456,1692,457560,117652,638952
fail10_test9,5,0.0.4.5,18368,29244,720,424896,125648,598876
fail10_test9,5,0.0.4.6,17932,39664,1020,422460,114632,595708
fail10_test9,5,0.0.5.1,18320,31160,732,390996,124456,565664
fail10_test9,5,0.0.5.2,17932,48196,1956,421640,91636,581360
fail10_test9,5,0.0.5.3,17440,65260,2232,367624,92860,545416
fail10_test9,5,0.0.5.4,16812,72348,2136,357668,99220,548184
fail10_test9,5,0.0.5.5,17016,70960,2136,417292,109512,616916
fail10_test9,5,0.0.5.6,18076,34356,720,428152,121932,603236
fail10_test9,5,0.0.6.1,17940,42868,1488,354500,99968,516764
fail10_test9,5,0.0.6.2,18124,30308,948,341592,101180,492152
fail10_test9,5,0.0.6.3,17512,60940,3228,373072,92880,547632
fail10_test9,5,0.0.6.4,17688,55228,1368,322528,91000,487812
fail10_test9,5,0.0.6.5,17152,70128,1584,323992,104808,517664
fail10_test9,5,0.0.6.6,17308,67492,1632,327228,95484,509144
fail10_test9,5,0.0.7.1,17836,31436,1032,410544,110444,571292
fail10_test9,5,0.0.7.2,17440,48128,1272,410616,100544,578000
fail10_test9,5,0.0.7.3,17496,60388,1728,373052,114420,567084
fail10_test9,5,0.0.7.4,18320,34464,840,397476,121300,572400
fail10_test9,5,0.0.7.5,18224,33120,936,409748,121480,583508
fail10_test9,5,0.0.7.6,17884,38684,624,391556,120812,569560
fail10_test9,5,0.0.8.1,18568,18144,504,474600,119060,630876
fail10_test9,5,0.0.8.2,18376,23804,648,451448,132848,627124
fail10_test9,5,0.0.8.3,18324,26228,708,448952,128992,623204
fail10_test9,5,0.0.8.4,17880,40188,1056,438240,126584,623948
fail10_test9,5,0.0.8.5,17880,37272,1608,447392,101436,605588
fail10_test9,5,0.0.8.6,17440,58080,852,374944,93532,544848
fail10_test9,5,0.0.9.1,18420,23696,492,452200,125712,620520
fail10_test9,5,0.0.9.2,18132,26044,720,487944,131428,664268
fail10_test9,5,0.0.9.3,18760,14856,372,457540,133528,625056
fail10_test9,5,0.0.9.4,16764,79008,2748,424544,90508,613572
fail10_test9,5,0.0.9.5,17148,58184,1080,377160,109512,563084
fail10_test9,5,0.0.9.6,17684,52668,852,411812,116108,599124
fail10_test9,5,0.0.10.1,16816,60008,1560,398892,103436,580712
fail10_test9,5,0.0.10.2,17200,54764,972,398736,114152,585824
fail10_test9,5,0.0.10.3,17444,53880,1776,385144,106388,564632
fail10_test9,5,0.0.10.4,17244,64168,1332,339008,82536,504288
fail10_test9,5,0.0.10.5,17688,50792,756,353004,105248,527488
fail10_test9,5,0.0.10.6,17296,58944,792,350100,106188,533320
fail10_test9,5,0.0.11.1,17936,43156,504,372448,114856,548900
fail10_test9,5,0.0.11.2,17736,46824,1128,372224,103920,541832
fail10_test9,5,0.0.11.3,17152,68920,2256,381740,94048,564116
fail10_test9,5,0.0.11.4,17588,51388,972,339704,91180,500832
fail10_test9,5,0.0.11.5,17732,44108,1908,365616,76848,506212
fail10_test9,5,0.0.11.6,17744,49456,708,288324,74632,430864
