config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,2,0.0.1.1,18536,76532,2472,63340,12568,173448
fail10_test8,2,0.0.1.2,19276,62132,1056,60908,19680,163052
fail10_test8,2,0.0.1.3,19168,53764,1332,68340,17452,160056
fail10_test8,2,0.0.1.4,19612,57716,1140,66796,18684,163948
fail10_test8,2,0.0.1.5,18700,56408,2100,70972,14028,162208
fail10_test8,2,0.0.1.6,19848,41488,588,63960,18596,144480
fail10_test8,2,0.0.2.1,18492,69192,2808,60184,10348,161024
fail10_test8,2,0.0.2.2,18304,74640,1464,66116,19944,180468
fail10_test8,2,0.0.2.3,20244,28356,576,82664,24280,156120
fail10_test8,2,0.0.2.4,19556,51508,960,79864,23588,175476
fail10_test8,2,0.0.2.5,18644,62476,1080,71156,21656,175012
fail10_test8,2,0.0.2.6,18976,72056,1116,62500,20880,175528
fail10_test8,2,0.0.3.1,19604,45724,1668,54536,10536,132068
fail10_test8,2,0.0.3.2,18692,63676,1320,59132,22156,164976
fail10_test8,2,0.0.3.3,18056,78840,1908,69048,20916,188768
fail10_test8,2,0.0.3.4,17664,105908,2064,63124,20656,209416
fail10_test8,2,0.0.3.5,19800,49012,852,68824,25412,163900
fail10_test8,2,0.0.3.6,18632,82960,1248,56776,21088,180704
fail10_test8,2,0.0.4.1,19328,33708,444,54980,15676,124136
fail10_test8,2,0.0.4.2,18692,57012,1140,64528,18024,159396
fail10_test8,2,0.0.4.3,18628,83016,1584,62740,21440,187408
fail10_test8,2,0.0.4.4,19368,52972,1596,69632,20908,164476
fail10_test8,2,0.0.4.5,20924,9532,216,84968,19904,135544
fail10_test8,2,0.0.4.6,19612,47100,864,59820,19532,146928
fail10_test8,2,0.0.5.1,19332,33672,1488,64648,13016,132156
fail10_test8,2,0.0.5.2,19812,24344,444,72924,20260,137784
fail10_test8,2,0.0.5.3,19028,73300,2028,71072,19232,184660
fail10_test8,2,0.0.5.4,18556,61016,1272,57228,18168,156240
fail10_test8,2,0.0.5.5,18368,40280,1464,63632,15692,139436
fail10_test8,2,0.0.5.6,17780,67352,1608,49620,10380,146740
fail10_test8,2,0.0.6.1,18160,61980,1560,58516,14644,154860
fail10_test8,2,0.0.6.2,19520,50040,1164,68264,18304,157292
fail10_test8,2,0.0.6.3,19132,58120,1416,67140,22388,168196
fail10_test8,2,0.0.6.4,18344,84896,2580,62760,22648,191228
fail10_test8,2,0.0.6.5,17864,94400,2340,60212,19148,193964
fail10_test8,2,0.0.6.6,18268,72800,1176,52408,18204,162856
fail10_test8,2,0.0.7.1,18644,56640,2280,59660,14916,152140
fail10_test8,2,0.0.7.2,19364,54108,2520,62564,14020,152576
fail10_test8,2,0.0.7.3,19512,57060,1344,63432,19100,160448
fail10_test8,2,0.0.7.4,19324,61072,2568,73436,15732,172132
fail10_test8,2,0.0.7.5,19176,54492,1200,58660,14344,147872
fail10_test8,2,0.0.7.6,19124,52612,828,55536,16596,144696
fail10_test8,2,0.0.8.1,19856,43896,1224,61516,16072,142564
fail10_test8,2,0.0.8.2,19616,51688,924,49272,11748,133248
fail10_test8,2,0.0.8.3,20288,28156,816,56796,17444,123500
fail10_test8,2,0.0.8.4,20048,39300,720,68220,18496,146784
fail10_test8,2,0.0.8.5,18876,68596,1956,60304,17776,167508
fail10_test8,2,0.0.8.6,18676,90576,1320,47872,15496,173940
fail10_test8,2,0.0.9.1,20108,16088,384,69552,16792,122924
fail10_test8,2,0.0.9.2,19664,33776,720,51164,18120,123444
fail10_test8,2,0.0.9.3,20092,41724,1944,65604,11476,140840
fail10_test8,2,0.0.9.4,20436,28876,528,69400,20560,139800
fail10_test8,2,0.0.9.5,19072,68976,1476,54556,20840,164920
fail10_test8,2,0.0.9.6,19364,71668,1884,61248,16672,170836
fail10_test8,2,0.0.10.1,19228,36132,684,62816,15508,134368
fail10_test8,2,0.0.10.2,18064,59896,1164,58120,14960,152204
fail10_test8,2,0.0.10.3,19848,51156,1152,47684,17532,137372
fail10_test8,2,0.0.10.4,20044,43088,948,69484,20256,153820
fail10_test8,2,0.0.10.5,19124,71736,1536,55752,20544,168692
fail10_test8,2,0.0.10.6,19616,52604,804,54800,18468,146292
fail10_test8,2,0.0.11.1,19176,67780,996,57732,16016,161700
fail10_test8,2,0.0.11.2,19180,48712,792,62984,22064,153732
fail10_test8,2,0.0.11.3,18692,81088,1488,57740,15848,174856
fail10_test8,2,0.0.11.4,19604,58408,744,55064,18860,152680
fail10_test8,2,0.0.11.5,19656,48524,1620,62132,10128,142060
fail10_test8,2,0.0.11.6,19372,62128,588,49308,11436,142832
