config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test8,2,Network.ospfRouter_11_4.ipv4,41.4211642,0,0,1,0
fail10_test8,2,Network.ospfRouter_11_4.ipv4,41.512265,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_3.ipv4,43.3783466,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,43.393611,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,43.4728958,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,43.5130166,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_3.ipv4,43.5362138,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,43.5487774,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,43.5584542,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_3.ipv4,43.5601218,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,43.5610702,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_3.ipv4,43.5631698,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,43.5753862,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,43.5871542,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,43.620739,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,43.635123,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,43.6902374,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,43.7144926,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,43.7162366,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_3.ipv4,43.725397,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_3.ipv4,43.7491106,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,43.7929902,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,43.8149598,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,43.819599,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,43.822215,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_3.ipv4,43.8382666,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,43.8550806,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_3.ipv4,43.910381,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,43.9133526,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,43.9142246,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_3.ipv4,43.931233,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,43.9656814,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,43.9736142,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_3.ipv4,43.9897506,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_3.ipv4,44.0459314,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_3.ipv4,44.1013082,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,44.1519014,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,44.1645414,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,44.1750902,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,44.1937662,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,44.2072782,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,44.222599478074,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,44.2285702,0,0,1,0
fail10_test8,2,Network.ospfRouter_9_4.ipv4,44.2389476,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,44.240423,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,44.262720278074,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,44.2667526,0,0,1,0
fail10_test8,2,Network.ospfRouter_10_2.ipv4,44.2740078,0,0,1,0
fail10_test8,2,Network.ospfRouter_7_2.ipv4,46.599235,0,0,1,0
fail10_test8,2,Network.ospfRouter_8_5.ipv4,46.6827678,1,0,0,0
fail10_test8,2,Network.ospfRouter_7_1.ipv4,47.4670712,0,0,1,0
fail10_test8,2,Network.ospfRouter_7_2.ipv4,47.5218958,0,0,1,0
fail10_test8,2,Network.ospfRouter_7_2.ipv4,47.555107,0,0,1,0
fail10_test8,2,Network.ospfRouter_7_1.ipv4,47.5902248,0,0,1,0
fail10_test8,2,Network.ospfRouter_7_2.ipv4,47.5988334,0,0,1,0
fail10_test8,2,Network.ospfRouter_7_6.ipv4,47.6285488,1,0,0,0
fail10_test8,2,Network.ospfRouter_7_1.ipv4,47.6355688,0,0,1,0
fail10_test8,2,Network.ospfRouter_8_5.ipv4,47.6815834,1,0,0,0
fail10_test8,2,Network.ospfRouter_7_1.ipv4,47.6932712,0,0,1,0
fail10_test8,2,Network.ospfRouter_7_2.ipv4,47.709803,0,0,1,0
fail10_test8,2,Network.ospfRouter_7_6.ipv4,47.7265488,1,0,0,0
fail10_test8,2,Network.ospfRouter_7_6.ipv4,47.7705488,1,0,0,0
