config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,1,0.0.1.1,23596,8464,216,13572,2952,48800
fail10_test22,1,0.0.1.2,21388,9880,252,10908,3460,45888
fail10_test22,1,0.0.1.3,25228,12616,288,13444,3344,54920
fail10_test22,1,0.0.1.4,24692,12680,324,15164,3700,56560
fail10_test22,1,0.0.1.5,25080,11264,288,14712,3840,55184
fail10_test22,1,0.0.1.6,24688,16864,360,11164,4456,57532
fail10_test22,1,0.0.2.1,25560,9848,216,12768,3048,51440
fail10_test22,1,0.0.2.2,23496,11200,216,10972,2996,48880
fail10_test22,1,0.0.2.3,25564,11200,216,15740,2600,55320
fail10_test22,1,0.0.2.4,24488,18248,396,12352,4144,59628
fail10_test22,1,0.0.2.5,25120,18088,288,12372,3156,59024
fail10_test22,1,0.0.2.6,25608,13904,216,15436,2964,58128
fail10_test22,1,0.0.3.1,24196,22368,432,13380,4532,64908
fail10_test22,1,0.0.3.2,25172,13968,252,14108,3060,56560
fail10_test22,1,0.0.3.3,24440,19568,360,11612,4652,60632
fail10_test22,1,0.0.3.4,22576,19536,360,14332,4328,61132
fail10_test22,1,0.0.3.5,23496,11200,216,14308,2916,52136
fail10_test22,1,0.0.3.6,24684,23592,360,12516,4848,66000
fail10_test22,1,0.0.4.1,22576,14096,324,13556,4448,55000
fail10_test22,1,0.0.4.2,23792,9752,180,15856,2672,52252
fail10_test22,1,0.0.4.3,24928,18120,324,15220,3424,62016
fail10_test22,1,0.0.4.4,23116,15352,288,11304,3624,53684
fail10_test22,1,0.0.4.5,24032,8368,144,11612,2272,46428
fail10_test22,1,0.0.4.6,24832,19504,324,13312,3652,61624
fail10_test22,1,0.0.5.1,24732,15416,324,15348,3960,59780
fail10_test22,1,0.0.5.2,24736,16832,360,13616,4152,59696
fail10_test22,1,0.0.5.3,24444,19632,396,10788,5224,60484
fail10_test22,1,0.0.5.4,25808,9784,180,14920,2080,52772
fail10_test22,1,0.0.5.5,26248,4216,108,11592,1312,43476
fail10_test22,1,0.0.5.6,25376,13968,252,11016,3228,53840
fail10_test22,1,0.0.6.1,21200,12552,288,13332,3968,51340
fail10_test22,1,0.0.6.2,23496,12584,252,14036,3032,53400
fail10_test22,1,0.0.6.3,23644,11200,216,14396,2804,52260
fail10_test22,1,0.0.6.4,20872,12648,324,10924,4060,48828
fail10_test22,1,0.0.6.5,23260,11264,252,11352,3368,49496
fail10_test22,1,0.0.6.6,23496,11200,216,14136,3016,52064
fail10_test22,1,0.0.7.1,24884,14032,324,12508,4288,56036
fail10_test22,1,0.0.7.2,25368,12584,252,11260,3248,52712
fail10_test22,1,0.0.7.3,26196,5600,108,11868,1512,45284
fail10_test22,1,0.0.7.4,24928,11328,288,11484,3692,51720
fail10_test22,1,0.0.7.5,24888,14000,288,12600,3448,55224
fail10_test22,1,0.0.7.6,25124,16704,288,12956,3360,58432
fail10_test22,1,0.0.8.1,25316,13968,252,12152,3284,54972
fail10_test22,1,0.0.8.2,25124,15384,288,8448,3228,52472
fail10_test22,1,0.0.8.3,26488,5536,72,11864,1040,45000
fail10_test22,1,0.0.8.4,25416,12616,252,9892,2964,51140
fail10_test22,1,0.0.8.5,25512,13904,216,13332,2780,55744
fail10_test22,1,0.0.8.6,25420,15256,252,13608,3144,57680
fail10_test22,1,0.0.9.1,25808,7048,180,14236,2232,49504
fail10_test22,1,0.0.9.2,23792,9784,180,12432,2300,48488
fail10_test22,1,0.0.9.3,25608,11200,216,11696,2872,51592
fail10_test22,1,0.0.9.4,25120,14032,288,11632,3796,54868
fail10_test22,1,0.0.9.5,24880,15416,324,13588,4012,58220
fail10_test22,1,0.0.9.6,24484,23688,396,10288,4372,63228
fail10_test22,1,0.0.10.1,24928,12744,324,11748,4148,53892
fail10_test22,1,0.0.10.2,22668,20920,360,12436,4392,60776
fail10_test22,1,0.0.10.3,24244,25040,396,10948,4840,65468
fail10_test22,1,0.0.10.4,25464,15256,216,16948,2968,60852
fail10_test22,1,0.0.10.5,25124,15352,288,13196,3460,57420
fail10_test22,1,0.0.10.6,25368,16672,252,15052,3344,60688
fail10_test22,1,0.0.11.1,25124,9816,216,12368,2992,50516
fail10_test22,1,0.0.11.2,25416,11136,180,14484,2880,54096
fail10_test22,1,0.0.11.3,24928,16736,288,14616,3736,60304
fail10_test22,1,0.0.11.4,24452,18216,360,11956,4288,59272
fail10_test22,1,0.0.11.5,24744,20856,360,13524,3760,63244
fail10_test22,1,0.0.11.6,25608,12552,216,15148,2776,56300
