config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.838,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.84,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.842,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.844,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.846,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.848,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.85,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.852,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.854,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.856,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.858,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.86,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.862,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.864,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.866,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.868,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.87,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.872,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.874,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.876,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.878,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.88,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.882,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.884,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.886,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.888,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.89,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.892,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.894,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.896,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.898,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.9,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.902,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.904,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.906,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.908,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.91,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.912,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.914,1,0,0,0
fail10_test43,2,Network.ospfRouter_6_5.ipv4,30.916,1,0,0,0
