config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,4,0.0.1.1,17932,42828,2832,286360,84660,434612
fail10_test24,4,0.0.1.2,17112,66844,3504,265408,81404,434272
fail10_test24,4,0.0.1.3,15656,99492,5772,260572,73352,454844
fail10_test24,4,0.0.1.4,17640,40436,2028,283460,79892,423456
fail10_test24,4,0.0.1.5,18084,36352,1368,274964,87428,418196
fail10_test24,4,0.0.1.6,18128,36600,1740,283100,87572,427140
fail10_test24,4,0.0.2.1,16972,65292,3744,311716,89448,487172
fail10_test24,4,0.0.2.2,17880,48528,2832,316764,94140,480144
fail10_test24,4,0.0.2.3,17684,46912,2088,298732,87428,452844
fail10_test24,4,0.0.2.4,16368,94760,4884,284208,78296,478516
fail10_test24,4,0.0.2.5,18320,32416,2712,349124,69320,471892
fail10_test24,4,0.0.2.6,17644,58992,3504,281028,68204,429372
fail10_test24,4,0.0.3.1,17884,36776,2028,338264,91192,486144
fail10_test24,4,0.0.3.2,17636,56652,2712,344484,98264,519748
fail10_test24,4,0.0.3.3,18320,35604,1584,347880,101188,504576
fail10_test24,4,0.0.3.4,17492,58280,2184,326908,94504,499368
fail10_test24,4,0.0.3.5,17392,62976,3312,309716,91724,485120
fail10_test24,4,0.0.3.6,17788,53796,3180,313060,90224,478048
fail10_test24,4,0.0.4.1,18124,40944,2244,318388,87320,467020
fail10_test24,4,0.0.4.2,17928,55320,2484,334868,89476,500076
fail10_test24,4,0.0.4.3,17984,46036,2220,336116,99012,501368
fail10_test24,4,0.0.4.4,17740,40444,2052,330580,88064,478880
fail10_test24,4,0.0.4.5,17248,63500,3084,303700,90404,477936
fail10_test24,4,0.0.4.6,17440,64792,3504,312632,86016,484384
fail10_test24,4,0.0.5.1,17928,46988,2028,311984,93052,471980
fail10_test24,4,0.0.5.2,18076,45216,1680,323136,87108,475216
fail10_test24,4,0.0.5.3,17636,57776,3240,315544,95048,489244
fail10_test24,4,0.0.5.4,17144,74596,3120,292568,86228,473656
fail10_test24,4,0.0.5.5,18320,28736,1044,313328,90872,452300
fail10_test24,4,0.0.5.6,17692,59508,3696,318368,93616,492880
fail10_test24,4,0.0.6.1,18416,34340,2124,285956,87356,428192
fail10_test24,4,0.0.6.2,17848,40588,3396,322064,61740,445636
fail10_test24,4,0.0.6.3,17836,55540,2748,278260,84768,439152
fail10_test24,4,0.0.6.4,16864,91936,5424,281064,79252,474540
fail10_test24,4,0.0.6.5,16776,84788,5856,270608,85240,463268
fail10_test24,4,0.0.6.6,17740,58180,3624,299896,86876,466316
fail10_test24,4,0.0.7.1,17740,56276,3144,313236,91872,482268
fail10_test24,4,0.0.7.2,17592,48496,2292,256712,60352,385444
fail10_test24,4,0.0.7.3,17640,57336,2460,294564,95128,467128
fail10_test24,4,0.0.7.4,17736,55912,2928,324880,94604,496060
fail10_test24,4,0.0.7.5,18228,20992,744,314512,102616,457092
fail10_test24,4,0.0.7.6,18228,32980,2004,325500,99184,477896
fail10_test24,4,0.0.8.1,16612,78656,4008,304812,74804,478892
fail10_test24,4,0.0.8.2,17404,60156,2820,307016,84172,471568
fail10_test24,4,0.0.8.3,17396,65524,2940,311912,91636,489408
fail10_test24,4,0.0.8.4,17652,64564,3288,330600,96252,512356
fail10_test24,4,0.0.8.5,17780,49468,2688,335424,94720,500080
fail10_test24,4,0.0.8.6,16968,77608,3648,298400,86908,483532
fail10_test24,4,0.0.9.1,17588,49696,2496,341352,94168,505300
fail10_test24,4,0.0.9.2,17348,69648,3972,334532,100044,525544
fail10_test24,4,0.0.9.3,17440,53556,2568,338200,93620,505384
fail10_test24,4,0.0.9.4,17440,54420,3096,343680,95492,514128
fail10_test24,4,0.0.9.5,17644,58528,2940,344440,96776,520328
fail10_test24,4,0.0.9.6,17936,48944,2328,338672,95404,503284
fail10_test24,4,0.0.10.1,17396,58636,3360,309368,88468,477228
fail10_test24,4,0.0.10.2,17888,47156,2484,314140,96128,477796
fail10_test24,4,0.0.10.3,17928,42420,5280,354392,74596,494616
fail10_test24,4,0.0.10.4,18324,25068,1296,288072,81860,414620
fail10_test24,4,0.0.10.5,18080,40384,2028,336540,87316,484348
fail10_test24,4,0.0.10.6,17200,68876,4452,297180,87236,474944
fail10_test24,4,0.0.11.1,16524,83896,5136,295016,84556,485128
fail10_test24,4,0.0.11.2,16856,75312,4548,289672,85604,471992
fail10_test24,4,0.0.11.3,16428,100276,5136,282004,81692,485536
fail10_test24,4,0.0.11.4,18028,45712,2784,301144,89888,457556
fail10_test24,4,0.0.11.5,17884,35276,1800,313328,90384,458672
fail10_test24,4,0.0.11.6,16960,59652,2448,311760,85392,476212
