config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test50,1,0.0.1.1,19656,9880,252,13596,2964,46348
fail10_test50,1,0.0.1.2,18844,11264,288,13936,3736,48068
fail10_test50,1,0.0.1.3,19612,9912,252,12624,3328,45728
fail10_test50,1,0.0.1.4,18884,15448,360,12576,4292,51560
fail10_test50,1,0.0.1.5,18552,12680,324,15440,3700,50696
fail10_test50,1,0.0.1.6,18496,16928,396,14120,4404,54344
fail10_test50,1,0.0.2.1,19268,12648,288,14960,4256,51420
fail10_test50,1,0.0.2.2,18592,16768,324,12816,4352,52852
fail10_test50,1,0.0.2.3,20532,6952,108,13736,1560,42888
fail10_test50,1,0.0.2.4,20192,8368,144,12464,2008,43176
fail10_test50,1,0.0.2.5,18348,18216,360,10332,4624,51880
fail10_test50,1,0.0.2.6,19412,19408,288,17808,3584,60500
fail10_test50,1,0.0.3.1,18332,18344,432,13664,4956,55728
fail10_test50,1,0.0.3.2,18876,20920,360,14180,4624,58960
fail10_test50,1,0.0.3.3,18932,13968,252,10192,3208,46552
fail10_test50,1,0.0.3.4,20484,4248,108,9716,1560,36116
fail10_test50,1,0.0.3.5,19852,13904,216,13260,2768,50000
fail10_test50,1,0.0.3.6,18628,20984,396,13588,4600,58196
fail10_test50,1,0.0.4.1,19612,13936,252,12936,3144,49880
fail10_test50,1,0.0.4.2,19556,12616,252,16044,2944,51412
fail10_test50,1,0.0.4.3,17876,19472,324,9428,4108,51208
fail10_test50,1,0.0.4.4,19860,5600,108,11608,1752,38928
fail10_test50,1,0.0.4.5,20096,11104,180,9880,2552,43812
fail10_test50,1,0.0.4.6,19164,22208,324,10120,4128,55944
fail10_test50,1,0.0.5.1,19616,5664,144,12112,2272,39808
fail10_test50,1,0.0.5.2,19268,16800,324,10212,4244,50848
fail10_test50,1,0.0.5.3,18972,16768,324,14304,3872,54240
fail10_test50,1,0.0.5.4,19184,8496,216,10872,2920,41688
fail10_test50,1,0.0.5.5,19568,8368,144,9860,1744,39684
fail10_test50,1,0.0.5.6,19912,5600,108,10804,1480,37904
fail10_test50,1,0.0.6.1,19564,11200,252,8632,3296,42944
fail10_test50,1,0.0.6.2,20292,8368,144,14208,2008,45020
fail10_test50,1,0.0.6.3,19120,12680,288,11064,3464,46616
fail10_test50,1,0.0.6.4,18564,14064,324,11256,3584,47792
fail10_test50,1,0.0.6.5,19664,9880,252,11984,3048,44828
fail10_test50,1,0.0.6.6,19660,9848,216,9412,2832,41968
fail10_test50,1,0.0.7.1,19664,9720,144,9364,2272,41164
fail10_test50,1,0.0.7.2,19232,8368,144,8536,2104,38384
fail10_test50,1,0.0.7.3,20048,9752,180,11768,2284,44032
fail10_test50,1,0.0.7.4,18748,9848,216,12508,3248,44568
fail10_test50,1,0.0.7.5,18116,16768,324,9648,4056,48912
fail10_test50,1,0.0.7.6,19376,8368,144,9768,2392,40048
fail10_test50,1,0.0.8.1,20288,5664,144,8772,1924,36792
fail10_test50,1,0.0.8.2,19088,8432,180,9456,2456,39612
fail10_test50,1,0.0.8.3,19564,9784,180,8584,2564,40676
fail10_test50,1,0.0.8.4,19608,13968,252,9972,3180,46980
fail10_test50,1,0.0.8.5,19852,12520,216,12048,2540,47176
fail10_test50,1,0.0.8.6,20536,6952,108,8440,1536,37572
fail10_test50,1,0.0.9.1,19800,11200,216,8580,2968,42764
fail10_test50,1,0.0.9.2,18688,18088,288,10132,3292,50488
fail10_test50,1,0.0.9.3,19812,6952,108,11616,1776,40264
fail10_test50,1,0.0.9.4,20092,9784,180,11604,2424,44084
fail10_test50,1,0.0.9.5,19604,12616,252,9524,2796,44792
fail10_test50,1,0.0.9.6,20344,8304,144,11748,1560,42100
fail10_test50,1,0.0.10.1,20044,7080,180,12844,2400,42548
fail10_test50,1,0.0.10.2,19168,18120,324,10928,4240,52780
fail10_test50,1,0.0.10.3,19604,12616,252,13572,2772,48816
fail10_test50,1,0.0.10.4,19076,16768,324,11580,4380,52128
fail10_test50,1,0.0.10.5,19168,19472,324,12372,3716,55052
fail10_test50,1,0.0.10.6,19076,18120,360,10564,3968,52088
fail10_test50,1,0.0.11.1,20484,5600,108,15272,1392,42856
fail10_test50,1,0.0.11.2,19456,16736,288,11984,3768,52232
fail10_test50,1,0.0.11.3,19472,15352,288,13040,3440,51592
fail10_test50,1,0.0.11.4,18300,22272,360,13236,4216,58384
fail10_test50,1,0.0.11.5,19428,8400,180,18084,2448,48540
fail10_test50,1,0.0.11.6,18492,20984,396,10448,4820,55140
