config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,1,0.0.1.1,17936,36560,648,14872,4124,74140
fail10_test27,1,0.0.1.2,17400,44820,1248,15620,5364,84452
fail10_test27,1,0.0.1.3,16868,59964,1548,19368,5144,102892
fail10_test27,1,0.0.1.4,17596,52908,816,24052,5824,101196
fail10_test27,1,0.0.1.5,16384,73120,3540,19024,4592,116660
fail10_test27,1,0.0.1.6,18172,27464,72,16484,2216,64408
fail10_test27,1,0.0.2.1,17892,43688,564,12808,4576,79528
fail10_test27,1,0.0.2.2,18372,34068,528,23304,4680,80952
fail10_test27,1,0.0.2.3,17836,54676,792,19268,7388,99960
fail10_test27,1,0.0.2.4,17396,61552,2904,22176,6288,110316
fail10_test27,1,0.0.2.5,16960,53412,816,11364,3640,86192
fail10_test27,1,0.0.2.6,18368,28764,324,16592,3032,67080
fail10_test27,1,0.0.3.1,17932,48888,768,22340,6180,96108
fail10_test27,1,0.0.3.2,16712,83412,2712,14872,7804,125512
fail10_test27,1,0.0.3.3,17684,65920,864,23580,6588,114636
fail10_test27,1,0.0.3.4,17932,46404,708,22496,5772,93312
fail10_test27,1,0.0.3.5,17588,47780,1440,18088,6168,91064
fail10_test27,1,0.0.3.6,17392,61720,1236,17396,6604,104348
fail10_test27,1,0.0.4.1,17056,52812,2268,20100,4744,96980
fail10_test27,1,0.0.4.2,17404,41264,396,16240,3188,78492
fail10_test27,1,0.0.4.3,17584,61520,1140,19332,7004,106580
fail10_test27,1,0.0.4.4,17340,69948,2160,19540,6896,115884
fail10_test27,1,0.0.4.5,18080,34048,528,19280,4640,76576
fail10_test27,1,0.0.4.6,17248,67092,648,15900,6420,107308
fail10_test27,1,0.0.5.1,17200,54356,648,12920,5164,90288
fail10_test27,1,0.0.5.2,16756,61560,1704,16404,5588,102012
fail10_test27,1,0.0.5.3,17296,49260,876,21604,5164,94200
fail10_test27,1,0.0.5.4,16660,69688,1680,18444,6500,112972
fail10_test27,1,0.0.5.5,17836,42424,2100,16192,3916,82468
fail10_test27,1,0.0.5.6,17880,36956,324,16660,3572,75392
fail10_test27,1,0.0.6.1,18036,35576,396,20152,4032,78192
fail10_test27,1,0.0.6.2,17304,53272,1632,20348,5972,98528
fail10_test27,1,0.0.6.3,17064,62648,1020,19824,7200,107756
fail10_test27,1,0.0.6.4,17064,61472,1824,16736,6160,103256
fail10_test27,1,0.0.6.5,18668,12216,204,21976,1920,54984
fail10_test27,1,0.0.6.6,17736,43580,1332,16412,5052,84112
fail10_test27,1,0.0.7.1,17348,52948,768,21216,6096,98376
fail10_test27,1,0.0.7.2,17644,43748,1260,21652,5620,89924
fail10_test27,1,0.0.7.3,16852,65604,3456,16980,4708,107600
fail10_test27,1,0.0.7.4,17880,32956,876,14436,2368,68516
fail10_test27,1,0.0.7.5,16624,58292,1620,14932,5376,96844
fail10_test27,1,0.0.7.6,16852,82036,1644,21172,6348,128052
fail10_test27,1,0.0.8.1,16808,84180,1536,20620,8944,132088
fail10_test27,1,0.0.8.2,17832,47808,636,19916,6192,92384
fail10_test27,1,0.0.8.3,18124,31800,288,12532,2652,65396
fail10_test27,1,0.0.8.4,18032,28484,444,17072,3716,67748
fail10_test27,1,0.0.8.5,16768,72424,2448,20320,4892,116852
fail10_test27,1,0.0.8.6,16816,94216,984,18000,7400,137416
fail10_test27,1,0.0.9.1,17104,58584,1452,20980,7220,105340
fail10_test27,1,0.0.9.2,17444,56328,636,11884,6200,92492
fail10_test27,1,0.0.9.3,18764,16284,264,16248,2044,53604
fail10_test27,1,0.0.9.4,17292,61412,1380,14944,7084,102112
fail10_test27,1,0.0.9.5,17492,57240,1656,23540,6540,106468
fail10_test27,1,0.0.9.6,17496,62924,732,25808,5868,112828
fail10_test27,1,0.0.10.1,17932,43588,636,17312,5228,84696
fail10_test27,1,0.0.10.2,18564,23252,264,16304,2816,61200
fail10_test27,1,0.0.10.3,18368,24356,1740,15308,3176,62948
fail10_test27,1,0.0.10.4,17204,56044,768,17356,4592,95964
fail10_test27,1,0.0.10.5,17936,45020,648,26340,5352,95296
fail10_test27,1,0.0.10.6,17056,80452,1008,18024,7656,124196
fail10_test27,1,0.0.11.1,17888,36380,2136,23536,3520,83460
fail10_test27,1,0.0.11.2,18172,42536,252,11316,3560,75836
fail10_test27,1,0.0.11.3,18236,33984,564,17964,5072,75820
fail10_test27,1,0.0.11.4,17160,58568,672,20960,7312,104672
fail10_test27,1,0.0.11.5,16528,80784,1140,22692,8128,129272
fail10_test27,1,0.0.11.6,16856,79624,576,14724,7696,119476
