config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test34,1,Network.ospfRouter_7_4.ipv4,55.29216556,0,0,1
fail10_test34,1,Network.ospfRouter_7_4.ipv4,55.2921734,0,0,1
fail10_test34,1,Network.ospfRouter_7_2.ipv4,62.66208392,0,0,1
fail10_test34,1,Network.ospfRouter_7_2.ipv4,63.22500496,0,0,1
fail10_test34,1,Network.ospfRouter_7_2.ipv4,63.33091592,0,0,1
fail10_test34,1,Network.ospfRouter_6_3.ipv4,71.4087824,0,0,1
fail10_test34,1,Network.ospfRouter_6_3.ipv4,71.4827594,0,0,1
fail10_test34,1,Network.ospfRouter_6_3.ipv4,71.5827594,0,0,1
fail10_test34,1,Network.ospfRouter_6_3.ipv4,73.8090818,0,0,1
fail10_test34,1,Network.ospfRouter_6_3.ipv4,73.8827594,0,0,1
fail10_test34,1,Network.ospfRouter_6_3.ipv4,73.9827594,0,0,1
fail10_test34,1,Network.ospfRouter_6_3.ipv4,74.0827594,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,74.316904,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,74.8023564,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,75.46101392,0,0,1
fail10_test34,1,Network.ospfRouter_7_6.ipv4,75.48946792,0,0,1
fail10_test34,1,Network.ospfRouter_6_3.ipv4,75.78277076,0,0,1
fail10_test34,1,Network.ospfRouter_6_3.ipv4,75.8827594,0,0,1
fail10_test34,1,Network.ospfRouter_6_3.ipv4,75.9827594,0,0,1
fail10_test34,1,Network.ospfRouter_6_3.ipv4,76.0827594,0,0,1
fail10_test34,1,Network.ospfRouter_6_3.ipv4,76.1827594,0,0,1
fail10_test34,1,Network.ospfRouter_6_3.ipv4,76.2827594,0,0,1
fail10_test34,1,Network.ospfRouter_6_3.ipv4,76.3827594,0,0,1
fail10_test34,1,Network.ospfRouter_6_3.ipv4,76.4827594,0,0,1
fail10_test34,1,Network.ospfRouter_6_3.ipv4,76.5827594,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,76.60250192,0,0,1
fail10_test34,1,Network.ospfRouter_6_3.ipv4,76.6827594,0,0,1
fail10_test34,1,Network.ospfRouter_7_6.ipv4,76.69694784,0,0,1
fail10_test34,1,Network.ospfRouter_6_3.ipv4,76.78276756,0,0,1
fail10_test34,1,Network.ospfRouter_6_3.ipv4,76.8827594,0,0,1
fail10_test34,1,Network.ospfRouter_6_3.ipv4,76.9827594,0,0,1
fail10_test34,1,Network.ospfRouter_6_3.ipv4,77.0827594,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,77.14515232,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,77.6612364,0,0,1
fail10_test34,1,Network.ospfRouter_7_6.ipv4,77.91259,0,0,1
fail10_test34,1,Network.ospfRouter_7_6.ipv4,78.68909572,0,0,1
fail10_test34,1,Network.ospfRouter_4_1.ipv4,78.74615012,0,0,1
fail10_test34,1,Network.ospfRouter_4_1.ipv4,79.74056108,0,0,1
fail10_test34,1,Network.ospfRouter_4_1.ipv4,80.2243326,0,0,1
fail10_test34,1,Network.ospfRouter_7_2.ipv4,80.44770672,0,0,1
fail10_test34,1,Network.ospfRouter_7_2.ipv4,80.53243392,0,0,1
fail10_test34,1,Network.ospfRouter_7_2.ipv4,80.5998684,0,0,1
fail10_test34,1,Network.ospfRouter_3_3.ipv4,94.26092076,0,0,1
fail10_test34,1,Network.ospfRouter_3_3.ipv4,94.2609286,0,0,1
fail10_test34,1,Network.ospfRouter_3_3.ipv4,94.26093644,0,0,1
fail10_test34,1,Network.ospfRouter_3_3.ipv4,94.31471932,0,0,1
fail10_test34,1,Network.ospfRouter_3_3.ipv4,94.42216748,0,0,1
fail10_test34,1,Network.ospfRouter_3_3.ipv4,94.50288884,0,0,1
fail10_test34,1,Network.ospfRouter_3_3.ipv4,94.61036836,0,0,1
fail10_test34,1,Network.ospfRouter_3_3.ipv4,94.71784004,0,0,1
fail10_test34,1,Network.ospfRouter_3_3.ipv4,94.79847516,0,0,1
fail10_test34,1,Network.ospfRouter_3_3.ipv4,94.9060174,0,0,1
fail10_test34,1,Network.ospfRouter_3_3.ipv4,95.01349692,0,0,1
fail10_test34,1,Network.ospfRouter_3_3.ipv4,95.1209686,0,0,1
fail10_test34,1,Network.ospfRouter_3_3.ipv4,95.20166644,0,0,1
fail10_test34,1,Network.ospfRouter_3_3.ipv4,95.30914596,0,0,1
fail10_test34,1,Network.ospfRouter_2_2.ipv4,113.42414288,0,0,1
fail10_test34,1,Network.ospfRouter_2_2.ipv4,113.51682768,0,0,1
fail10_test34,1,Network.ospfRouter_2_2.ipv4,113.59918888,0,0,1
fail10_test34,1,Network.ospfRouter_2_2.ipv4,113.68984184,0,0,1
fail10_test34,1,Network.ospfRouter_2_2.ipv4,113.77219296,0,0,1
fail10_test34,1,Network.ospfRouter_10_5.ipv4,115.66008704,0,0,1
fail10_test34,1,Network.ospfRouter_10_5.ipv4,115.66009488,0,0,1
fail10_test34,1,Network.ospfRouter_10_5.ipv4,115.68902792,0,0,1
fail10_test34,1,Network.ospfRouter_10_5.ipv4,115.7621544,0,0,1
fail10_test34,1,Network.ospfRouter_10_5.ipv4,115.8497484,0,0,1
fail10_test34,1,Network.ospfRouter_10_5.ipv4,115.9621544,0,0,1
fail10_test34,1,Network.ospfRouter_10_5.ipv4,116.0497484,0,0,1
fail10_test34,1,Network.ospfRouter_10_5.ipv4,116.1621544,0,0,1
fail10_test34,1,Network.ospfRouter_10_5.ipv4,116.2497484,0,0,1
fail10_test34,1,Network.ospfRouter_10_5.ipv4,116.3621544,0,0,1
fail10_test34,1,Network.ospfRouter_10_5.ipv4,116.49958344,0,0,1
