config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test50,1,Network.ospfRouter_6_3.ipv4,65.38124344,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,65.4547664,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,65.5547664,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,65.6547664,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,65.8225632,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,65.8547664,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,65.9547664,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,66.0547664,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,66.05662624,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,66.1301492,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,66.1547664,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,66.2301492,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,66.28163992,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,66.3301492,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,66.3547664,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,66.4547664,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,66.497946,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,66.5301492,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,66.5547664,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,66.6301492,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,66.6547664,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,66.7301492,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,66.7547664,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,66.8301492,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,66.8547664,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,66.9547664,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,66.95702272,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,67.0301492,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,67.0547664,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,67.1301492,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,67.1547664,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,67.2301492,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,67.2547664,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,67.3301492,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,67.3547664,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,67.4301492,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,67.47826592,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,67.5301492,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,67.5513924,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,67.6301492,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,67.6513924,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,67.7301492,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,67.75140376,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,67.8301492,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,67.8513924,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,67.9301492,0,0,1
fail10_test50,1,Network.ospfRouter_6_3.ipv4,67.9513924,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,68.0301492,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,68.15364872,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,68.2267752,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,68.3267752,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,68.42678656,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,68.5267752,0,0,1
fail10_test50,1,Network.ospfRouter_6_4.ipv4,68.6267752,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,103.25065292,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,103.3097394,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,103.4097394,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,103.5097394,0,0,1
