config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test12,0,Network.ospfRouter_3_2.ipv4,34.13473528,0,0,1
fail10_test12,0,Network.ospfRouter_3_2.ipv4,34.2062624,0,0,1
fail10_test12,0,Network.ospfRouter_3_2.ipv4,34.24223048,0,0,1
fail10_test12,0,Network.ospfRouter_3_2.ipv4,34.31532692,0,0,1
fail10_test12,0,Network.ospfRouter_3_2.ipv4,34.3884534,0,0,1
fail10_test12,0,Network.ospfRouter_3_2.ipv4,34.4884534,0,0,1
fail10_test12,0,Network.ospfRouter_3_2.ipv4,34.5884534,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,34.6419254,0,0,1
fail10_test12,0,Network.ospfRouter_5_2.ipv4,34.7279384,0,0,1
fail10_test12,0,Network.ospfRouter_5_2.ipv4,34.8279384,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,34.85674196,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,34.9441484,0,0,1
fail10_test12,0,Network.ospfRouter_5_2.ipv4,35.0591104,0,0,1
fail10_test12,0,Network.ospfRouter_5_2.ipv4,35.2370404,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,35.3354414,0,0,1
fail10_test12,0,Network.ospfRouter_6_1.ipv4,35.3886834,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,35.3968714,0,0,1
fail10_test12,0,Network.ospfRouter_5_2.ipv4,35.4131604,0,0,1
fail10_test12,0,Network.ospfRouter_6_1.ipv4,35.4381294,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,35.4913714,0,0,1
fail10_test12,0,Network.ospfRouter_6_1.ipv4,35.5601994,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,35.6050594,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,35.6360194,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,35.6408174,0,0,1
fail10_test12,0,Network.ospfRouter_6_1.ipv4,35.66370152,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,35.6638894,0,0,1
fail10_test12,0,Network.ospfRouter_5_2.ipv4,35.7285344,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,35.7663834,0,0,1
fail10_test12,0,Network.ospfRouter_5_2.ipv4,35.7825664,0,0,1
fail10_test12,0,Network.ospfRouter_6_1.ipv4,35.9096974,0,0,1
fail10_test12,0,Network.ospfRouter_6_1.ipv4,36.04616356,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,36.05749352,0,0,1
fail10_test12,0,Network.ospfRouter_5_4.ipv4,36.0644844,0,0,1
fail10_test12,0,Network.ospfRouter_5_2.ipv4,36.1615844,0,0,1
fail10_test12,0,Network.ospfRouter_6_1.ipv4,36.2667064,0,0,1
fail10_test12,0,Network.ospfRouter_6_1.ipv4,36.3208714,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,36.3557854,0,0,1
fail10_test12,0,Network.ospfRouter_6_1.ipv4,36.5144464,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,36.6366744,0,0,1
fail10_test12,0,Network.ospfRouter_6_1.ipv4,36.67583744,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,36.7680924,0,0,1
fail10_test12,0,Network.ospfRouter_6_1.ipv4,36.7880704,0,0,1
fail10_test12,0,Network.ospfRouter_5_6.ipv4,36.86248456,0,0,1
fail10_test12,0,Network.ospfRouter_5_6.ipv4,37.0344774,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,37.2315244,0,0,1
fail10_test12,0,Network.ospfRouter_6_1.ipv4,37.2552984,0,0,1
fail10_test12,0,Network.ospfRouter_6_3.ipv4,37.5372704,0,0,1
fail10_test12,0,Network.ospfRouter_4_3.ipv4,37.7146634,0,0,1
fail10_test12,0,Network.ospfRouter_6_1.ipv4,37.7873124,0,0,1
fail10_test12,0,Network.ospfRouter_4_3.ipv4,37.8355374,0,0,1
fail10_test12,0,Network.ospfRouter_6_1.ipv4,37.8873124,0,0,1
fail10_test12,0,Network.ospfRouter_6_1.ipv4,38.1778244,0,0,1
fail10_test12,0,Network.ospfRouter_4_3.ipv4,38.2336394,0,0,1
fail10_test12,0,Network.ospfRouter_4_1.ipv4,38.7478714,0,0,1
fail10_test12,0,Network.ospfRouter_5_4.ipv4,38.8739214,0,0,1
fail10_test12,0,Network.ospfRouter_5_6.ipv4,39.0323134,0,0,1
fail10_test12,0,Network.ospfRouter_5_6.ipv4,39.09865308,0,0,1
fail10_test12,0,Network.ospfRouter_5_6.ipv4,39.4128274,0,0,1
fail10_test12,0,Network.ospfRouter_5_6.ipv4,39.5286574,0,0,1
fail10_test12,0,Network.ospfRouter_5_6.ipv4,40.74538292,0,0,1
fail10_test12,0,Network.ospfRouter_5_3.ipv4,42.82203328,0,0,1
fail10_test12,0,Network.ospfRouter_5_3.ipv4,42.8220408,0,0,1
fail10_test12,0,Network.ospfRouter_5_3.ipv4,43.0911512,0,0,1
fail10_test12,0,Network.ospfRouter_5_3.ipv4,43.2069812,0,0,1
fail10_test12,0,Network.ospfRouter_5_3.ipv4,44.45113132,0,0,1
