config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,0,0.0.1.1,17356,65288,504,0,352,83500
fail10_test12,0,0.0.1.2,17932,51904,468,240,132,70676
fail10_test12,0,0.0.1.3,17936,49028,360,120,220,67664
fail10_test12,0,0.0.1.4,18468,26008,144,120,88,44828
fail10_test12,0,0.0.1.5,17836,40828,324,0,220,59208
fail10_test12,0,0.0.1.6,17496,57392,288,420,132,75728
fail10_test12,0,0.0.2.1,18172,42364,252,120,132,61040
fail10_test12,0,0.0.2.2,18176,43816,228,240,88,62548
fail10_test12,0,0.0.2.3,18172,43940,108,300,88,62608
fail10_test12,0,0.0.2.4,17640,52068,252,480,44,70484
fail10_test12,0,0.0.2.5,17300,71392,300,600,176,89768
fail10_test12,0,0.0.2.6,17928,54944,360,480,88,73800
fail10_test12,0,0.0.3.1,17300,64292,396,240,176,82404
fail10_test12,0,0.0.3.2,17500,48040,252,360,0,66152
fail10_test12,0,0.0.3.3,18324,34144,216,60,132,52876
fail10_test12,0,0.0.3.4,17244,64356,588,240,88,82516
fail10_test12,0,0.0.3.5,17148,71340,288,300,88,89164
fail10_test12,0,0.0.3.6,16564,89524,840,660,88,107676
fail10_test12,0,0.0.4.1,18416,30128,936,120,88,49688
fail10_test12,0,0.0.4.2,18228,34228,180,180,88,52904
fail10_test12,0,0.0.4.3,17692,50668,900,360,88,69708
fail10_test12,0,0.0.4.4,17492,69908,324,480,176,88380
fail10_test12,0,0.0.4.5,17636,60528,984,600,0,79748
fail10_test12,0,0.0.4.6,17012,64512,324,240,176,82264
fail10_test12,0,0.0.5.1,17500,66752,540,120,352,85264
fail10_test12,0,0.0.5.2,18612,26152,0,360,0,45124
fail10_test12,0,0.0.5.3,18372,27428,108,0,88,45996
fail10_test12,0,0.0.5.4,17884,46484,252,240,132,64992
fail10_test12,0,0.0.5.5,18568,26080,72,240,44,45004
fail10_test12,0,0.0.5.6,17204,52296,72,660,44,70276
fail10_test12,0,0.0.6.1,18036,43908,108,360,88,62500
fail10_test12,0,0.0.6.2,18128,40880,288,120,176,59592
fail10_test12,0,0.0.6.3,17944,49088,264,240,176,67712
fail10_test12,0,0.0.6.4,17692,54836,72,540,44,73184
fail10_test12,0,0.0.6.5,18132,42456,144,360,88,61180
fail10_test12,0,0.0.6.6,17740,26072,144,240,88,44284
fail10_test12,0,0.0.7.1,17304,73540,540,120,308,91812
fail10_test12,0,0.0.7.2,17244,76664,336,480,220,94944
fail10_test12,0,0.0.7.3,17684,60144,432,240,220,78720
fail10_test12,0,0.0.7.4,18228,35752,72,360,44,54456
fail10_test12,0,0.0.7.5,18028,43808,240,240,132,62448
fail10_test12,0,0.0.7.6,17360,71608,72,960,0,90000
fail10_test12,0,0.0.8.1,16860,70968,1020,240,264,89352
fail10_test12,0,0.0.8.2,17492,74420,84,840,44,92880
fail10_test12,0,0.0.8.3,18368,33096,144,420,0,52028
fail10_test12,0,0.0.8.4,17932,30088,492,0,44,48556
fail10_test12,0,0.0.8.5,18172,37184,828,240,0,56424
fail10_test12,0,0.0.8.6,17600,37060,180,120,88,55048
fail10_test12,0,0.0.9.1,17252,66980,288,360,132,85012
fail10_test12,0,0.0.9.2,18076,40880,216,0,132,59304
fail10_test12,0,0.0.9.3,17496,47948,408,240,88,66180
fail10_test12,0,0.0.9.4,16520,75420,792,180,176,93088
fail10_test12,0,0.0.9.5,17684,56156,336,300,132,74608
fail10_test12,0,0.0.9.6,16272,101912,288,960,132,119564
fail10_test12,0,0.0.10.1,17492,66928,324,240,220,85204
fail10_test12,0,0.0.10.2,15988,117760,696,720,264,135428
fail10_test12,0,0.0.10.3,17100,81012,360,660,88,99220
fail10_test12,0,0.0.10.4,16964,67388,216,420,44,85032
fail10_test12,0,0.0.10.5,17056,72628,444,360,176,90664
fail10_test12,0,0.0.10.6,17300,78416,228,720,176,96840
fail10_test12,0,0.0.11.1,18224,34340,36,360,44,53004
fail10_test12,0,0.0.11.2,17148,74092,300,540,132,92212
fail10_test12,0,0.0.11.3,17928,55056,108,600,44,73736
fail10_test12,0,0.0.11.4,17896,34184,108,240,44,52472
fail10_test12,0,0.0.11.5,17200,60372,180,660,44,78456
fail10_test12,0,0.0.11.6,17840,53696,144,720,88,72488
