config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,0,Network.ospfRouter_6_1.ipv4,22.65710044,0,0,1
fail10_test10,0,Network.ospfRouter_5_2.ipv4,23.00365536,0,0,1
fail10_test10,0,Network.ospfRouter_5_2.ipv4,23.2625004,0,0,1
fail10_test10,0,Network.ospfRouter_5_2.ipv4,23.35191752,0,0,1
fail10_test10,0,Network.ospfRouter_5_2.ipv4,23.4654004,0,0,1
fail10_test10,0,Network.ospfRouter_6_1.ipv4,23.6855714,0,0,1
fail10_test10,0,Network.ospfRouter_5_2.ipv4,23.69755784,0,0,1
fail10_test10,0,Network.ospfRouter_5_2.ipv4,23.8799844,0,0,1
fail10_test10,0,Network.ospfRouter_5_2.ipv4,23.9012644,0,0,1
fail10_test10,0,Network.ospfRouter_6_1.ipv4,23.9829714,0,0,1
fail10_test10,0,Network.ospfRouter_5_2.ipv4,24.13604456,0,0,1
fail10_test10,0,Network.ospfRouter_5_2.ipv4,24.1478104,0,0,1
fail10_test10,0,Network.ospfRouter_5_2.ipv4,24.1652944,0,0,1
fail10_test10,0,Network.ospfRouter_5_2.ipv4,24.5434364,0,0,1
fail10_test10,0,Network.ospfRouter_5_2.ipv4,24.6781924,0,0,1
fail10_test10,0,Network.ospfRouter_5_2.ipv4,24.7341224,0,0,1
fail10_test10,0,Network.ospfRouter_5_2.ipv4,24.9090464,0,0,1
fail10_test10,0,Network.ospfRouter_6_1.ipv4,24.9372334,0,0,1
fail10_test10,0,Network.ospfRouter_5_2.ipv4,24.9460184,0,0,1
fail10_test10,0,Network.ospfRouter_5_2.ipv4,24.9800904,0,0,1
fail10_test10,0,Network.ospfRouter_5_2.ipv4,25.01754152,0,0,1
fail10_test10,0,Network.ospfRouter_5_2.ipv4,25.0177464,0,0,1
fail10_test10,0,Network.ospfRouter_6_1.ipv4,25.0380234,0,0,1
fail10_test10,0,Network.ospfRouter_5_2.ipv4,25.1460184,0,0,1
fail10_test10,0,Network.ospfRouter_5_2.ipv4,25.1505164,0,0,1
fail10_test10,0,Network.ospfRouter_6_1.ipv4,25.2306254,0,0,1
fail10_test10,0,Network.ospfRouter_6_1.ipv4,25.38836684,0,0,1
fail10_test10,0,Network.ospfRouter_6_1.ipv4,25.4092394,0,0,1
fail10_test10,0,Network.ospfRouter_6_1.ipv4,25.4190254,0,0,1
fail10_test10,0,Network.ospfRouter_6_1.ipv4,25.4836734,0,0,1
fail10_test10,0,Network.ospfRouter_6_1.ipv4,25.5174274,0,0,1
fail10_test10,0,Network.ospfRouter_6_1.ipv4,25.5477034,0,0,1
fail10_test10,0,Network.ospfRouter_6_1.ipv4,25.5622874,0,0,1
fail10_test10,0,Network.ospfRouter_6_1.ipv4,25.6530974,0,0,1
fail10_test10,0,Network.ospfRouter_6_1.ipv4,25.7098354,0,0,1
fail10_test10,0,Network.ospfRouter_6_1.ipv4,25.7327134,0,0,1
fail10_test10,0,Network.ospfRouter_6_1.ipv4,25.7592814,0,0,1
fail10_test10,0,Network.ospfRouter_6_1.ipv4,25.7665734,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,25.8078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,25.9078314,0,0,1
fail10_test10,0,Network.ospfRouter_2_1.ipv4,25.9397252,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,26.0078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,26.1078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,26.20783268,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,26.3078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,26.4078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,26.5078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,26.6078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,26.7078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,26.8078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,26.9078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,27.0078314,0,0,1
fail10_test10,0,Network.ospfRouter_4_1.ipv4,27.02003408,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,27.1078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,27.2078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,27.3078314,0,0,1
fail10_test10,0,Network.ospfRouter_1_2.ipv4,27.31786912,0,0,1
fail10_test10,0,Network.ospfRouter_4_1.ipv4,27.38248048,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,27.4078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,27.5078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,27.6078314,0,0,1
fail10_test10,0,Network.ospfRouter_2_1.ipv4,27.67790536,0,0,1
fail10_test10,0,Network.ospfRouter_4_1.ipv4,27.69962696,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,27.7078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,27.8078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,27.9078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,28.0078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,28.1078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,28.2078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,28.3078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,28.4078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,28.5078314,0,0,1
fail10_test10,0,Network.ospfRouter_6_3.ipv4,28.6078314,0,0,1
fail10_test10,0,Network.ospfRouter_4_1.ipv4,28.78702888,0,0,1
fail10_test10,0,Network.ospfRouter_7_1.ipv4,85.5502748,1,0,0
fail10_test10,0,Network.ospfRouter_7_1.ipv4,85.5502748,1,0,0
fail10_test10,0,Network.ospfRouter_7_1.ipv4,85.6502748,1,0,0
fail10_test10,0,Network.ospfRouter_7_1.ipv4,85.6502748,1,0,0
fail10_test10,0,Network.ospfRouter_7_1.ipv4,85.7502748,1,0,0
fail10_test10,0,Network.ospfRouter_7_1.ipv4,85.7502748,1,0,0
fail10_test10,0,Network.ospfRouter_7_1.ipv4,85.8502748,1,0,0
fail10_test10,0,Network.ospfRouter_7_1.ipv4,85.8502748,1,0,0
fail10_test10,0,Network.ospfRouter_7_1.ipv4,85.9502748,1,0,0
fail10_test10,0,Network.ospfRouter_7_1.ipv4,85.9502748,1,0,0
