config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,5,0.0.1.1,17644,33652,1368,305888,79360,437912
fail10_test42,5,0.0.1.2,17296,43648,1908,287256,71972,422080
fail10_test42,5,0.0.1.3,17928,43156,768,295224,96300,453376
fail10_test42,5,0.0.1.4,18132,31552,708,301628,100920,452940
fail10_test42,5,0.0.1.5,17696,33020,1932,342604,76400,471652
fail10_test42,5,0.0.1.6,17060,50308,1188,283416,81164,433136
fail10_test42,5,0.0.2.1,18320,20092,3888,428268,40384,510952
fail10_test42,5,0.0.2.2,17492,32880,2148,325192,81812,459524
fail10_test42,5,0.0.2.3,17008,59080,1980,341940,64636,484644
fail10_test42,5,0.0.2.4,17060,65440,1812,326692,94976,505980
fail10_test42,5,0.0.2.5,17732,47420,1608,328104,83032,477896
fail10_test42,5,0.0.2.6,17732,49252,972,269732,60504,398192
fail10_test42,5,0.0.3.1,18172,25540,576,344340,77916,466544
fail10_test42,5,0.0.3.2,18176,37500,912,321860,102260,480708
fail10_test42,5,0.0.3.3,17252,57740,3612,350260,48172,477036
fail10_test42,5,0.0.3.4,17396,52872,1644,336072,97836,505820
fail10_test42,5,0.0.3.5,18372,26572,840,417708,113924,577416
fail10_test42,5,0.0.3.6,18808,7268,144,389112,113380,528712
fail10_test42,5,0.0.4.1,17592,45712,1224,363200,103276,531004
fail10_test42,5,0.0.4.2,17684,53140,1476,329680,103352,505332
fail10_test42,5,0.0.4.3,16560,72932,1836,272484,56004,419816
fail10_test42,5,0.0.4.4,18028,39196,1032,370708,112608,541572
fail10_test42,5,0.0.4.5,18564,14888,420,418140,129356,581368
fail10_test42,5,0.0.4.6,17836,39144,816,381052,109484,548332
fail10_test42,5,0.0.5.1,17784,38556,1572,404340,95112,557364
fail10_test42,5,0.0.5.2,17688,42956,1872,351004,84932,498452
fail10_test42,5,0.0.5.3,16320,86936,2220,289088,71904,466468
fail10_test42,5,0.0.5.4,17204,61136,2472,358984,92928,532724
fail10_test42,5,0.0.5.5,18132,22768,600,393640,119864,555004
fail10_test42,5,0.0.5.6,17404,51052,1188,379172,98688,547504
fail10_test42,5,0.0.6.1,17496,46728,1716,363068,90560,519568
fail10_test42,5,0.0.6.2,17348,52172,1644,307388,92100,470652
fail10_test42,5,0.0.6.3,16816,72328,2604,321848,92228,505824
fail10_test42,5,0.0.6.4,17152,62244,2424,350104,76276,508200
fail10_test42,5,0.0.6.5,18372,26116,840,332004,103056,480388
fail10_test42,5,0.0.6.6,17932,36540,1176,363184,95772,514604
fail10_test42,5,0.0.7.1,16660,72796,2040,359184,101708,552388
fail10_test42,5,0.0.7.2,18172,40780,648,394028,130876,584504
fail10_test42,5,0.0.7.3,17492,64808,1488,411664,122764,618216
fail10_test42,5,0.0.7.4,17252,61328,1512,408020,122172,610284
fail10_test42,5,0.0.7.5,18084,38900,1020,400504,128568,587076
fail10_test42,5,0.0.7.6,17244,66412,2040,380072,92592,558360
fail10_test42,5,0.0.8.1,17004,67280,2604,412968,97788,597644
fail10_test42,5,0.0.8.2,17156,64492,1620,435012,122116,640396
fail10_test42,5,0.0.8.3,18616,21932,372,474624,144340,659884
fail10_test42,5,0.0.8.4,18172,36448,1164,488072,135876,679732
fail10_test42,5,0.0.8.5,17692,45004,1308,439584,123600,627188
fail10_test42,5,0.0.8.6,17004,67060,1908,366652,83988,536612
fail10_test42,5,0.0.9.1,17980,44748,1260,445200,115400,624588
fail10_test42,5,0.0.9.2,17052,81392,1836,436660,106768,643708
fail10_test42,5,0.0.9.3,18320,40640,672,458872,130176,648680
fail10_test42,5,0.0.9.4,17884,52708,2184,504056,118808,695640
fail10_test42,5,0.0.9.5,17936,38232,720,429180,120380,606448
fail10_test42,5,0.0.9.6,17592,37012,864,414932,113484,583884
fail10_test42,5,0.0.10.1,17832,40840,1212,382220,110320,552424
fail10_test42,5,0.0.10.2,17104,61872,1440,364744,110372,555532
fail10_test42,5,0.0.10.3,17108,49248,888,397680,113012,577936
fail10_test42,5,0.0.10.4,17400,44060,1164,403044,122396,588064
fail10_test42,5,0.0.10.5,16560,61876,1212,384360,103956,567964
fail10_test42,5,0.0.10.6,17152,61408,1104,355592,106616,541872
fail10_test42,5,0.0.11.1,17396,46424,1308,370288,90908,526324
fail10_test42,5,0.0.11.2,17252,64356,1200,324816,90312,497936
fail10_test42,5,0.0.11.3,17108,77524,1872,373224,100520,570248
fail10_test42,5,0.0.11.4,18176,30996,516,378084,111772,539544
fail10_test42,5,0.0.11.5,17744,35884,564,361108,111384,526684
fail10_test42,5,0.0.11.6,18128,36108,552,349160,111404,515352
