config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test3,3,Network.ospfRouter_1_3.ipv4,64.1850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_3.ipv4,64.2850754,0,0,1
fail10_test3,3,Network.ospfRouter_8_3.ipv4,68.51343788,1,0,0
fail10_test3,3,Network.ospfRouter_8_3.ipv4,68.61343788,1,0,0
fail10_test3,3,Network.ospfRouter_8_3.ipv4,68.71343788,1,0,0
fail10_test3,3,Network.ospfRouter_8_3.ipv4,68.81343788,1,0,0
fail10_test3,3,Network.ospfRouter_8_3.ipv4,68.91343788,1,0,0
fail10_test3,3,Network.ospfRouter_8_3.ipv4,69.01345404,1,0,0
fail10_test3,3,Network.ospfRouter_8_3.ipv4,69.11343788,1,0,0
fail10_test3,3,Network.ospfRouter_8_3.ipv4,69.21343788,1,0,0
fail10_test3,3,Network.ospfRouter_8_3.ipv4,69.31343788,1,0,0
fail10_test3,3,Network.ospfRouter_1_5.ipv4,75.15540836,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,75.1850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,75.2850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,75.3850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,75.4850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,75.5850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,75.6850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,75.7850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,75.8850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,75.9850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,76.0850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,76.1850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,76.2850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,76.3850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,76.4850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,76.5850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,76.6850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,76.7850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,76.8850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,76.9850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,77.0850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,77.1850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,77.2850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,77.3850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,77.4850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,77.5850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,77.6850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,77.7850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,77.8850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,77.9850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,78.0850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_5.ipv4,78.1850754,0,0,1
fail10_test3,3,Network.ospfRouter_1_3.ipv4,89.1266594,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,107.12669684,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,107.2266594,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,107.3266594,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,107.4266594,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,107.5266594,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,107.6266594,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,107.75353292,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,107.8266594,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,107.9266594,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,108.0266594,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,108.1266594,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,108.2266594,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,108.3266594,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,108.4266594,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,108.5266594,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,108.626667387988,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,108.7266594,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,108.8266594,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,108.9266594,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,109.0266594,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,109.1266594,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,109.25849228,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,109.41554092,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,109.5725974,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,109.69063868,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,109.84768732,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,110.00473596,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,110.16179244,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,110.27983372,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,110.43688236,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,110.59393884,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,110.71198012,0,0,1
fail10_test3,3,Network.ospfRouter_10_3.ipv4,110.86902876,0,0,1
fail10_test3,3,Network.ospfRouter_3_5.ipv4,111.02646292,0,0,1
fail10_test3,3,Network.ospfRouter_1_6.ipv4,112.14561728,0,0,1
