config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,1,0.0.1.1,25812,7016,180,11516,2264,46788
fail10_test47,1,0.0.1.2,23504,8464,216,9128,2428,43740
fail10_test47,1,0.0.1.3,26300,4216,108,11652,1344,43620
fail10_test47,1,0.0.1.4,23204,11328,288,12484,3592,50896
fail10_test47,1,0.0.1.5,25380,9848,252,13112,3200,51792
fail10_test47,1,0.0.1.6,23360,9880,252,12648,2936,49076
fail10_test47,1,0.0.2.1,23740,7080,180,11760,2344,45104
fail10_test47,1,0.0.2.2,21288,12616,252,10400,3068,47624
fail10_test47,1,0.0.2.3,25416,11232,252,14896,3052,54848
fail10_test47,1,0.0.2.4,22092,25104,468,13272,5228,66164
fail10_test47,1,0.0.2.5,24784,18184,360,16240,4516,64084
fail10_test47,1,0.0.2.6,22616,23624,360,10644,4404,61648
fail10_test47,1,0.0.3.1,26048,7016,144,12384,2008,47600
fail10_test47,1,0.0.3.2,22864,16768,324,12144,3604,55704
fail10_test47,1,0.0.3.3,24240,23752,432,11540,5052,65016
fail10_test47,1,0.0.3.4,24640,16800,324,15120,4256,61140
fail10_test47,1,0.0.3.5,24736,14000,288,13868,3232,56124
fail10_test47,1,0.0.3.6,25660,13904,216,11400,2928,54108
fail10_test47,1,0.0.4.1,25612,9848,216,11912,2656,50244
fail10_test47,1,0.0.4.2,23164,13936,252,12156,3216,52724
fail10_test47,1,0.0.4.3,25368,13968,252,12984,2832,55404
fail10_test47,1,0.0.4.4,26052,6984,144,14516,2080,49776
fail10_test47,1,0.0.4.5,25656,11136,180,10804,2744,50520
fail10_test47,1,0.0.4.6,26004,8336,144,13456,1984,49924
fail10_test47,1,0.0.5.1,22340,15512,396,14584,4568,57400
fail10_test47,1,0.0.5.2,23056,12680,288,14512,3504,54040
fail10_test47,1,0.0.5.3,25368,15320,252,12880,3192,57012
fail10_test47,1,0.0.5.4,24932,14064,324,11680,4100,55100
fail10_test47,1,0.0.5.5,24876,18152,324,15672,4328,63352
fail10_test47,1,0.0.5.6,22672,18152,324,14144,4540,59832
fail10_test47,1,0.0.6.1,24268,19504,432,14520,4848,63572
fail10_test47,1,0.0.6.2,24780,16768,324,13852,4156,59880
fail10_test47,1,0.0.6.3,25624,11104,216,13120,2728,52792
fail10_test47,1,0.0.6.4,23112,12616,288,13904,3336,53256
fail10_test47,1,0.0.6.5,22288,19664,432,15080,5092,62556
fail10_test47,1,0.0.6.6,24552,18280,396,17868,4404,65500
fail10_test47,1,0.0.7.1,25612,8432,180,16312,2520,53056
fail10_test47,1,0.0.7.2,22912,13936,252,11152,3652,51904
fail10_test47,1,0.0.7.3,21584,7048,180,12652,2528,43992
fail10_test47,1,0.0.7.4,21488,11136,216,12980,2848,48668
fail10_test47,1,0.0.7.5,22980,13936,324,17648,4032,58920
fail10_test47,1,0.0.7.6,24976,15416,324,16384,3940,61040
fail10_test47,1,0.0.8.1,23548,8464,216,15580,3084,50892
fail10_test47,1,0.0.8.2,23208,13968,252,12056,3228,52712
fail10_test47,1,0.0.8.3,22916,14032,288,10496,3576,51308
fail10_test47,1,0.0.8.4,24632,19568,360,13028,4220,61808
fail10_test47,1,0.0.8.5,22176,22400,432,15720,5240,65968
fail10_test47,1,0.0.8.6,18252,22336,396,14468,5312,60764
fail10_test47,1,0.0.9.1,23056,14032,288,10404,3844,51624
fail10_test47,1,0.0.9.2,25612,11168,216,11776,2588,51360
fail10_test47,1,0.0.9.3,26000,8368,144,12172,2080,48764
fail10_test47,1,0.0.9.4,25368,11168,216,12884,3112,52748
fail10_test47,1,0.0.9.5,23496,12552,216,15296,3188,54748
fail10_test47,1,0.0.9.6,20852,19408,288,16952,3680,61180
fail10_test47,1,0.0.10.1,24032,8368,144,14596,2224,49364
fail10_test47,1,0.0.10.2,23740,9784,180,9836,2648,46188
fail10_test47,1,0.0.10.3,23788,11136,180,9504,2568,47176
fail10_test47,1,0.0.10.4,24840,16672,288,10996,3912,56708
fail10_test47,1,0.0.10.5,23352,8496,216,13452,3504,49020
fail10_test47,1,0.0.10.6,20168,19504,324,9812,5032,54840
fail10_test47,1,0.0.11.1,23888,8400,180,10096,2600,45164
fail10_test47,1,0.0.11.2,23692,11168,216,8308,2968,46352
fail10_test47,1,0.0.11.3,26292,5600,108,10192,1124,43316
fail10_test47,1,0.0.11.4,25324,12520,216,9748,2968,50776
fail10_test47,1,0.0.11.5,26056,7016,144,13308,1888,48412
fail10_test47,1,0.0.11.6,21104,11200,216,11776,2616,46912
