config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,2,0.0.1.1,19568,7048,0,42716,11256,80588
fail10_test28,2,0.0.1.2,18892,15416,0,39344,9900,83552
fail10_test28,2,0.0.1.3,19608,11264,0,45928,10192,86992
fail10_test28,2,0.0.1.4,19608,11232,0,35800,10164,76804
fail10_test28,2,0.0.1.5,20056,8336,0,44152,8032,80576
fail10_test28,2,0.0.1.6,19412,11296,0,35672,8152,74532
fail10_test28,2,0.0.2.1,19756,8464,0,44740,10024,82984
fail10_test28,2,0.0.2.2,19364,14000,0,42644,10628,86636
fail10_test28,2,0.0.2.3,19228,12520,0,44984,11900,88632
fail10_test28,2,0.0.2.4,18396,16864,0,39016,9060,83336
fail10_test28,2,0.0.2.5,20684,4184,0,44672,10632,80172
fail10_test28,2,0.0.2.6,19604,15320,0,37892,8088,80904
fail10_test28,2,0.0.3.1,19364,14000,0,39796,11564,84724
fail10_test28,2,0.0.3.2,19604,13968,0,48396,11040,93008
fail10_test28,2,0.0.3.3,17924,14000,0,40672,10232,82828
fail10_test28,2,0.0.3.4,18356,15320,0,35564,11528,80768
fail10_test28,2,0.0.3.5,19272,12552,0,40772,8504,81100
fail10_test28,2,0.0.3.6,19408,18088,0,35096,9584,82176
fail10_test28,2,0.0.4.1,18000,22400,0,35828,10304,86532
fail10_test28,2,0.0.4.2,19424,9784,0,47156,13480,89844
fail10_test28,2,0.0.4.3,18108,20920,0,42528,8816,90372
fail10_test28,2,0.0.4.4,19360,14032,0,36688,11304,81384
fail10_test28,2,0.0.4.5,19716,8336,0,43896,8720,80668
fail10_test28,2,0.0.4.6,19612,15320,0,39632,10068,84632
fail10_test28,2,0.0.5.1,18156,16768,0,37976,10276,83176
fail10_test28,2,0.0.5.2,18928,15384,0,41420,10576,86308
fail10_test28,2,0.0.5.3,19852,12552,0,41312,12676,86392
fail10_test28,2,0.0.5.4,18492,19504,0,40516,9184,87696
fail10_test28,2,0.0.5.5,20440,6920,0,43896,9776,81032
fail10_test28,2,0.0.5.6,20196,4248,0,45612,10728,80784
fail10_test28,2,0.0.6.1,20096,6984,0,41512,11688,80280
fail10_test28,2,0.0.6.2,18788,16864,0,38040,8540,82232
fail10_test28,2,0.0.6.3,19960,9752,0,46848,10720,87280
fail10_test28,2,0.0.6.4,18512,11136,0,40720,10792,81160
fail10_test28,2,0.0.6.5,18020,11296,0,37868,8500,75684
fail10_test28,2,0.0.6.6,19232,11296,0,39928,7060,77516
fail10_test28,2,0.0.7.1,20000,5696,0,49528,10384,85608
fail10_test28,2,0.0.7.2,19320,11200,0,36636,10420,77576
fail10_test28,2,0.0.7.3,19176,9816,0,43092,8420,80504
fail10_test28,2,0.0.7.4,19076,12648,0,39288,9952,80964
fail10_test28,2,0.0.7.5,18212,18184,0,36736,11956,85088
fail10_test28,2,0.0.7.6,20096,9784,0,47688,10612,88180
fail10_test28,2,0.0.8.1,18536,18280,0,35928,9744,82488
fail10_test28,2,0.0.8.2,19608,16672,0,42912,9476,88668
fail10_test28,2,0.0.8.3,20728,5536,0,47924,11336,85524
fail10_test28,2,0.0.8.4,18936,9912,0,40892,10724,80464
fail10_test28,2,0.0.8.5,17132,29320,0,34708,10104,91264
fail10_test28,2,0.0.8.6,19656,15320,0,43596,12996,91568
fail10_test28,2,0.0.9.1,19080,11232,0,41912,11692,83916
fail10_test28,2,0.0.9.2,19568,8400,0,43084,11172,82224
fail10_test28,2,0.0.9.3,19652,13968,0,43284,8376,85280
fail10_test28,2,0.0.9.4,20144,9784,0,46080,11368,87376
fail10_test28,2,0.0.9.5,19656,15288,0,43236,12444,90624
fail10_test28,2,0.0.9.6,19616,9720,0,52944,11560,93840
fail10_test28,2,0.0.10.1,18920,18216,0,36812,11140,85088
fail10_test28,2,0.0.10.2,18592,15416,0,43808,10764,88580
fail10_test28,2,0.0.10.3,18692,16736,0,38776,10724,84928
fail10_test28,2,0.0.10.4,18932,13968,0,42056,10864,85820
fail10_test28,2,0.0.10.5,19072,16768,0,40116,10128,86084
fail10_test28,2,0.0.10.6,18644,16704,0,41804,10520,87672
fail10_test28,2,0.0.11.1,19416,13904,0,48208,10244,91772
fail10_test28,2,0.0.11.2,19080,13968,0,43820,11580,88448
fail10_test28,2,0.0.11.3,19660,11264,0,43360,11784,86068
fail10_test28,2,0.0.11.4,19132,18120,0,40332,9676,87260
fail10_test28,2,0.0.11.5,19804,13872,0,39676,9652,83004
fail10_test28,2,0.0.11.6,19856,11200,0,41456,10424,82936
