config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,4,0.0.1.1,17204,66300,3996,292220,82076,461796
fail10_test33,4,0.0.1.2,17308,50984,2484,282516,84116,437408
fail10_test33,4,0.0.1.3,18476,19456,1140,300296,88468,427836
fail10_test33,4,0.0.1.4,17836,54312,3540,282724,85532,443944
fail10_test33,4,0.0.1.5,17196,85692,4908,272500,79076,459372
fail10_test33,4,0.0.1.6,17548,72252,3240,278448,83812,455300
fail10_test33,4,0.0.2.1,17832,44384,2424,322192,91436,478268
fail10_test33,4,0.0.2.2,18272,34100,2052,331764,88240,474428
fail10_test33,4,0.0.2.3,17884,44812,2328,310748,91452,467224
fail10_test33,4,0.0.2.4,18172,38492,1692,307080,88120,453556
fail10_test33,4,0.0.2.5,16960,62660,3852,300512,82328,466312
fail10_test33,4,0.0.2.6,18080,41008,1596,306104,92420,459208
fail10_test33,4,0.0.3.1,18324,24908,1152,337188,93860,475432
fail10_test33,4,0.0.3.2,18176,34360,1692,319392,86004,459624
fail10_test33,4,0.0.3.3,16956,58328,2808,303992,77704,459788
fail10_test33,4,0.0.3.4,17196,51680,3096,298744,80152,450868
fail10_test33,4,0.0.3.5,16908,65452,3120,303964,79796,469240
fail10_test33,4,0.0.3.6,18564,24948,1176,332864,99528,477080
fail10_test33,4,0.0.4.1,18564,23724,984,294892,80624,418788
fail10_test33,4,0.0.4.2,17976,51520,3300,281476,79252,433524
fail10_test33,4,0.0.4.3,17928,47972,2664,296952,82716,448232
fail10_test33,4,0.0.4.4,17980,47128,1872,307008,85404,459392
fail10_test33,4,0.0.4.5,17928,47512,2304,287976,81744,437464
fail10_test33,4,0.0.4.6,17884,52852,2616,292096,84428,449876
fail10_test33,4,0.0.5.1,16960,71088,4644,264808,69516,427016
fail10_test33,4,0.0.5.2,17736,54228,3096,263016,78824,416900
fail10_test33,4,0.0.5.3,18420,23848,900,285352,87260,415780
fail10_test33,4,0.0.5.4,18372,28688,888,307848,96844,452640
fail10_test33,4,0.0.5.5,18424,19708,600,300424,88892,428048
fail10_test33,4,0.0.5.6,17456,54020,3096,279316,75816,429704
fail10_test33,4,0.0.6.1,17008,73580,5448,266072,67044,429152
fail10_test33,4,0.0.6.2,16924,85628,5112,244736,63724,416124
fail10_test33,4,0.0.6.3,17156,70284,3732,249248,73188,413608
fail10_test33,4,0.0.6.4,17688,56164,4092,281868,79740,439552
fail10_test33,4,0.0.6.5,17936,41876,2940,248644,84076,395472
fail10_test33,4,0.0.6.6,17696,49860,3024,262852,72440,405872
fail10_test33,4,0.0.7.1,18324,32136,936,312124,96564,460084
fail10_test33,4,0.0.7.2,18076,35296,1836,294904,93956,444068
fail10_test33,4,0.0.7.3,18172,32528,1536,298104,90144,440484
fail10_test33,4,0.0.7.4,16968,72852,4296,295660,80384,470160
fail10_test33,4,0.0.7.5,18180,35144,1800,306176,87208,448508
fail10_test33,4,0.0.7.6,17976,43936,2532,312828,91840,469112
fail10_test33,4,0.0.8.1,18324,27412,1008,318172,94136,459052
fail10_test33,4,0.0.8.2,17196,64212,4392,346560,71212,503572
fail10_test33,4,0.0.8.3,17732,51120,1968,294868,79668,445356
fail10_test33,4,0.0.8.4,16860,84844,4392,301324,85724,493144
fail10_test33,4,0.0.8.5,18032,49116,3312,318436,89024,477920
fail10_test33,4,0.0.8.6,18172,43124,2184,315040,93076,471596
fail10_test33,4,0.0.9.1,16176,98852,7080,317860,58376,498344
fail10_test33,4,0.0.9.2,16520,90704,5352,295252,79832,487660
fail10_test33,4,0.0.9.3,17696,41816,3900,347200,87736,498348
fail10_test33,4,0.0.9.4,17980,38040,1188,329828,89380,476416
fail10_test33,4,0.0.9.5,17684,48868,3636,356084,87304,513576
fail10_test33,4,0.0.9.6,17928,47732,2028,291112,67364,426164
fail10_test33,4,0.0.10.1,16852,82884,5472,295836,93132,494176
fail10_test33,4,0.0.10.2,16076,91044,4848,288584,82900,483452
fail10_test33,4,0.0.10.3,17640,46980,2820,325136,97992,490568
fail10_test33,4,0.0.10.4,17452,47636,2796,332708,101856,502448
fail10_test33,4,0.0.10.5,17544,42160,1296,322508,98056,481564
fail10_test33,4,0.0.10.6,17880,46088,1668,333080,98508,497224
fail10_test33,4,0.0.11.1,17160,63752,3828,307940,89380,482060
fail10_test33,4,0.0.11.2,16536,78504,4272,307780,86524,493616
fail10_test33,4,0.0.11.3,16908,78800,3936,328036,93840,521520
fail10_test33,4,0.0.11.4,16952,78796,3924,323648,90836,514156
fail10_test33,4,0.0.11.5,17352,56484,2580,319520,90288,486224
fail10_test33,4,0.0.11.6,16524,86692,4140,298976,91956,498288
