config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test39,1,Network.ospfRouter_9_5.ipv4,45.9229118,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,45.9848238,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,45.9996478,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.0277774,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.0330094,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.0626574,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.0830884,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.0992814,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.1083764,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.1435278,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.1443998,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.1505038,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.1661998,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.1696878,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.1714318,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.1720324,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.1757918,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.1784078,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.1827678,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.1853838,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.1860692,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.1879998,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.1914878,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.1930452,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.1949758,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.1982772,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.1985486,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2037806,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.2083272,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2247086,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2281966,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2303986,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2316846,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2325566,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.232828,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2351726,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2369166,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2382466,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.2383892,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2386606,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2426066,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2473806,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2552286,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2566434,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2583874,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.2595724,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2627474,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.2630604,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2648206,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2656926,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2679794,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2683086,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.2691644,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2691806,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2717966,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2735406,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.2752684,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2758274,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.2770124,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.2787564,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2789014,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.2796284,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.2813724,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.2839884,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.2857324,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2892366,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2947238,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.2961964,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.2982118,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3051878,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.3092764,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3130358,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.3191212,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3191398,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3234998,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3243718,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3269878,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3296038,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3304758,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3322198,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3348358,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.3356892,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.3365612,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3365798,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.3391772,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3418118,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.3426652,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3426838,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.3444092,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3446806,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.3452812,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.3470252,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3481686,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3516566,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.3522572,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3525286,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.3548732,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3568886,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.3592332,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.3618492,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3621206,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.3662092,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.3696972,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.3714412,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3743286,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3778166,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.3792892,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3821766,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.3853932,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.3862652,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3882806,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3891526,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3917686,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.3923692,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_6.ipv4,46.398144,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.3996166,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.4009808,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.4013606,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.410352,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.4153126,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.4161846,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.425176,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.43128,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.436512,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.438256,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.4449028,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.4466468,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_5.ipv4,46.4550954,0,0,1,0
fail10_test39,1,Network.ospfRouter_9_4.ipv4,46.4571108,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.2607072,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.2790192,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.2894832,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.3243632,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.3609872,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.5284112,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.5877072,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.6539792,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.7215688,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.7435916,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.7490464,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.7525344,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.7568944,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.7577664,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.7595104,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.7745572,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.7771732,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.7815332,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.7841492,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.7876372,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.7885092,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.7911252,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.79222,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.793092,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.79658,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.799196,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.801812,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.806172,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.807916,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.808788,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.80966,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.8168588,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.8186028,0,0,1,0
fail10_test39,1,Network.ospfRouter_7_6.ipv4,47.8238348,0,0,1,0
fail10_test39,1,Network.ospfRouter_11_4.ipv4,48.5112266,0,0,1,0
