config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,4,0.0.1.1,25224,11264,0,215468,53164,305120
fail10_test5,4,0.0.1.2,25808,8400,0,219876,57788,311872
fail10_test5,4,0.0.1.3,22724,14096,0,201932,47680,286432
fail10_test5,4,0.0.1.4,24060,18280,0,191604,44540,278484
fail10_test5,4,0.0.1.5,25128,11296,0,205956,48876,291256
fail10_test5,4,0.0.1.6,24928,14096,0,213580,49596,302200
fail10_test5,4,0.0.2.1,25124,14000,0,239900,56600,335624
fail10_test5,4,0.0.2.2,25176,13968,0,240192,59092,338428
fail10_test5,4,0.0.2.3,20612,15480,0,224072,49248,309412
fail10_test5,4,0.0.2.4,23808,25232,0,216100,46296,311436
fail10_test5,4,0.0.2.5,22228,23752,0,220500,48320,314800
fail10_test5,4,0.0.2.6,24240,27808,0,223872,47116,323036
fail10_test5,4,0.0.3.1,24728,18216,0,245280,51760,339984
fail10_test5,4,0.0.3.2,23908,26456,0,231344,51176,332884
fail10_test5,4,0.0.3.3,22468,22272,0,237480,50496,332716
fail10_test5,4,0.0.3.4,26048,8368,0,270568,62768,367752
fail10_test5,4,0.0.3.5,24080,8368,0,264828,65748,363024
fail10_test5,4,0.0.3.6,25124,18088,0,250976,55648,349836
fail10_test5,4,0.0.4.1,22864,15416,0,221960,47724,307964
fail10_test5,4,0.0.4.2,23744,9752,0,228384,51768,313648
fail10_test5,4,0.0.4.3,25176,12680,0,228492,49648,315996
fail10_test5,4,0.0.4.4,25176,12680,0,234072,53556,325484
fail10_test5,4,0.0.4.5,25364,13968,0,241948,55184,336464
fail10_test5,4,0.0.4.6,24636,20920,0,223200,49300,318056
fail10_test5,4,0.0.5.1,23548,12552,0,236860,53632,326592
fail10_test5,4,0.0.5.2,24180,5600,0,234664,57532,321976
fail10_test5,4,0.0.5.3,25560,12552,0,229876,49608,317596
fail10_test5,4,0.0.5.4,25616,11168,0,222788,48664,308236
fail10_test5,4,0.0.5.5,23400,12584,0,218984,50760,305728
fail10_test5,4,0.0.5.6,23840,11104,0,227244,51372,313560
fail10_test5,4,0.0.6.1,25372,11200,0,200992,48140,285704
fail10_test5,4,0.0.6.2,25808,8400,0,205916,47004,287128
fail10_test5,4,0.0.6.3,24744,15416,0,184760,40540,265460
fail10_test5,4,0.0.6.4,22476,14160,0,171396,37144,245176
fail10_test5,4,0.0.6.5,24552,18248,0,168532,39808,251140
fail10_test5,4,0.0.6.6,24984,12744,0,186204,42480,266412
fail10_test5,4,0.0.7.1,23552,9816,0,210456,50676,294500
fail10_test5,4,0.0.7.2,23304,12616,0,214928,48044,298892
fail10_test5,4,0.0.7.3,23356,12552,0,209712,46828,292448
fail10_test5,4,0.0.7.4,22864,15384,0,191792,43724,273764
fail10_test5,4,0.0.7.5,25172,15352,0,194068,43332,277924
fail10_test5,4,0.0.7.6,22176,26456,0,192256,44188,285076
fail10_test5,4,0.0.8.1,25852,7080,0,217600,50360,300892
fail10_test5,4,0.0.8.2,24784,19536,0,206848,45096,296264
fail10_test5,4,0.0.8.3,26048,8368,0,226428,51496,312340
fail10_test5,4,0.0.8.4,25564,12552,0,231500,49608,319224
fail10_test5,4,0.0.8.5,25324,9816,0,220584,48080,303804
fail10_test5,4,0.0.8.6,24348,23624,0,204592,48680,301244
fail10_test5,4,0.0.9.1,24828,14096,0,220688,50040,309652
fail10_test5,4,0.0.9.2,24740,18184,0,229576,47312,319812
fail10_test5,4,0.0.9.3,26292,5600,0,257940,57392,347224
fail10_test5,4,0.0.9.4,25656,13904,0,256008,55400,350968
fail10_test5,4,0.0.9.5,25612,11168,0,255716,52820,345316
fail10_test5,4,0.0.9.6,25564,13872,0,247244,53112,339792
fail10_test5,4,0.0.10.1,23808,23848,0,196396,44888,288940
fail10_test5,4,0.0.10.2,22572,20920,0,210812,46156,300460
fail10_test5,4,0.0.10.3,25564,8464,0,230928,53352,318308
fail10_test5,4,0.0.10.4,25612,11200,0,234724,53892,325428
fail10_test5,4,0.0.10.5,23208,15320,0,234408,53096,326032
fail10_test5,4,0.0.10.6,23504,12584,0,226752,50516,313356
fail10_test5,4,0.0.11.1,24540,22304,0,233724,49384,329952
fail10_test5,4,0.0.11.2,22980,14000,0,232892,55076,324948
fail10_test5,4,0.0.11.3,24204,23720,0,224928,50376,323228
fail10_test5,4,0.0.11.4,24976,18152,0,225156,51608,319892
fail10_test5,4,0.0.11.5,23116,12680,0,228488,52440,316724
fail10_test5,4,0.0.11.6,23112,16736,0,225352,55076,320276
