config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,6,0.0.1.1,17500,55320,3816,632124,141588,850348
fail10_test8,6,0.0.1.2,16820,74224,3672,535540,169896,800152
fail10_test8,6,0.0.1.3,17556,47456,2592,555908,174020,797532
fail10_test8,6,0.0.1.4,16528,62136,2772,555176,149568,786180
fail10_test8,6,0.0.1.5,17548,49232,1920,558096,181592,808388
fail10_test8,6,0.0.1.6,17736,49748,1800,548076,176500,793860
fail10_test8,6,0.0.2.1,17440,56208,2292,673936,182516,932392
fail10_test8,6,0.0.2.2,17196,66684,3816,724876,175648,988220
fail10_test8,6,0.0.2.3,17488,59756,2508,633756,167440,880948
fail10_test8,6,0.0.2.4,16520,73976,2868,653240,182276,928880
fail10_test8,6,0.0.2.5,17888,42332,1584,682224,202508,946536
fail10_test8,6,0.0.2.6,17056,71548,2712,657380,178120,926816
fail10_test8,6,0.0.3.1,17444,65384,2532,702976,189644,977980
fail10_test8,6,0.0.3.2,18324,33028,1884,761928,215928,1031092
fail10_test8,6,0.0.3.3,17836,47888,2040,728640,212728,1009132
fail10_test8,6,0.0.3.4,16328,81200,3468,673760,180920,955676
fail10_test8,6,0.0.3.5,16856,76628,3684,658940,176888,932996
fail10_test8,6,0.0.3.6,16660,93912,4188,642264,171864,928888
fail10_test8,6,0.0.4.1,17884,49252,2124,700544,202680,972484
fail10_test8,6,0.0.4.2,18372,29452,1044,729400,212080,990348
fail10_test8,6,0.0.4.3,17636,55324,2052,701776,199044,975832
fail10_test8,6,0.0.4.4,17488,67504,2328,671900,191976,951196
fail10_test8,6,0.0.4.5,17736,51428,1584,669980,190632,931360
fail10_test8,6,0.0.4.6,17928,44968,1332,687096,200608,951932
fail10_test8,6,0.0.5.1,18128,37432,1728,700252,197044,954584
fail10_test8,6,0.0.5.2,17688,44108,1764,667840,189084,920484
fail10_test8,6,0.0.5.3,17248,64108,2232,625268,178004,886860
fail10_test8,6,0.0.5.4,17688,53380,2076,647808,181792,902744
fail10_test8,6,0.0.5.5,17448,52888,1752,625912,181752,879752
fail10_test8,6,0.0.5.6,17396,60228,1968,648000,186852,914444
fail10_test8,6,0.0.6.1,17744,53648,2412,545068,179104,797976
fail10_test8,6,0.0.6.2,17452,60968,2460,551996,171428,804304
fail10_test8,6,0.0.6.3,17312,67112,2556,527604,166096,780680
fail10_test8,6,0.0.6.4,17444,58456,2496,521716,164932,765044
fail10_test8,6,0.0.6.5,17304,60076,2400,522320,170308,772408
fail10_test8,6,0.0.6.6,18224,34940,2124,601072,159448,815808
fail10_test8,6,0.0.7.1,18420,23708,792,647548,198952,889420
fail10_test8,6,0.0.7.2,17648,42936,1488,648144,194164,904380
fail10_test8,6,0.0.7.3,17204,67688,2832,611332,177036,876092
fail10_test8,6,0.0.7.4,18172,40580,1548,629720,194952,884972
fail10_test8,6,0.0.7.5,17740,47980,1572,609676,191696,868664
fail10_test8,6,0.0.7.6,17780,51888,2256,642892,145764,860580
fail10_test8,6,0.0.8.1,17688,51424,2448,658984,185656,916200
fail10_test8,6,0.0.8.2,18564,25364,852,722452,210028,977260
fail10_test8,6,0.0.8.3,18124,31520,1020,678228,198536,927428
fail10_test8,6,0.0.8.4,16664,73392,4356,642396,162364,899172
fail10_test8,6,0.0.8.5,17304,38788,2292,661868,155912,876164
fail10_test8,6,0.0.8.6,17196,65852,2196,587504,153364,826112
fail10_test8,6,0.0.9.1,17692,47388,2280,688536,189484,945380
fail10_test8,6,0.0.9.2,17056,62332,2520,706216,185260,973384
fail10_test8,6,0.0.9.3,17400,52628,1656,685324,188416,945424
fail10_test8,6,0.0.9.4,17056,68700,3636,680408,179184,948984
fail10_test8,6,0.0.9.5,17980,36568,1260,682852,179500,918160
fail10_test8,6,0.0.9.6,18124,36240,1536,694556,200348,950804
fail10_test8,6,0.0.10.1,17204,53764,1776,644836,176708,894288
fail10_test8,6,0.0.10.2,16568,76960,3024,650268,172728,919548
fail10_test8,6,0.0.10.3,17292,65012,3204,653192,183852,922552
fail10_test8,6,0.0.10.4,17540,64048,2520,640680,187964,912752
fail10_test8,6,0.0.10.5,17488,58264,2340,667444,184804,930340
fail10_test8,6,0.0.10.6,17244,70764,2736,649256,181400,921400
fail10_test8,6,0.0.11.1,17500,51444,2196,560956,148204,780300
fail10_test8,6,0.0.11.2,17692,43884,1548,618188,192928,874240
fail10_test8,6,0.0.11.3,17888,42896,1572,631828,200452,894636
fail10_test8,6,0.0.11.4,16768,83332,2964,603456,177768,884288
fail10_test8,6,0.0.11.5,17688,57788,2112,646944,201096,925628
fail10_test8,6,0.0.11.6,17984,49688,2256,623260,200044,893232
