config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,1,Network.ospfRouter_6_3.ipv4,36.3078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,36.4078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,36.5078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,36.6078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,36.7078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,36.8078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,36.9078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,37.0078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,37.1078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,37.2078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,37.3078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,37.4078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,37.5078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,40.2078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,40.3078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,40.4078314,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,76.95068692,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,77.0238134,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,77.1238134,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,77.2238134,0,0,1
fail10_test7,1,Network.ospfRouter_5_2.ipv4,77.24124692,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,77.3238134,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,77.42382316,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,77.54499492,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,77.6238134,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,77.7238134,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,77.8238134,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,77.9238134,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,78.0238134,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,78.1238134,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,78.2238134,0,0,1
fail10_test7,1,Network.ospfRouter_5_2.ipv4,78.33147776,0,0,1
fail10_test7,1,Network.ospfRouter_5_2.ipv4,78.4516944,0,0,1
fail10_test7,1,Network.ospfRouter_5_2.ipv4,78.57191888,0,0,1
fail10_test7,1,Network.ospfRouter_5_2.ipv4,78.66233616,0,0,1
fail10_test7,1,Network.ospfRouter_5_2.ipv4,78.7825528,0,0,1
fail10_test7,1,Network.ospfRouter_5_2.ipv4,78.90276944,0,0,1
fail10_test7,1,Network.ospfRouter_5_2.ipv4,79.02299392,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,79.0994242,0,0,1
fail10_test7,1,Network.ospfRouter_6_6.ipv4,79.774807,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,82.9139894,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,83.0196814,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,83.1196814,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,83.2139894,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,83.3139894,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,83.4196814,0,0,1
fail10_test7,1,Network.ospfRouter_7_4.ipv4,83.5196814,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,116.22898712,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,116.32963672,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,116.43028632,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,116.53093592,0,0,1
fail10_test7,1,Network.ospfRouter_7_6.ipv4,118.71532196,0,0,1
fail10_test7,1,Network.ospfRouter_7_6.ipv4,118.7263534,0,0,1
fail10_test7,1,Network.ospfRouter_7_6.ipv4,118.8263534,0,0,1
fail10_test7,1,Network.ospfRouter_6_5.ipv4,118.9212564,0,0,1
