config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,7,Network.ospfRouter_6_3.ipv4,72.77086392,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,72.7792564,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,72.7929444,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,72.8282104,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,72.8418984,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,72.8555864,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,72.89087976,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,72.9045404,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,72.9182284,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,72.9319164,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,72.9671824,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,72.9808704,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,72.9945584,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,73.0082464,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,73.0435124,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,73.05720228,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,73.07089816,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,73.1061544,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,73.1198424,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,73.1335304,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,73.1472184,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,73.2335834,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,73.3335834,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,73.4335834,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,73.5335834,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,73.6335834,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,73.7956946,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,73.8335834,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,73.9335834,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,74.0335834,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,74.1335834,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,74.2335834,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,74.3256404,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,74.4256404,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,74.5256404,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,74.6256404,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,74.72567256,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,74.8256404,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,74.9256404,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,75.0335834,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,75.1335834,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,75.2335834,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,75.36045692,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,75.4335834,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,75.5335834,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,75.6335834,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,75.73362676,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,75.8335834,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,75.933586610163,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,76.0256404,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,76.1256404,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,76.2256404,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,76.3256404,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,76.425643497153,0,0,1
fail10_test10,7,Network.ospfRouter_6_3.ipv4,76.5256404,0,0,1
fail10_test10,7,Network.ospfRouter_6_5.ipv4,76.6256404,0,0,1
fail10_test10,7,Network.ospfRouter_6_5.ipv4,76.725688033391,0,0,1
fail10_test10,7,Network.ospfRouter_6_5.ipv4,76.8256404,0,0,1
fail10_test10,7,Network.ospfRouter_6_5.ipv4,76.9256404,0,0,1
fail10_test10,7,Network.ospfRouter_6_5.ipv4,77.0256404,0,0,1
fail10_test10,7,Network.ospfRouter_6_5.ipv4,77.1078314,0,0,1
fail10_test10,7,Network.ospfRouter_6_5.ipv4,77.207851115903,0,0,1
fail10_test10,7,Network.ospfRouter_6_5.ipv4,77.3078314,0,0,1
fail10_test10,7,Network.ospfRouter_6_5.ipv4,77.4078314,0,0,1
fail10_test10,7,Network.ospfRouter_6_5.ipv4,77.5078314,0,0,1
fail10_test10,7,Network.ospfRouter_6_5.ipv4,77.61312692,0,0,1
fail10_test10,7,Network.ospfRouter_6_5.ipv4,77.7085258,0,0,1
fail10_test10,7,Network.ospfRouter_9_3.ipv4,79,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,79.1,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,79.2,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,79.3,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,79.4,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,79.5,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,79.6,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,79.7,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,79.9,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,80,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,80.1,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,80.2,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,80.3,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,80.4,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,80.5,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,80.6,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,80.7,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,80.8,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,80.9,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,81,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,81.1,1,0,0
fail10_test10,7,Network.ospfRouter_9_3.ipv4,81.2,1,0,0
