config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test49,5,Network.ospfRouter_4_4.ipv4,67.47397392,0,0,1
fail10_test49,5,Network.ospfRouter_2_3.ipv4,67.56963424,1,0,0
fail10_test49,5,Network.ospfRouter_5_3.ipv4,67.56982448,0,0,1
fail10_test49,5,Network.ospfRouter_2_3.ipv4,67.61013716,1,0,0
fail10_test49,5,Network.ospfRouter_10_3.ipv4,72.92976944,0,0,1
fail10_test49,5,Network.ospfRouter_11_4.ipv4,73.21937892,0,0,1
fail10_test49,5,Network.ospfRouter_1_3.ipv4,73.47233292,0,0,1
fail10_test49,5,Network.ospfRouter_1_3.ipv4,73.55096756,0,0,1
fail10_test49,5,Network.ospfRouter_11_6.ipv4,74.3271594,0,0,1
fail10_test49,5,Network.ospfRouter_11_6.ipv4,74.3832434,0,0,1
fail10_test49,5,Network.ospfRouter_5_3.ipv4,74.66734244,0,0,1
