config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,5,0.0.1.1,24252,16896,0,295336,66680,403164
fail10_test10,5,0.0.1.2,22976,14000,0,290196,73508,400680
fail10_test10,5,0.0.1.3,20468,15480,0,281524,66908,384380
fail10_test10,5,0.0.1.4,20804,14064,0,281144,68984,384996
fail10_test10,5,0.0.1.5,23064,11264,0,306476,73392,414196
fail10_test10,5,0.0.1.6,20032,22368,0,290836,66504,399740
fail10_test10,5,0.0.2.1,23248,12680,0,361268,80280,477476
fail10_test10,5,0.0.2.2,20408,20952,0,349312,75648,466320
fail10_test10,5,0.0.2.3,22868,18120,0,336292,80872,458152
fail10_test10,5,0.0.2.4,22760,19504,0,347116,74924,464304
fail10_test10,5,0.0.2.5,25172,15384,0,360044,79948,480548
fail10_test10,5,0.0.2.6,25412,16672,0,362460,84212,488756
fail10_test10,5,0.0.3.1,23204,15352,0,392476,85200,516232
fail10_test10,5,0.0.3.2,24400,20888,0,368280,82476,496044
fail10_test10,5,0.0.3.3,24592,15512,0,385556,82204,507864
fail10_test10,5,0.0.3.4,24884,15416,0,394832,83348,518480
fail10_test10,5,0.0.3.5,24780,18184,0,391612,82988,517564
fail10_test10,5,0.0.3.6,24496,22336,0,381756,82212,510800
fail10_test10,5,0.0.4.1,24924,14096,0,352132,83088,474240
fail10_test10,5,0.0.4.2,24192,20984,0,330036,74732,449944
fail10_test10,5,0.0.4.3,24684,19472,0,337436,75624,457216
fail10_test10,5,0.0.4.4,25364,15320,0,372844,81128,494656
fail10_test10,5,0.0.4.5,26440,4184,0,402228,98200,531052
fail10_test10,5,0.0.4.6,25560,15256,0,398620,90252,529688
fail10_test10,5,0.0.5.1,22668,16832,0,340308,74228,454036
fail10_test10,5,0.0.5.2,22728,18184,0,339580,72700,453192
fail10_test10,5,0.0.5.3,24728,18216,0,337688,73848,454480
fail10_test10,5,0.0.5.4,24732,22240,0,358148,73612,478732
fail10_test10,5,0.0.5.5,23156,12680,0,352684,77752,466272
fail10_test10,5,0.0.5.6,23164,14000,0,351204,77200,465568
fail10_test10,5,0.0.6.1,24456,16800,0,278628,66208,386092
fail10_test10,5,0.0.6.2,25856,8432,0,302680,77468,414436
fail10_test10,5,0.0.6.3,25220,14032,0,301808,70720,411780
fail10_test10,5,0.0.6.4,26052,7016,0,306600,77452,417120
fail10_test10,5,0.0.6.5,25276,15320,0,285896,69648,396140
fail10_test10,5,0.0.6.6,25020,18152,0,285612,67756,396540
fail10_test10,5,0.0.7.1,23720,22432,0,313792,68116,428060
fail10_test10,5,0.0.7.2,24928,15448,0,347272,79168,466816
fail10_test10,5,0.0.7.3,25616,13904,0,355056,82544,477120
fail10_test10,5,0.0.7.4,25324,11232,0,348864,77776,463196
fail10_test10,5,0.0.7.5,22964,18120,0,329552,73180,443816
fail10_test10,5,0.0.7.6,22476,19632,0,323608,71264,436980
fail10_test10,5,0.0.8.1,25852,9784,0,371620,86460,493716
fail10_test10,5,0.0.8.2,23888,11104,0,372680,83124,490796
fail10_test10,5,0.0.8.3,24472,4184,0,386904,87668,503228
fail10_test10,5,0.0.8.4,23692,8432,0,374596,81896,488616
fail10_test10,5,0.0.8.5,20652,15512,0,325140,73144,434448
fail10_test10,5,0.0.8.6,24148,29160,0,328852,71672,453832
fail10_test10,5,0.0.9.1,23404,9880,0,395288,83932,512504
fail10_test10,5,0.0.9.2,24684,16832,0,373696,78376,493588
fail10_test10,5,0.0.9.3,24636,19504,0,349564,73880,467584
fail10_test10,5,0.0.9.4,24696,16768,0,362240,75932,479636
fail10_test10,5,0.0.9.5,23100,16736,0,374156,78856,492848
fail10_test10,5,0.0.9.6,25416,16672,0,377528,83088,502704
fail10_test10,5,0.0.10.1,23296,11328,0,367108,79144,480876
fail10_test10,5,0.0.10.2,25416,13936,0,369456,83968,492776
fail10_test10,5,0.0.10.3,24924,15448,0,348596,72616,461584
fail10_test10,5,0.0.10.4,22332,22304,0,335632,69848,450116
fail10_test10,5,0.0.10.5,22572,18152,0,347964,77472,466160
fail10_test10,5,0.0.10.6,25228,18056,0,362196,81124,486604
fail10_test10,5,0.0.11.1,25176,16672,0,360540,83572,485960
fail10_test10,5,0.0.11.2,24924,16800,0,354404,79528,475656
fail10_test10,5,0.0.11.3,23160,16736,0,343236,81704,464836
fail10_test10,5,0.0.11.4,25804,9784,0,365832,84108,485528
fail10_test10,5,0.0.11.5,25612,12552,0,374756,86636,499556
fail10_test10,5,0.0.11.6,23984,7016,0,371176,90560,492736
