config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test8,0,Network.ospfRouter_6_3.ipv4,107.0247234,0,0,1,0
fail10_test8,0,Network.ospfRouter_6_3.ipv4,107.0308274,0,0,1,0
fail10_test8,0,Network.ospfRouter_6_3.ipv4,107.0648354,0,0,1,0
fail10_test8,0,Network.ospfRouter_6_3.ipv4,107.1869154,0,0,1,0
fail10_test8,0,Network.ospfRouter_6_3.ipv4,107.2976594,0,0,1,0
fail10_test8,0,Network.ospfRouter_6_3.ipv4,107.4547042,0,0,1,0
fail10_test8,0,Network.ospfRouter_6_3.ipv4,107.6038162,0,0,1,0
fail10_test8,0,Network.ospfRouter_6_3.ipv4,107.7572882,0,0,1,0
fail10_test8,0,Network.ospfRouter_6_3.ipv4,107.9447682,0,0,1,0
fail10_test8,0,Network.ospfRouter_6_3.ipv4,108.1139362,0,0,1,0
fail10_test8,0,Network.ospfRouter_6_3.ipv4,108.2935682,0,0,1,0
fail10_test8,0,Network.ospfRouter_6_3.ipv4,108.507293,0,0,1,0
fail10_test8,0,Network.ospfRouter_6_3.ipv4,108.684309,0,0,1,0
fail10_test8,0,Network.ospfRouter_6_3.ipv4,108.901437,0,0,1,0
fail10_test8,0,Network.ospfRouter_6_3.ipv4,109.119437,0,0,1,0
