config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,0,0.0.1.1,18052,18312,0,0,0,36364
fail10_test8,0,0.0.1.2,19372,12648,0,0,0,32020
fail10_test8,0,0.0.1.3,19376,12552,0,0,0,31928
fail10_test8,0,0.0.1.4,19120,14064,0,0,0,33184
fail10_test8,0,0.0.1.5,19908,5600,0,0,0,25508
fail10_test8,0,0.0.1.6,19516,8432,0,0,0,27948
fail10_test8,0,0.0.2.1,18772,18280,0,0,0,37052
fail10_test8,0,0.0.2.2,19856,11136,0,0,0,30992
fail10_test8,0,0.0.2.3,19408,14032,0,0,0,33440
fail10_test8,0,0.0.2.4,19360,15384,0,0,0,34744
fail10_test8,0,0.0.2.5,20436,4248,0,0,0,24684
fail10_test8,0,0.0.2.6,18156,26328,0,0,0,44484
fail10_test8,0,0.0.3.1,19804,11200,0,0,0,31004
fail10_test8,0,0.0.3.2,19608,9912,0,0,0,29520
fail10_test8,0,0.0.3.3,18680,25008,0,0,0,43688
fail10_test8,0,0.0.3.4,19168,19504,0,0,0,38672
fail10_test8,0,0.0.3.5,20000,8432,0,0,0,28432
fail10_test8,0,0.0.3.6,19424,9752,0,0,0,29176
fail10_test8,0,0.0.4.1,19800,11200,0,0,0,31000
fail10_test8,0,0.0.4.2,18944,11104,0,0,0,30048
fail10_test8,0,0.0.4.3,18884,15352,0,0,0,34236
fail10_test8,0,0.0.4.4,19076,9848,0,0,0,28924
fail10_test8,0,0.0.4.5,19756,11136,0,0,0,30892
fail10_test8,0,0.0.4.6,19708,12520,0,0,0,32228
fail10_test8,0,0.0.5.1,20244,5664,0,0,0,25908
fail10_test8,0,0.0.5.2,20008,2832,0,0,0,22840
fail10_test8,0,0.0.5.3,19604,12616,0,0,0,32220
fail10_test8,0,0.0.5.4,17956,22400,0,0,0,40356
fail10_test8,0,0.0.5.5,19560,16640,0,0,0,36200
fail10_test8,0,0.0.5.6,20004,9752,0,0,0,29756
fail10_test8,0,0.0.6.1,18348,12744,0,0,0,31092
fail10_test8,0,0.0.6.2,18840,18184,0,0,0,37024
fail10_test8,0,0.0.6.3,19184,14032,0,0,0,33216
fail10_test8,0,0.0.6.4,19804,11200,0,0,0,31004
fail10_test8,0,0.0.6.5,19320,12680,0,0,0,32000
fail10_test8,0,0.0.6.6,19856,9816,0,0,0,29672
fail10_test8,0,0.0.7.1,19472,7016,0,0,0,26488
fail10_test8,0,0.0.7.2,19852,11200,0,0,0,31052
fail10_test8,0,0.0.7.3,19652,11264,0,0,0,30916
fail10_test8,0,0.0.7.4,19608,13968,0,0,0,33576
fail10_test8,0,0.0.7.5,19368,16704,0,0,0,36072
fail10_test8,0,0.0.7.6,18836,16832,0,0,0,35668
fail10_test8,0,0.0.8.1,18932,8496,0,0,0,27428
fail10_test8,0,0.0.8.2,17568,25072,0,0,0,42640
fail10_test8,0,0.0.8.3,20048,12488,0,0,0,32536
fail10_test8,0,0.0.8.4,19524,8336,0,0,0,27860
fail10_test8,0,0.0.8.5,19412,12648,0,0,0,32060
fail10_test8,0,0.0.8.6,18108,23656,0,0,0,41764
fail10_test8,0,0.0.9.1,18688,12744,0,0,0,31432
fail10_test8,0,0.0.9.2,18104,19600,0,0,0,37704
fail10_test8,0,0.0.9.3,19852,13872,0,0,0,33724
fail10_test8,0,0.0.9.4,17296,14096,0,0,0,31392
fail10_test8,0,0.0.9.5,16216,30800,0,0,0,47016
fail10_test8,0,0.0.9.6,16788,37464,0,0,0,54252
fail10_test8,0,0.0.10.1,20092,9784,0,0,0,29876
fail10_test8,0,0.0.10.2,18396,19536,0,0,0,37932
fail10_test8,0,0.0.10.3,19664,8368,0,0,0,28032
fail10_test8,0,0.0.10.4,18932,12616,0,0,0,31548
fail10_test8,0,0.0.10.5,17564,25200,0,0,0,42764
fail10_test8,0,0.0.10.6,18848,14000,0,0,0,32848
fail10_test8,0,0.0.11.1,18260,16768,0,0,0,35028
fail10_test8,0,0.0.11.2,19608,15320,0,0,0,34928
fail10_test8,0,0.0.11.3,20092,11136,0,0,0,31228
fail10_test8,0,0.0.11.4,18972,20920,0,0,0,39892
fail10_test8,0,0.0.11.5,18296,27872,0,0,0,46168
fail10_test8,0,0.0.11.6,18740,18088,0,0,0,36828
