config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test26,4,Network.ospfRouter_6_6.ipv4,108.1737408,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_6.ipv4,108.1757408,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_6.ipv4,108.1777408,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_6.ipv4,108.1797408,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_6.ipv4,108.1817408,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_6.ipv4,108.1837408,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_6.ipv4,108.1857408,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_6.ipv4,108.1874474,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_6.ipv4,108.1877408,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_6.ipv4,108.1894474,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_6.ipv4,108.1897408,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.19,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_6.ipv4,108.1914474,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_6.ipv4,108.1917408,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.192,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_6.ipv4,108.1934474,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_6.ipv4,108.1937408,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.194,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_6.ipv4,108.1954474,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_6.ipv4,108.1957408,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.196,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_6.ipv4,108.1974474,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_6.ipv4,108.1977408,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.198,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_6.ipv4,108.1994474,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_6.ipv4,108.1997408,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.2,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.202,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.204,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.206,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.208,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.21,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.212,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.214,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.216,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.218,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.22,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.222,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.224,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.226,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.228,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.23,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.232,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.234,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.236,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.238,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.24,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.242,1,0,0,0
fail10_test26,4,Network.ospfRouter_7_5.ipv4,108.244,1,0,0,0
